代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,18130858.099999997764826
最後資金,19730887.869999997317791
真實報酬,1600029.769999999552965


夏普值報酬,0.079548981993853
夏普值風險,0.034394478790895
夏普值,2.312841618489951
二次趨勢線,-6700.569911031810989 x^2 + 544483.566993940388784 x + 18130858.099999997764826
二次平均預期報酬,108946.522776872705435
風險,7700892.944054511375725
二次平均趨勢值,0.014147258450202
一次趨勢線,31273.252692866721191 x + 18130858.099999997764826
一次預期報酬,31273.252692866721191
一次風險,310669.810028256441001
一次趨勢值,0.100663957949510
投資組合檔數,3
Stock#,GS[8](17),NKE[19](11),PG[21](3)
張數,33445,137824,72692,
分配資金,6043619,6043619,6043619,
剩餘資金,107.500000000000000,36.599999999627471,6.120000000111759,
FS( 1 ),6043619.000000000000000,6043619.000000000000000,6043619.000000000000000,18130858.099999997764826
FS( 2 ),6116529.099999999627471,6153878.199999999254942,6037076.719999999739230,18307485.119999997317791
FS( 3 ),6290108.649999999441206,6222790.199999999254942,6090868.800000000745058,18603768.749999996274710
FS( 4 ),6270376.099999999627471,6148365.239999999292195,6074876.559999999590218,18493618.999999996274710
FS( 5 ),6147298.500000000000000,6069805.559999999590218,6045072.839999999850988,18262177.999999996274710
FS( 6 ),6242282.299999999813735,6122178.679999999701977,6119218.680000000633299,18483680.759999997913837
FS( 7 ),6062682.650000000372529,6011919.479999999515712,6081418.839999999850988,18156022.069999996572733
FS( 8 ),6032916.599999999627471,6009163.000000000000000,6156291.599999999627471,18198372.299999997019768
FS( 9 ),5979070.150000000372529,5885121.400000000372529,6060338.160000000149012,17924530.809999998658895
FS( 10 ),5976729.000000000000000,5864447.799999998882413,6073422.719999999739230,17914600.619999997317791
FS( 11 ),5927899.300000000745058,5869960.759999999776483,6029807.520000000484288,17827668.679999999701977
FS( 12 ),5772045.600000000558794,5998137.080000000074506,5978196.200000000186265,17748379.979999996721745
FS( 13 ),5916862.450000000186265,6007784.759999999776483,6053068.959999999962747,17977717.269999999552965
FS( 14 ),5947966.299999999813735,6126313.400000000372529,6119218.680000000633299,18193499.479999996721745
FS( 15 ),6026227.600000000558794,6246220.279999999329448,6150476.240000000223517,18422925.219999998807907
FS( 16 ),5914186.850000000558794,6192468.919999999925494,6122853.280000000260770,18229510.149999998509884
