代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,14791060.099999997764826
最後資金,15287393.119999997317791
真實報酬,496333.019999999552965


夏普值報酬,0.024856284447793
夏普值風險,0.020621774224074
夏普值,1.205341702304931
二次趨勢線,-4318.821222824474717 x^2 + 333671.722420256934129 x + 14791060.099999997764826
二次平均預期報酬,52948.342936666056630
風險,4538361.950192892923951
二次平均趨勢值,0.011666840044438
一次趨勢線,13341.298153398896829 x + 14791060.099999997764826
一次預期報酬,13341.298153398896829
一次風險,295193.663375681964681
一次趨勢值,0.045195069571734
投資組合檔數,4
Stock#,AXP[1](9),JNJ[12](14),TRV[22](27),VZ[26](22)
張數,54977,45133,44047,75127,
分配資金,3697765,3697765,3697765,3697765,
剩餘資金,11.979999999515712,18.309999999590218,19.350000000093132,14.060000000055879,
FS( 1 ),3697765.000000000000000,3697765.000000000000000,3697765.000000000000000,3697765.000000000000000,14791060.099999997764826
FS( 2 ),3718656.259999999776483,3732066.079999999608845,3718026.620000000111759,3718800.560000000055879,14887549.619999999180436
FS( 3 ),3642238.229999999515712,3704083.619999999180436,3687634.189999999944121,3680485.790000000037253,14714441.929999995976686
FS( 4 ),3668627.189999999944121,3719428.839999999385327,3714943.330000000074506,3703775.159999999683350,14806774.619999997317791
FS( 5 ),3590010.079999999143183,3702729.629999999888241,3718026.620000000111759,3723308.180000000167638,14734074.609999995678663
FS( 6 ),3606503.179999999236315,3660755.939999999478459,3732121.660000000149012,3713541.669999999925494,14712922.549999997019768
FS( 7 ),3585611.919999999459833,3679260.469999999273568,3755907.040000000037253,3708282.779999999795109,14729062.309999996796250
FS( 8 ),3595507.779999999795109,3701826.969999999273568,3735645.420000000391155,3745846.279999999795109,14778826.549999997019768
FS( 9 ),3614199.959999999031425,3715366.869999999180436,3790704.170000000391155,3794678.830000000074506,14914949.929999995976686
FS( 10 ),3610901.339999999850988,3734322.729999999515712,3799513.570000000298023,3820973.279999999795109,14965711.019999997690320
FS( 11 ),3524037.679999999236315,3687835.739999999292195,3731240.719999999739230,3804445.340000000316650,14747559.579999994486570
FS( 12 ),3550976.409999999683350,3765915.829999999608845,3812287.200000000186265,3790922.479999999981374,14920102.019999997690320
FS( 13 ),3525686.989999999292195,3786677.009999999776483,3747097.639999999664724,3721805.640000000130385,14781267.379999997094274
FS( 14 ),3575716.060000000055879,3754181.250000000000000,3704372.049999999813735,3824729.629999999888241,14858999.089999996125698
FS( 15 ),3696665.459999999031425,3813305.479999999515712,3735645.420000000391155,3925399.810000000055879,15171016.269999997690320
FS( 16 ),3664778.799999999348074,3828650.699999999720603,3725514.609999999869615,3920892.189999999944121,15139836.399999996647239
FS( 17 ),3708210.629999999888241,3856633.159999999683350,3803477.799999999813735,3930658.700000000186265,15298980.389999996870756
FS( 18 ),3706561.319999999832362,3808792.179999999701977,3781894.770000000018626,3891592.659999999683350,15188841.029999997466803
FS( 19 ),3745594.989999999292195,3846252.569999999366701,3755907.040000000037253,3998273.000000000000000,15346027.699999995529652
FS( 20 ),3724703.729999999515712,3841739.270000000018626,3750621.400000000372529,4029075.070000000298023,15346139.569999998435378
FS( 21 ),3718106.489999999292195,3862500.449999999720603,3765156.910000000149012,4016303.479999999981374,15362067.429999997839332
FS( 22 ),3760988.549999999348074,3846703.899999999906868,3762073.620000000111759,4050110.629999999888241,15419876.799999997019768
FS( 23 ),3753841.539999999571592,3801570.899999999906868,3704372.049999999813735,3936668.859999999869615,15196453.449999995529652
FS( 24 ),3814316.239999999292195,3843544.589999999385327,3718467.090000000316650,3946435.370000000111759,15322763.389999996870756
FS( 25 ),3861046.689999999944121,3870173.059999999590218,3762073.620000000111759,3957704.419999999925494,15450997.889999998733401
FS( 26 ),3851700.599999999627471,3821880.750000000000000,3757668.920000000391155,3910374.409999999683350,15341624.779999997466803
