代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,22571675.210000000894070
最後資金,22294244.000000000000000
真實報酬,-277431.210000000894070


夏普值報酬,-0.020991121833841
夏普值風險,0.017394267737679
夏普值,-1.206783875608115
二次趨勢線,-10464.919355408401316 x^2 + 794645.727686829981394 x + 22571675.210000000894070
二次平均預期報酬,124890.888940692340839
風險,11905282.148478180170059
二次平均趨勢值,0.010490376236623
一次趨勢線,-683.862010100277303 x + 22571675.210000000894070
一次預期報酬,-683.862010100277303
一次風險,398806.680791241291445
一次趨勢值,-272728738.367317914962769
投資組合檔數,4
Stock#,BA[2](27),PFE[20](20),UNH[23](9),WBA[27](15)
張數,37963,164372,48045,66970,
分配資金,5642918,5642918,5642918,5642918,
剩餘資金,97.680000000633299,27.240000000223517,32.750000000000000,25.799999999813735,
FS( 1 ),5642918.000000000000000,5642918.000000000000000,5642918.000000000000000,5642918.000000000000000,22571675.210000000894070
FS( 2 ),5667214.320000000298023,5651136.600000000558794,5638593.950000000186265,5757436.700000000186265,22714384.780000001192093
FS( 3 ),5729853.270000000484288,5667573.799999999813735,5654929.250000000000000,5894055.500000000000000,22946415.030000001192093
FS( 4 ),5782621.840000000782311,5677436.120000000111759,5638113.500000000000000,5845167.399999999441206,22943342.070000000298023
FS( 5 ),5822103.360000001266599,5693873.320000000298023,5678471.299999999813735,5871955.400000000372529,23066406.590000003576279
FS( 6 ),5824381.140000000596046,5757978.400000000372529,5695767.500000000000000,6202787.200000000186265,23480917.449999999254942
FS( 7 ),5860825.620000000111759,5825370.919999999925494,5717387.750000000000000,6162605.199999999254942,23566192.699999999254942
FS( 8 ),5817547.800000000745058,5767840.720000000670552,5735164.400000000372529,6141844.499999999068677,23462400.630000002682209
FS( 9 ),5816408.910000001080334,5757978.400000000372529,5761589.150000000372529,6159926.400000000372529,23495906.070000000298023
FS( 10 ),5786797.770000000484288,5787565.360000000335276,5636672.149999999441206,6130459.600000000558794,23341498.090000003576279
FS( 11 ),5769334.790000000968575,5784277.919999999925494,5842304.750000000000000,5995180.199999999254942,23391100.870000001043081
FS( 12 ),5679362.480000000447035,5759622.120000000111759,5703454.699999999254942,5823736.999999999068677,22966179.510000001639128
FS( 13 ),5795908.890000000596046,5754690.959999999962747,5697208.849999999627471,5834452.200000000186265,23082264.110000003129244
FS( 14 ),5820964.470000000670552,5734966.320000000298023,5730840.349999999627471,5832443.099999999627471,23119217.450000002980232
FS( 15 ),5739723.650000000372529,5741541.200000000186265,5660214.200000000186265,5827755.199999999254942,22969237.460000000894070
FS( 16 ),5689612.490000001154840,5812221.160000000149012,5681834.450000000186265,5805655.099999999627471,22989326.410000003874302
FS( 17 ),5633806.880000000819564,5797427.680000000633299,5702493.799999999813735,5758106.400000000372529,22891837.970000006258488
FS( 18 ),5611029.080000001005828,5685654.720000000670552,5584783.549999999813735,5767482.200000000186265,22648952.760000001639128
FS( 19 ),5600019.810000000521541,5667573.799999999813735,5649644.299999999813735,5764803.399999999441206,22682044.519999999552965
FS( 20 ),5548390.130000000819564,5636343.120000000111759,5458425.200000000186265,5663678.699999999254942,22306840.359999999403954
FS( 21 ),5441714.100000000558794,5577169.200000000186265,5352245.750000000000000,5553847.900000000372529,21924980.160000003874302
FS( 22 ),5492204.890000000596046,5601825.000000000000000,5438726.750000000000000,5589341.999999999068677,22122101.850000001490116
FS( 23 ),5467528.940000001341105,5641274.280000000260770,5504067.950000000186265,5634211.899999999441206,22247086.280000001192093
FS( 24 ),5425390.010000000707805,5608399.879999999888241,5446894.400000000372529,5567911.599999999627471,22048599.100000001490116
FS( 25 ),5354399.200000000186265,5499914.360000000335276,5452659.799999999813735,5565232.799999999813735,21872209.370000001043081
FS( 26 ),5371482.550000000745058,5519639.000000000000000,5513676.950000000186265,5640908.900000000372529,22045710.609999999403954
FS( 27 ),5522195.660000001080334,5591962.680000000633299,5557878.350000000558794,5693815.199999999254942,22365855.100000001490116
FS( 28 ),5538519.750000000000000,5582100.360000000335276,5514157.399999999441206,5642248.299999999813735,22277029.019999999552965
FS( 29 ),5521056.770000000484288,5552513.400000000372529,5507911.549999999813735,5637560.400000000372529,22219045.330000005662441
FS( 30 ),5528269.740000001154840,5511420.400000000372529,5566526.450000000186265,5630193.699999999254942,22236413.500000000000000
FS( 31 ),5617103.160000001080334,5578812.919999999925494,5694806.599999999627471,5715915.299999999813735,22606641.190000001341105
FS( 32 ),5576103.120000000111759,5587031.520000000484288,5733242.599999999627471,5790921.700000000186265,22687302.150000002235174
