代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,11367609.490000005811453
最後資金,12241316.240000005811453
真實報酬,873706.750000000000000

夏普值報酬,0.068159321281980
夏普值風險,0.019591571570145
夏普值,3.479012443587988

預期報酬,42078.276822712236026
風險,115750.767578508646693
起點值,0.363524818910357

投資組合檔數,6
Stock#,AXP[1](9),DIS[6](2),KO[14](15),UNH[23](14),VZ[26](3),WMT[28](8)
張數,35459,42671,51835,34422,46175,28903,
分配資金,1894601,1894601,1894601,1894601,1894601,1894601,
剩餘資金,26.630000000121072,8.600000000093132,31.750000000232831,14.120000000111759,40.750000000000000,9.350000000093132,
FS( 1 ),1894601.000000000000000,1894601.000000000000000,1894601.000000000000000,1894601.000000000000000,1894601.000000000000000,1894601.000000000000000,11367609.490000005811453
FS( 2 ),1897437.719999999972060,1895027.709999999962747,1908596.450000000186265,1890126.139999999897555,1908915.250000000232831,1907318.319999999832362,11407425.080000005662441
FS( 3 ),1914103.449999999953434,1913376.240000000223517,1898229.450000000186265,1929023.000000000000000,1902450.750000000232831,1893155.850000000093132,11450342.230000006034970
FS( 4 ),1963746.050000000279397,1942819.230000000214204,1933995.600000000325963,1986163.520000000251457,1928770.500000000232831,1905584.140000000363216,11661082.530000008642673
FS( 5 ),1958781.790000000270084,1947086.330000000307336,1925183.650000000372529,1977558.020000000251457,1922767.750000000000000,1903849.960000000195578,11635230.990000009536743
FS( 6 ),1980766.370000000111759,1973115.640000000130385,1950064.450000000186265,1996490.120000000111759,1959707.750000000000000,1971772.010000000009313,11831919.830000007525086
FS( 7 ),1953817.530000000260770,1954340.399999999906868,1935032.300000000046566,1977902.240000000223517,1965248.750000000000000,1951828.940000000176951,11738173.650000005960464
FS( 8 ),2002750.949999999953434,1979089.580000000307336,1949027.750000000232831,1990982.600000000325963,1982795.250000000000000,1957320.510000000009313,11861970.130000006407499
FS( 9 ),1953817.530000000260770,1972688.929999999934807,1936069.000000000232831,1996834.340000000083819,1985104.000000000000000,1938533.559999999823049,11783050.850000007078052
FS( 10 ),1952044.580000000074506,2013226.380000000121072,1963023.200000000186265,2039517.620000000111759,2020197.000000000000000,1954719.239999999990687,11942731.510000007227063
FS( 11 ),1995659.150000000139698,2009385.990000000223517,1972353.500000000000000,2027469.920000000158325,2010961.999999999767169,1958187.600000000093132,11974021.650000005960464
FS( 12 ),1980411.780000000260770,2009812.700000000186265,1969243.400000000372529,2045369.360000000102445,2023429.250000000000000,1968881.710000000195578,11997151.690000008791685
FS( 13 ),2019062.090000000083819,2027307.810000000055879,1963023.200000000186265,2074283.840000000083819,2019273.499999999767169,1959921.780000000260770,12062875.710000004619360
FS( 14 ),2036791.590000000083819,2036695.429999999934807,1958358.050000000279397,2051565.320000000065193,1999418.249999999767169,1980442.909999999916181,12063275.040000006556511
FS( 15 ),1997077.510000000242144,2022614.000000000000000,1935550.650000000372529,2008193.600000000325963,2000803.500000000000000,1956742.450000000186265,11920985.200000006705523
FS( 16 ),2013743.239999999990687,2025600.969999999972060,1942289.200000000186265,2033321.660000000149012,2029432.000000000232831,1945181.250000000000000,11989571.810000006109476
FS( 17 ),1987503.580000000074506,1992744.300000000279397,1938142.400000000372529,1985819.300000000046566,2015579.500000000000000,1970615.890000000363216,11890408.460000008344650
FS( 18 ),1989631.120000000111759,2018346.899999999906868,1945917.650000000139698,2024027.719999999972060,2024352.750000000232831,1982177.090000000083819,11984456.720000006258488
FS( 19 ),2016934.550000000279397,2042669.369999999878928,1978573.700000000419095,2040894.500000000000000,2021582.250000000000000,1982466.120000000111759,12083123.980000007897615
FS( 20 ),2010197.340000000083819,2040535.820000000065193,1984275.550000000279397,2051565.320000000065193,2030355.500000000000000,1974084.250000000000000,12091017.270000007003546
FS( 21 ),2064095.020000000251457,2069552.100000000093132,2026780.250000000232831,2013701.120000000111759,2052057.750000000000000,2015126.510000000009313,12241316.240000005811453
