代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,15591906.380000010132790
最後資金,14808005.610000008717179
真實報酬,-783900.770000001415610

夏普值報酬,-0.058976133712907
夏普值風險,0.020796388043739
夏普值,-2.835883500003374

預期報酬,-34390.927069828721869
風險,135868.377836885687429
起點值,-4672639473.284268379211426

投資組合檔數,7
Stock#,AXP[1](13),BA[2](7),CSCO[4](30),JNJ[12](24),MRK[17](5),UNH[23](4),VZ[26](19)
張數,29451,20875,86033,23754,45850,30445,44539,
分配資金,2227415,2227415,2227415,2227415,2227415,2227415,2227415,
剩餘資金,35.870000000111759,52.500000000000000,20.629999999888241,2.419999999925494,22.000000000000000,58.800000000279397,19.609999999869615,
FS( 1 ),2227415.000000000000000,2227415.000000000000000,2227415.000000000000000,2227415.000000000000000,2227415.000000000000000,2227415.000000000000000,2227415.000000000000000,15591906.380000010132790
FS( 2 ),2229182.060000000055879,2252465.000000000000000,2253224.899999999906868,2242142.479999999981374,2225581.000000000000000,2200014.500000000465661,2238104.359999999869615,15640715.680000010877848
FS( 3 ),2236250.300000000279397,2244115.000000000000000,2263548.859999999869615,2228127.619999999646097,2225122.500000000000000,2232895.100000000558794,2236322.799999999813735,15666383.560000009834766
FS( 4 ),2232716.180000000167638,2234512.500000000000000,2254945.560000000055879,2228365.160000000149012,2220996.000000000000000,2229850.600000000093132,2230978.120000000111759,15632365.500000011175871
FS( 5 ),2212984.010000000242144,2221570.000000000000000,2247202.589999999850988,2224802.060000000055879,2226039.500000000000000,2220108.200000000186265,2223851.879999999888241,15576559.620000008493662
FS( 6 ),2243907.560000000055879,2209462.500000000000000,2259247.209999999962747,2217200.779999999795109,2222371.500000000000000,2228023.900000000372529,2210044.789999999571592,15590259.620000010356307
FS( 7 ),2223586.370000000111759,2198816.250000000000000,2241180.279999999795109,2193921.859999999869615,2218703.500000000000000,2220412.650000000372529,2196683.089999999850988,15493305.380000010132790
FS( 8 ),2223291.859999999869615,2176062.500000000000000,2266129.850000000093132,2185370.419999999925494,2222371.500000000000000,2203972.350000000093132,2211380.959999999962747,15488580.820000007748604
FS( 9 ),2245085.600000000093132,2217603.750000000000000,2264409.189999999944121,2209361.959999999962747,2220537.500000000000000,2233199.550000000279397,2189111.459999999962747,15579310.390000011771917
FS( 10 ),2234777.750000000000000,2174392.500000000000000,2269571.169999999925494,2154490.220000000204891,2226956.500000000000000,2207016.850000000093132,2177531.319999999832362,15444737.690000010654330
FS( 11 ),2205326.750000000000000,2144541.250000000000000,2106968.799999999813735,2127173.119999999646097,2199446.500000000000000,2173831.800000000279397,2161942.669999999925494,15119232.270000010728836
FS( 12 ),2213867.540000000037253,2159988.750000000000000,2088041.539999999804422,2122897.399999999906868,2187067.000000000000000,2174745.150000000372529,2124975.299999999813735,15071584.060000009834766
FS( 13 ),2189423.210000000428408,2186082.500000000000000,2088041.539999999804422,2148551.720000000204891,2181565.000000000000000,2183269.750000000000000,2115622.109999999869615,15092557.210000010207295
FS( 14 ),2187361.640000000130385,2184203.750000000000000,2092343.189999999944121,2131448.839999999850988,2180648.000000000000000,2206103.500000000000000,2133883.099999999627471,15115993.400000009685755
FS( 15 ),2162917.310000000055879,2169173.750000000000000,2070834.939999999944121,2109357.619999999646097,2176063.000000000000000,2187532.050000000279397,2105378.140000000130385,14981258.190000010654330
FS( 16 ),2175286.729999999981374,2194850.000000000000000,2065672.959999999962747,2096530.459999999962747,2192110.500000000000000,2191185.450000000186265,2094243.389999999897555,15009880.870000012218952
FS( 17 ),2169102.020000000484288,2201947.500000000000000,2052768.009999999776483,2100093.560000000055879,2188442.500000000000000,2208539.100000000558794,2120521.399999999906868,15041415.470000011846423
FS( 18 ),2167923.979999999981374,2202991.250000000000000,2050187.019999999785796,2079190.040000000037253,2183399.000000000000000,2203667.900000000372529,2090680.269999999785796,14978040.840000009164214
FS( 19 ),2117857.279999999795109,2154561.250000000000000,2020935.799999999813735,2046884.599999999860302,2160015.500000000000000,2177485.200000000186265,2091125.659999999916181,14768866.670000009238720
FS( 20 ),2120802.380000000353903,2155813.750000000000000,2017494.479999999748543,2055436.040000000037253,2159098.500000000000000,2178094.100000000558794,2073755.449999999953434,14760496.080000009387732
FS( 21 ),2126987.089999999850988,2190466.250000000000000,2017494.479999999748543,2056386.199999999720603,2159557.000000000000000,2205494.600000000093132,2129874.589999999850988,14886261.590000009164214
FS( 22 ),2117857.279999999795109,2169382.500000000000000,2005449.859999999869615,2052585.559999999823049,2168268.500000000000000,2184183.100000000093132,2110277.430000000167638,14808005.610000008717179
