代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,9472183.040000006556511
最後資金,9627498.150000005960464
真實報酬,155315.109999999403954

夏普值報酬,0.007696970935224
夏普值風險,0.005720126677133
夏普值,1.345594489365784

預期報酬,5258.262032388666739
風險,37600.789813896357373
起點值,0.139844456949288

投資組合檔數,5
Stock#,KO[14](12),MCD[15](6),PFE[20](26),VZ[26](24),XOM[29](20)
張數,60083,25785,98565,52231,22576,
分配資金,1894436,1894436,1894436,1894436,1894436,
剩餘資金,19.010000000009313,12.050000000046566,16.700000000186265,17.629999999888241,83.840000000083819,
FS( 1 ),1894436.000000000000000,1894436.000000000000000,1894436.000000000000000,1894436.000000000000000,1894436.000000000000000,9472183.040000006556511
FS( 2 ),1888427.699999999953434,1898819.449999999953434,1868809.100000000325963,1888690.589999999618158,1883148.000000000000000,9427897.880000006407499
FS( 3 ),1880016.079999999841675,1903718.600000000093132,1889507.750000000465661,1900181.409999999916181,1883825.280000000027940,9457252.160000005736947
FS( 4 ),1879415.250000000000000,1909391.300000000046566,1902321.200000000186265,1896525.239999999990687,1880213.120000000111759,9467869.150000005960464
FS( 5 ),1878213.590000000083819,1893920.300000000046566,1876694.300000000046566,1881378.250000000000000,1894887.520000000251457,9425097.000000007450581
FS( 6 ),1889028.530000000027940,1943169.650000000139698,1888522.100000000093132,1898092.170000000158325,1873440.320000000065193,9492255.810000006109476
FS( 7 ),1897440.149999999906868,1957867.100000000325963,1877679.950000000186265,1915850.709999999962747,1863732.640000000130385,9512573.590000007301569
FS( 8 ),1908855.919999999925494,1953483.650000000139698,1875708.650000000372529,1902270.649999999906868,1878407.040000000037253,9518728.950000006705523
FS( 9 ),1910057.579999999841675,1963281.949999999953434,1855995.649999999906868,1900703.719999999972060,1869828.159999999916181,9499870.100000005215406
FS( 10 ),1896839.320000000065193,1965860.449999999953434,1877679.950000000186265,1875110.529999999795109,1917012.000000000000000,9532505.290000006556511
FS( 11 ),1898641.810000000055879,1963539.800000000279397,1877679.950000000186265,1904359.889999999897555,1873214.560000000055879,9517439.050000006332994
FS( 12 ),1904650.109999999869615,1960187.750000000000000,1900349.900000000372529,1889212.899999999906868,1889469.280000000027940,9543872.980000006034970
FS( 13 ),1939498.250000000000000,1959156.350000000093132,1909220.750000000232831,1899659.099999999860302,1893758.719999999972060,9601296.210000006482005
FS( 14 ),1939498.250000000000000,1963024.099999999860302,1891479.050000000279397,1912716.849999999860302,1907755.840000000083819,9614477.130000006407499
FS( 15 ),1915465.050000000046566,1951936.550000000046566,1861909.550000000279397,1880333.629999999888241,1928977.280000000027940,9538625.100000007078052
FS( 16 ),1920271.690000000176951,1938786.199999999953434,1849096.100000000325963,1870409.739999999990687,1965776.159999999916181,9544342.930000007152557
FS( 17 ),1919070.030000000027940,1939301.899999999906868,1862895.199999999953434,1858396.609999999869615,1940942.560000000055879,9520609.340000007301569
FS( 18 ),1932288.289999999804422,1919447.449999999953434,1858952.600000000093132,1878766.699999999720603,1926719.680000000167638,9516177.760000005364418
FS( 19 ),1920271.690000000176951,1951420.850000000325963,1896407.300000000046566,1928386.149999999906868,1931009.120000000111759,9627498.150000005960464
