代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,26967106.500000014901161
最後資金,27986529.180000014603138
真實報酬,1019422.679999999701977

夏普值報酬,0.029102449439653
夏普值風險,0.013334379419722
夏普值,2.182512475729399

預期報酬,38574.800990637275390
風險,184895.098570850852411
起點值,0.208630738666421

投資組合檔數,2
Stock#,MRK[17](13),PG[21](1)
張數,165138,136972,
分配資金,13483553,13483553,
剩餘資金,35.299999998882413,29.320000000298023,
FS( 1 ),13483553.000000000000000,13483553.000000000000000,26967106.500000014901161
FS( 2 ),13437314.359999999403954,13542450.960000000894070,26979765.820000015199184
FS( 3 ),13491809.899999998509884,13572584.800000000745058,27064395.200000014156103
FS( 4 ),13336580.179999999701977,13550669.280000001192093,26887249.960000015795231
FS( 5 ),13285387.399999998509884,13498619.919999999925494,26784007.820000015199184
FS( 6 ),13178047.699999999254942,13479443.839999999850988,26657492.040000014007092
FS( 7 ),13354745.359999999403954,13639701.080000000074506,26994446.940000012516975
FS( 8 ),13414195.039999999105930,13704077.919999999925494,27118273.460000015795231
FS( 9 ),13475296.099999997764826,13858856.280000001192093,27334152.880000013858080
FS( 10 ),13457130.919999998062849,13878032.359999999403954,27335163.780000012367964
FS( 11 ),13470341.959999997168779,14031441.000000000000000,27501783.460000012069941
FS( 12 ),13434011.599999997764826,13904057.040000000968575,27338069.140000015497208
FS( 13 ),13526488.879999998956919,13957476.120000001043081,27483965.500000014901161
FS( 14 ),13554562.339999997988343,13932821.160000000149012,27487384.000000014901161
FS( 15 ),13698232.399999998509884,14038289.599999999627471,27736522.500000014901161
FS( 16 ),13589241.320000000298023,13924602.839999999850988,27513844.660000015050173
FS( 17 ),13599149.599999997764826,13965694.439999999478459,27564844.540000014007092
FS( 18 ),13693278.259999999776483,14110884.759999999776483,27804163.520000014454126
FS( 19 ),13589241.320000000298023,14094448.120000001043081,27683689.940000016242266
FS( 20 ),13645388.239999998360872,14183479.919999999925494,27828868.660000011324883
FS( 21 ),13734562.759999999776483,14251965.919999999925494,27986529.180000014603138
