代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,19310794.290000014007092
最後資金,20246000.310000013560057
真實報酬,935206.019999999552965

夏普值報酬,0.039729184525273
夏普值風險,0.014883284732163
夏普值,2.669382817048286

預期報酬,52437.032271254975058
風險,131886.102929826185573
起點值,0.397593310488184

投資組合檔數,4
Stock#,HD[9](3),NKE[19](21),UNH[23](15),WMT[28](28)
張數,46229,105041,44996,56325,
分配資金,4827698,4827698,4827698,4827698,
剩餘資金,3.529999999329448,13.639999999664724,77.160000000149012,82.250000000000000,
FS( 1 ),4827698.000000000000000,4827698.000000000000000,4827698.000000000000000,4827698.000000000000000,19310794.290000014007092
FS( 2 ),4957601.489999999292195,4903327.519999999552965,4851095.919999999925494,4854734.000000000000000,19566761.220000013709068
FS( 3 ),5011689.419999998994172,4860260.709999999962747,4856045.480000000447035,4880643.500000000000000,19608641.400000013411045
FS( 4 ),5038502.239999999292195,4902277.109999999403954,4896541.879999999888241,4916128.250000000000000,19753451.770000010728836
FS( 5 ),5040813.689999999478459,4821395.539999999105930,4841646.759999999776483,4918944.500000000000000,19622802.780000012367964
FS( 6 ),5008453.389999999664724,4788832.830000000074506,4791701.200000000186265,4838963.000000000000000,19427952.710000012069941
FS( 7 ),5116166.959999999031425,4871815.219999999739230,4903291.280000000260770,4916691.500000000000000,19807967.250000014901161
FS( 8 ),5099524.519999999552965,4796185.699999999254942,4942887.759999999776483,4863182.750000000000000,19701783.020000010728836
FS( 9 ),5185048.169999998994172,4831899.639999999664724,4942437.800000000745058,4837836.500000000000000,19797224.400000013411045
FS( 10 ),5172566.339999998919666,4834000.459999999962747,4924439.400000000372529,4833330.500000000000000,19764338.990000013262033
FS( 11 ),5177651.529999999329448,4824546.769999999552965,4938838.120000000111759,4841779.250000000000000,19782817.960000012069941
FS( 12 ),5177189.239999999292195,4916982.849999999627471,4939288.080000000074506,4860366.500000000000000,19893828.960000015795231
FS( 13 ),5128648.789999999105930,4921184.490000000223517,4950987.040000000037253,4704346.250000000000000,19705168.860000014305115
FS( 14 ),5188746.489999999292195,4986309.909999999217689,5067526.680000000633299,4748279.750000000000000,19990865.120000012218952
FS( 15 ),5190595.649999999441206,4990511.549999999813735,5237611.560000000521541,4765177.250000000000000,20183898.300000011920929
FS( 16 ),5397239.279999999329448,5011519.750000000000000,5193965.440000000409782,4763487.500000000000000,20366214.260000012814999
FS( 17 ),5376898.519999999552965,5085048.449999999254942,5131870.959999999962747,4707162.500000000000000,20300982.720000013709068
FS( 18 ),5333905.549999998882413,5094502.139999999664724,5114322.519999999552965,4720117.250000000000000,20262849.750000011175871
FS( 19 ),5304781.279999999329448,5100804.599999999627471,5112972.639999999664724,4727439.500000000000000,20246000.310000013560057
