代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,17138772.110000006854534
最後資金,16238637.110000008717179
真實報酬,-900134.999999998137355

夏普值報酬,-0.061220390271996
夏普值風險,0.018311420611216
夏普值,-3.343290046786314

預期報酬,-27848.687882814832847
風險,226172.771064064669190
起點值,-6298614908.954470634460449

投資組合檔數,4
Stock#,AAPL[0](30),BA[2](10),DD[7](9),NKE[19](26)
張數,54222,31350,68588,109526,
分配資金,4284693,4284693,4284693,4284693,
剩餘資金,70.560000000521541,88.500000000000000,0.639999999664724,35.879999999888241,
FS( 1 ),4284693.000000000000000,4284693.000000000000000,4284693.000000000000000,4284693.000000000000000,17138772.110000006854534
FS( 2 ),4190346.720000000670552,4314475.500000000000000,4265488.359999999403954,4273740.400000000372529,17044051.090000007301569
FS( 3 ),4213119.960000000894070,4339242.000000000000000,4257943.679999999701977,4240882.599999999627471,17051188.350000008940697
FS( 4 ),4183297.860000000800937,4405077.000000000000000,4210617.959999999962747,4243073.120000000111759,17042066.050000008195639
FS( 5 ),4209866.640000000596046,4414795.500000000000000,4215419.120000000111759,4222263.179999999701977,17062344.550000008195639
FS( 6 ),4156186.860000000800937,4455864.000000000000000,4161234.599999999627471,4222263.179999999701977,16995548.750000007450581
FS( 7 ),4127991.420000000391155,4448653.500000000000000,4171522.799999999813735,4212405.839999999850988,16960573.670000005513430
FS( 8 ),4149680.220000000670552,4411033.500000000000000,4091960.719999999273568,4117118.220000000204891,16769792.770000007003546
FS( 9 ),4232639.880000000819564,4389402.000000000000000,4166035.759999999776483,4117118.220000000204891,16905195.970000006258488
FS( 10 ),4317226.200000001117587,4408525.500000000000000,4205130.919999999925494,4131356.599999999627471,17062239.330000005662441
FS( 11 ),4293368.520000000484288,4395672.000000000000000,4208560.319999999366701,4096308.279999999795109,16993909.230000007897615
FS( 12 ),4188177.840000000316650,4403509.500000000000000,4207188.559999999590218,4019640.080000000074506,16818516.090000003576279
FS( 13 ),4253244.240000000223517,4441443.000000000000000,4486341.719999999739230,4039354.760000000242144,17220383.830000009387732
FS( 14 ),4272221.940000000409782,4526088.000000000000000,4461650.039999999105930,4025116.379999999888241,17285076.470000006258488
FS( 15 ),4308008.460000000894070,4430157.000000000000000,4368370.359999999403954,3983496.499999999534339,17090032.430000007152557
FS( 16 ),4229928.780000001192093,4284066.000000000000000,4240110.799999999813735,3924352.459999999497086,16678458.150000007823110
FS( 17 ),4264088.640000000596046,4306324.500000000000000,4209932.080000000074506,3937495.580000000074506,16717840.910000007599592
FS( 18 ),3923574.480000000447035,4297860.000000000000000,4205816.799999999813735,3981305.979999999981374,16408557.370000008493662
FS( 19 ),3879112.440000000875443,4068691.500000000000000,4369056.240000000223517,3930924.020000000018626,16247784.310000007972121
FS( 20 ),3871521.360000000800937,3966804.000000000000000,4425984.279999999329448,4049212.099999999627471,16313521.850000007078052
FS( 21 ),3877485.780000000726432,3926989.500000000000000,4445188.919999999925494,3988972.800000000279397,16238637.110000008717179
