代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,9238166.910000005736947
最後資金,9007393.410000005736947
真實報酬,-230773.500000000000000

夏普值報酬,-0.033680442792195
夏普值風險,0.015260926031424
夏普值,-2.206972415883752

預期報酬,-14554.707067351193473
風險,168936.707667351467535
起點值,-2458824293.021042823791504

投資組合檔數,1
Stock#,MCD[15](18)
張數,102566,
分配資金,9238166,
剩餘資金,46.380000000819564,
FS( 1 ),9238166.000000000000000,9238166.910000005736947
FS( 2 ),9137651.320000000298023,9137652.230000006034970
FS( 3 ),9109958.500000000000000,9109959.410000005736947
FS( 4 ),9158164.520000001415610,9158165.430000007152557
FS( 5 ),9088419.640000000596046,9088420.550000006332994
FS( 6 ),8721233.360000001266599,8721234.270000007003546
FS( 7 ),8840209.919999999925494,8840210.830000005662441
FS( 8 ),8833030.300000000745058,8833031.210000006482005
FS( 9 ),8897646.880000000819564,8897647.790000006556511
FS( 10 ),9033034.000000000000000,9033034.910000005736947
FS( 11 ),9055598.520000001415610,9055599.430000007152557
FS( 12 ),9108932.840000001713634,9108933.750000007450581
FS( 13 ),9160215.840000001713634,9160216.750000007450581
FS( 14 ),8976622.700000001117587,8976623.610000006854534
FS( 15 ),8819696.720000000670552,8819697.630000006407499
FS( 16 ),8961237.800000000745058,8961238.710000006482005
FS( 17 ),9163292.820000000298023,9163293.730000006034970
FS( 18 ),9204319.220000000670552,9204320.130000006407499
FS( 19 ),9028931.360000001266599,9028932.270000007003546
FS( 20 ),9105855.860000001266599,9105856.770000007003546
FS( 21 ),9007392.500000000000000,9007393.410000005736947
