代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,18908069.030000012367964
最後資金,20082109.820000011473894
真實報酬,1174040.789999999105930

夏普值報酬,0.053392051183928
夏普值風險,0.017594439208592
夏普值,3.034598065385097

預期報酬,49647.320169133185118
風險,253512.557319335784996
起點值,0.195837715867444

投資組合檔數,2
Stock#,JPM[13](24),NKE[19](1)
張數,153849,174043,
分配資金,9454034,9454034,
剩餘資金,12.949999999254942,18.240000000223517,
FS( 1 ),9454034.000000000000000,9454034.000000000000000,18908069.030000012367964
FS( 2 ),9626344.879999998956919,9633298.290000000968575,19259644.200000010430813
FS( 3 ),9643268.269999999552965,9647221.730000000447035,19290491.030000012367964
FS( 4 ),9461726.449999999254942,9546276.790000000968575,19008004.270000010728836
FS( 5 ),9717115.789999999105930,9725541.080000000074506,19442657.900000013411045
FS( 6 ),9566343.769999999552965,9560200.230000000447035,19126545.030000012367964
FS( 7 ),9640191.289999999105930,9605451.410000000149012,19245643.730000011622906
FS( 8 ),9624806.389999998733401,9730762.369999999180436,19355569.790000010281801
FS( 9 ),9597113.570000000298023,9737724.089999999850988,19334838.690000012516975
FS( 10 ),9781732.369999999180436,9906545.800000000745058,19688279.200000010430813
FS( 11 ),9867887.809999998658895,10057963.210000000894070,19925852.050000011920929
FS( 12 ),9638652.799999998882413,10031856.759999999776483,19670510.590000011026859
FS( 13 ),9375571.009999999776483,10012712.030000001192093,19388284.070000015199184
FS( 14 ),9454034.000000000000000,10143244.280000001192093,19597279.310000013560057
FS( 15 ),9370955.539999999105930,10092771.810000000521541,19463728.380000010132790
FS( 16 ),9329416.309999998658895,10045780.199999999254942,19375197.540000010281801
FS( 17 ),9264799.729999998584390,9990086.439999999478459,19254887.200000010430813
FS( 18 ),9457110.979999998584390,10877705.740000000223517,20334817.750000011175871
FS( 19 ),9227875.969999998807907,10628824.250000000000000,19856701.250000011175871
FS( 20 ),9206337.109999999403954,10414751.360000001266599,19621089.500000014901161
FS( 21 ),9380186.479999998584390,10701922.310000000521541,20082109.820000011473894
