代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,21573667.579999998211861
最後資金,22134810.219999995082617
真實報酬,561142.639999996870756

夏普值報酬,0.017310535200802
夏普值風險,0.008780192963269
夏普值,1.971543822922612

預期報酬,23354.561728590186249
風險,105745.752247617332614
起點值,0.220855790726255

投資組合檔數,4
Stock#,AAPL[0](7),DIS[6](29),KO[14](3),MCD[15](1)
張數,36795,47009,124789,38210,
分配資金,5393416,5393416,5393416,5393416,
剩餘資金,4.899999999441206,73.429999999701977,35.419999999925494,74.500000000000000,
FS( 1 ),5393416.000000000000000,5393416.000000000000000,5393416.000000000000000,5393416.000000000000000,21573667.579999998211861
FS( 2 ),5427635.349999998696148,5376492.759999999776483,5414630.129999999888241,5396472.799999999813735,21615234.619999997317791
FS( 3 ),5411077.599999999627471,5247218.009999999776483,5405894.900000000372529,5449584.700000000186265,21513778.789999999105930
FS( 4 ),5391576.249999999068677,5226063.959999999962747,5448323.159999999217689,5481299.000000000000000,21547265.949999995529652
FS( 5 ),5480988.099999999627471,5264611.339999999850988,5452066.830000000074506,5500786.100000000558794,21698455.949999999254942
FS( 6 ),5630007.849999998696148,5237816.209999999962747,5477024.629999999888241,5511484.900000000372529,21856337.169999994337559
FS( 7 ),5666066.950000000186265,5268372.059999999590218,5429604.809999999590218,5516070.100000000558794,21880117.500000000000000
FS( 8 ),5639206.599999998696148,5155080.369999999180436,5437092.150000000372529,5522183.700000000186265,21753566.399999998509884
FS( 9 ),5664595.149999999441206,5151319.649999999441206,5449571.049999999813735,5510338.600000000558794,21775828.029999997466803
FS( 10 ),5743704.399999999441206,5156490.639999999664724,5439587.930000000633299,5554280.100000000558794,21894066.649999998509884
FS( 11 ),5728986.399999999441206,5130165.599999999627471,5457058.389999999664724,5589433.299999999813735,21905647.269999999552965
FS( 12 ),5720523.549999999813735,5076105.250000000000000,5472033.070000000298023,5628025.399999999441206,21896690.849999997764826
FS( 13 ),5528453.649999999441206,4997600.219999999739230,5482016.189999999478459,5594400.599999999627471,21602474.239999994635582
FS( 14 ),5612714.199999999254942,5014993.549999999813735,5465793.619999999180436,5617326.599999999627471,21710831.549999997019768
FS( 15 ),5631847.599999999627471,5054481.109999999403954,5478272.519999999552965,5660886.000000000000000,21825490.809999994933605
FS( 16 ),5666066.950000000186265,5059652.099999999627471,5513213.439999999478459,5662414.400000000372529,21901350.469999998807907
FS( 17 ),5659075.899999999441206,5030976.609999999403954,5539419.129999999888241,5648276.700000000186265,21877751.919999994337559
FS( 18 ),5642150.199999999254942,5063412.819999999366701,5619284.089999999850988,5712469.500000000000000,22037320.189999997615814
FS( 19 ),5661651.549999999813735,5042728.859999999403954,5666703.909999999217689,5723168.299999999813735,22094256.199999999254942
FS( 20 ),5652084.849999999627471,5096319.119999999180436,5664208.129999999888241,5726225.100000000558794,22138840.779999997466803
FS( 21 ),5654292.549999998882413,5093028.490000000223517,5669199.689999999478459,5728899.799999999813735,22145424.109999995678663
FS( 22 ),5620809.099999998696148,5074224.889999999664724,5674191.250000000000000,5765581.399999999441206,22134810.219999995082617
