代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,9318739.830000005662441
最後資金,9238166.910000005736947
真實報酬,-80572.919999999925494

夏普值報酬,-0.017346332172577
夏普值風險,0.028417967746644
夏普值,-0.610400163981646

預期報酬,-23593.055823311740824
風險,349454.044517722621094
起點值,-8244688779.988696098327637

投資組合檔數,3
Stock#,CVX[5](23),MCD[15](1),UNH[23](15)
張數,29476,35956,64686,
分配資金,3106246,3106246,3106246,
剩餘資金,65.120000000111759,7.160000000149012,24.279999999795109,
FS( 1 ),3106246.000000000000000,3106246.000000000000000,3106246.000000000000000,9318739.830000005662441
FS( 2 ),3049357.320000000298023,3058424.520000000018626,3038972.559999999590218,9146756.230000004172325
FS( 3 ),3029018.880000000353903,3075683.400000000372529,3051909.759999999776483,9156613.870000006631017
FS( 4 ),2854520.960000000428408,3030378.840000000316650,2915422.299999999813735,8800323.930000007152557
FS( 5 ),2877217.479999999981374,3059143.640000000130385,2947118.439999999944121,8883481.390000006183982
FS( 6 ),2660274.120000000111759,2952354.320000000298023,2712308.259999999776483,8324938.530000005848706
FS( 7 ),2753123.520000000484288,3090784.919999999925494,2893429.059999999590218,8737339.330000005662441
FS( 8 ),2669706.439999999944121,3023187.640000000130385,2707133.379999999888241,8400029.290000006556511
FS( 9 ),2772872.439999999944121,3102290.840000000316650,2841680.259999999776483,8716845.370000004768372
FS( 10 ),2825634.479999999981374,3110201.160000000149012,2898603.939999999944121,8834441.410000005736947
FS( 11 ),2921136.719999999739230,3121707.080000000074506,2971699.119999999646097,9014544.750000005587935
FS( 12 ),2892839.760000000242144,3116313.680000000167638,2943237.279999999795109,8952392.550000006332994
FS( 13 ),2879280.800000000279397,3146157.160000000149012,2945177.859999999869615,8970617.650000005960464
FS( 14 ),2748407.359999999869615,3078200.320000000298023,2839092.819999999832362,8665702.330000005662441
FS( 15 ),2749881.160000000149012,3136449.040000000502914,2802221.799999999813735,8688553.830000005662441
FS( 16 ),2750175.919999999925494,3155505.720000000204891,2820980.739999999757856,8726664.210000006482005
FS( 17 ),2868964.200000000186265,3219147.840000000316650,2902485.099999999627471,8990598.970000006258488
FS( 18 ),2876627.960000000428408,3240721.439999999944121,2969758.539999999571592,9087109.770000005140901
FS( 19 ),2828582.080000000074506,3189663.919999999925494,2916716.020000000018626,8934963.850000005215406
FS( 20 ),2854815.719999999739230,3233530.240000000223517,2957468.199999999720603,9045815.990000005811453
FS( 21 ),2910525.359999999869615,3264452.400000000372529,3024741.639999999664724,9199721.230000004172325
FS( 22 ),2900503.520000000484288,3264092.840000000316650,3058378.359999999869615,9222976.550000006332994
FS( 23 ),2913472.960000000428408,3250789.120000000111759,3073903.000000000000000,9238166.910000005736947
