代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,19624386.930000014603138
最後資金,20145862.990000013262033
真實報酬,521476.059999998658895

夏普值報酬,0.017872858650826
夏普值風險,0.009926441979168
夏普值,1.800530208944409

預期報酬,25746.524958188245364
風險,126951.849517243012087
起點值,0.202805434155501

投資組合檔數,4
Stock#,DIS[6](21),MRK[17](19),UNH[23](2),WBA[27](5)
張數,44391,81959,43340,58783,
分配資金,4906096,4906096,4906096,4906096,
剩餘資金,2.680000000633299,30.259999999776483,8.000000000000000,66.820000000298023,
FS( 1 ),4906096.000000000000000,4906096.000000000000000,4906096.000000000000000,4906096.000000000000000,19624386.930000014603138
FS( 2 ),4928735.410000001080334,4970024.019999999552965,4965038.400000000372529,4945480.610000000335276,19809281.370000015944242
FS( 3 ),4918969.390000000596046,4957730.169999999925494,4913463.799999999813735,4887285.440000000409782,19677451.730000015348196
FS( 4 ),4870583.200000000186265,4938879.599999999627471,4918664.599999999627471,4884934.120000000111759,19613064.450000014156103
FS( 5 ),4850163.340000000782311,4942157.959999999962747,4973706.400000000372529,4951358.910000000149012,19717389.540000014007092
FS( 6 ),4887895.690000000409782,4978219.919999999925494,5013579.200000000186265,4997797.480000000447035,19877495.220000013709068
FS( 7 ),4820865.280000000260770,4917570.259999999776483,4974139.799999999813735,4952534.570000000298023,19665112.840000014752150
FS( 8 ),4849275.520000000484288,4871673.219999999739230,4968505.599999999627471,4948419.760000000707805,19637877.030000016093254
FS( 9 ),4847055.970000000670552,4850363.879999999888241,5021380.400000000372529,4941953.629999999888241,19660756.810000017285347
FS( 10 ),4879905.310000000521541,4899539.280000000260770,5137098.200000000186265,5017195.870000000111759,19933741.590000014752150
FS( 11 ),4896329.980000000447035,4936420.829999999143183,5171770.200000000186265,5083032.830000000074506,20087556.770000010728836
FS( 12 ),4897661.710000000894070,4918389.849999999627471,5192140.000000000000000,5076566.700000000186265,20084761.190000016242266
FS( 13 ),4907871.640000000596046,4960188.940000000409782,5224645.000000000000000,5045999.540000000037253,20138708.050000015646219
FS( 14 ),4891890.880000000819564,4955271.399999999441206,5254549.599999999627471,4990155.690000000409782,20091870.500000014901161
FS( 15 ),4900325.170000000856817,4925766.160000000149012,5220744.399999999441206,5122417.440000000409782,20169256.100000016391277
FS( 16 ),4894554.340000000782311,4866755.679999999701977,5183038.600000000558794,5081857.170000000856817,20026208.720000017434359
FS( 17 ),4858153.720000000670552,4833152.489999999292195,5124529.599999999627471,5028952.469999999739230,19844791.210000015795231
FS( 18 ),4899437.350000000558794,4873312.399999999441206,5176971.000000000000000,5065985.760000000707805,20015709.440000016242266
FS( 19 ),4906539.910000001080334,4892982.559999999590218,5184338.799999999813735,5058343.969999999739230,20042208.170000012964010
FS( 20 ),4899437.350000000558794,4990513.769999999552965,5209909.399999999441206,5045999.540000000037253,20145862.990000013262033
