代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,9500369.890000000596046
最後資金,9565872.880000000819564
真實報酬,65502.990000000223517

夏普值報酬,-0.001805216874877
夏普值風險,0.018000355988134
夏普值,-0.100287842977488

預期報酬,-9669.556684210539970
風險,201705.807687694905326
起點值,-1950405740.970635890960693

投資組合檔數,6
Stock#,BA[2](17),MRK[17](28),MSFT[18](19),NKE[19](18),UNH[23](24),WBA[27](30)
張數,25662,41341,55733,98838,47793,43523,
分配資金,1583394,1583394,1583394,1583394,1583394,1583394,
剩餘資金,48.599999999860302,33.700000000186265,19.469999999972060,9.239999999990687,11.909999999916181,27.259999999776483,
FS( 1 ),1583394.000000000000000,1583394.000000000000000,1583394.000000000000000,1583394.000000000000000,1583394.000000000000000,1583394.000000000000000,9500369.890000000596046
FS( 2 ),1589552.879999999888241,1634656.840000000083819,1586180.649999999906868,1579440.479999999981374,1627363.559999999823049,1600803.199999999720603,9618003.500000000000000
FS( 3 ),1577235.119999999878928,1600757.220000000204891,1595655.260000000009313,1581417.239999999990687,1592474.669999999925494,1506793.519999999552965,9454338.919999999925494
FS( 4 ),1522318.439999999944121,1533784.800000000279397,1551626.189999999944121,1533975.000000000000000,1551372.689999999944121,1455871.609999999869615,9148954.619999999180436
FS( 5 ),1498709.399999999906868,1518488.630000000121072,1561658.129999999888241,1525079.580000000074506,1555196.129999999888241,1449778.389999999897555,9108916.150000000372529
FS( 6 ),1485621.779999999795109,1512700.890000000363216,1544938.229999999981374,1515195.780000000027940,1548983.039999999804422,1448907.929999999701977,9056353.540000000968575
FS( 7 ),1533096.479999999981374,1507739.970000000204891,1561100.800000000046566,1544847.180000000167638,1577180.909999999916181,1462835.289999999804422,9186806.519999999552965
FS( 8 ),1527964.079999999841675,1496577.900000000372529,1559986.139999999897555,1547812.320000000065193,1563320.939999999944121,1449343.159999999683350,9145010.430000001564622
FS( 9 ),1554909.179999999934807,1524689.780000000260770,1567231.429999999934807,1555719.360000000102445,1582916.069999999832362,1462400.059999999823049,9247871.770000001415610
FS( 10 ),1530786.899999999906868,1526343.420000000158325,1556642.159999999916181,1543858.799999999813735,1537990.649999999906868,1457612.529999999795109,9153240.349999999627471
FS( 11 ),1572102.719999999739230,1556935.760000000009313,1580050.020000000018626,1572521.820000000065193,1511704.499999999767169,1483291.099999999627471,9276611.810000000521541
FS( 12 ),1586473.439999999944121,1543706.640000000363216,1593425.939999999944121,1593277.800000000046566,1555674.059999999823049,1488078.629999999655411,9360642.399999998509884
FS( 13 ),1613931.779999999795109,1541639.590000000083819,1614604.479999999981374,1592289.419999999925494,1562365.079999999841675,1509840.129999999655411,9434676.369999999180436
FS( 14 ),1631895.179999999934807,1549907.790000000270084,1603457.879999999888241,1590312.659999999916181,1526520.330000000074506,1517239.039999999804422,9419338.769999999552965
FS( 15 ),1641646.739999999757856,1534611.620000000111759,1601228.560000000055879,1589324.279999999795109,1581004.349999999860302,1512451.509999999776483,9460272.949999999254942
FS( 16 ),1610852.339999999850988,1509393.610000000102445,1578935.359999999869615,1584382.380000000121072,1568100.239999999990687,1512886.739999999757856,9364556.560000000521541
FS( 17 ),1629072.359999999869615,1526756.830000000074506,1595655.260000000009313,1604149.979999999981374,1606812.569999999832362,1545093.759999999776483,9507546.650000000372529
FS( 18 ),1613418.539999999804422,1511874.070000000298023,1593983.270000000018626,1634789.760000000009313,1598687.760000000009313,1567725.719999999972060,9520485.010000001639128
FS( 19 ),1620860.519999999785796,1524689.780000000260770,1597884.580000000074506,1670371.439999999944121,1618282.889999999897555,1533777.779999999795109,9565872.880000000819564
