代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,19858354.850000005215406
最後資金,19350594.600000005215406
真實報酬,-507760.250000000000000

夏普值報酬,-0.034269099446322
夏普值風險,0.007780161034323
夏普值,-4.404677396154302

預期報酬,-11669.154796134085700
風險,123195.690707958056009
起點值,-1437589585.087820053100586

投資組合檔數,3
Stock#,MCD[15](14),PG[21](20),WMT[28](19)
張數,52113,79246,95850,
分配資金,6619451,6619451,6619451,
剩餘資金,57.740000000223517,32.620000000111759,50.000000000000000,
FS( 1 ),6619451.000000000000000,6619451.000000000000000,6619451.000000000000000,19858354.850000005215406
FS( 2 ),6648113.149999999441206,6594092.279999999329448,6623284.999999999068677,19865492.280000004917383
FS( 3 ),6638211.679999999701977,6590129.979999999515712,6579194.000000000000000,19807537.510000005364418
FS( 4 ),6645507.500000000000000,6641639.879999999888241,6617534.000000000931323,19904683.230000004172325
FS( 5 ),6677817.559999999590218,6596469.660000000149012,6538937.000000000000000,19813226.070000004023314
FS( 6 ),6668437.219999999739230,6593299.820000000298023,6523601.000000000000000,19785339.890000004321337
FS( 7 ),6647592.020000000484288,6556054.200000000186265,6460340.000000000931323,19663988.070000007748604
FS( 8 ),6650197.669999999925494,6563978.799999999813735,6594530.000000000000000,19808708.320000004023314
FS( 9 ),6612676.310000000521541,6534657.779999999329448,6628077.500000000931323,19775413.440000005066395
FS( 10 ),6644986.370000000111759,6498997.080000000074506,6594530.000000000000000,19738515.300000004470348
FS( 11 ),6659056.879999999888241,6521978.419999999925494,6619451.000000000000000,19800488.150000005960464
FS( 12 ),6714817.790000000037253,6563978.799999999813735,6696131.000000000000000,19974929.440000005066395
FS( 13 ),6715338.920000000856817,6599639.500000000000000,6687504.500000000000000,20002484.770000007003546
FS( 14 ),6699183.890000000596046,6462543.919999999925494,6633828.499999999068677,19795558.160000003874302
FS( 15 ),6555352.010000000707805,6403109.419999999925494,6562899.500000000000000,19521362.780000004917383
FS( 16 ),6540239.240000000223517,6414996.320000000298023,6586862.000000000000000,19542099.410000003874302
FS( 17 ),6642380.719999999739230,6451449.479999999515712,6658749.500000000000000,19752581.550000004470348
FS( 18 ),6655408.969999999739230,6304051.919999999925494,6642455.000000000000000,19601917.740000005811453
FS( 19 ),6686155.640000000596046,6330995.560000000521541,6653957.000000000000000,19671110.050000004470348
FS( 20 ),6666352.700000000186265,6320693.580000000074506,6605073.500000000000000,19592121.630000006407499
FS( 21 ),6591831.110000000335276,6349222.140000000596046,6409539.500000000000000,19350594.600000005215406
