代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,26083616.590000007301569
最後資金,26449715.250000007450581
真實報酬,366098.660000000149012

夏普值報酬,0.005335578951899
夏普值風險,0.010174368566483
夏普值,0.524413767501554

預期報酬,27661.235420290002367
風險,208046.419518126873299
起點值,0.132957036628453

投資組合檔數,3
Stock#,CSCO[4](28),INTC[11](9),NKE[19](5)
張數,193944,163032,127673,
分配資金,8694538,8694538,8694538,
剩餘資金,28.480000000447035,41.439999999478459,6.700000001117587,
FS( 1 ),8694538.000000000000000,8694538.000000000000000,8694538.000000000000000,26083616.590000007301569
FS( 2 ),8506412.320000000298023,8528245.359999999403954,8714965.680000001564622,25749625.950000010430813
FS( 3 ),8618899.839999999850988,8523354.400000000372529,8541330.400000002235174,25683587.230000007897615
FS( 4 ),8785691.679999999701977,8604870.400000000372529,8694538.000000000000000,26085102.670000009238720
FS( 5 ),8869087.599999999627471,8694538.000000000000000,8852852.520000001415610,26416480.710000008344650
FS( 6 ),8865208.720000000670552,8743447.599999999627471,8740500.280000001192093,26349159.190000008791685
FS( 7 ),8929210.240000000223517,8859200.320000000298023,8675387.050000000745058,26463800.200000006705523
FS( 8 ),8979635.679999999701977,8963540.799999998882413,8671556.860000001266599,26614735.930000007152557
FS( 9 ),8907876.400000000372529,8913000.879999998956919,8736670.090000001713634,26557549.960000008344650
FS( 10 ),8863269.280000001192093,8950498.239999998360872,8789016.020000001415610,26602786.130000010132790
FS( 11 ),8820601.599999999627471,8790726.879999998956919,8873280.200000001117587,26484611.270000010728836
FS( 12 ),8758539.519999999552965,8908109.919999999925494,9108198.520000001415610,26774850.550000011920929
FS( 13 ),8428834.720000000670552,8935825.359999999403954,9057129.320000000298023,26421791.990000009536743
FS( 14 ),8380348.720000000670552,8935825.359999999403954,9105645.060000000521541,26421821.730000011622906
FS( 15 ),8485078.480000000447035,8855939.679999999701977,9113305.440000001341105,26454326.190000008791685
FS( 16 ),8465684.080000000074506,8877133.839999999850988,9104368.330000001937151,26447188.840000007301569
FS( 17 ),8471502.400000000372529,9001038.160000000149012,9108198.520000001415610,26580741.670000009238720
FS( 18 ),8450168.560000000521541,8926043.439999999478459,9215443.840000001713634,26591658.430000007152557
FS( 19 ),8390045.919999999925494,9038535.519999999552965,9224380.950000001117587,26652964.980000011622906
FS( 20 ),8333802.160000000149012,9018971.679999999701977,9054575.860000001266599,26407352.290000006556511
FS( 21 ),8310528.880000000819564,9077663.199999999254942,9221827.490000002086163,26610022.160000011324883
FS( 22 ),8283376.720000000670552,8999407.839999999850988,9166928.100000001490116,26449715.250000007450581
