代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,9764133.450000006705523
最後資金,9918323.870000004768372
真實報酬,154190.419999998062849

夏普值報酬,0.007091510919999
夏普值風險,0.013640514067108
夏普值,0.519885899102483

預期報酬,-5305.439902439020443
風險,143617.550598962116055
起點值,-761954283.638288617134094

投資組合檔數,5
Stock#,CAT[3](30),CVX[5](25),DIS[6](27),KO[14](18),XOM[29](16)
張數,17263,18028,45573,58102,23061,
分配資金,1952826,1952826,1952826,1952826,1952826,
剩餘資金,35.439999999944121,33.040000000037253,22.949999999953434,17.780000000027940,20.519999999785796,
FS( 1 ),1952826.000000000000000,1952826.000000000000000,1952826.000000000000000,1952826.000000000000000,1952826.000000000000000,9764133.450000006705523
FS( 2 ),1957314.379999999888241,1951203.480000000214204,1942799.940000000176951,1965608.439999999944121,1957207.589999999850988,9774137.280000006780028
FS( 3 ),1938842.969999999972060,1971034.280000000027940,1933685.339999999850988,1960379.260000000242144,1969891.139999999897555,9773836.440000006929040
FS( 4 ),1916228.439999999944121,1958955.520000000018626,1926393.660000000149012,1965027.420000000158325,1964356.500000000000000,9730964.990000005811453
FS( 5 ),1896375.989999999757856,1964003.360000000102445,1915911.869999999878928,1959217.219999999972060,1977731.879999999888241,9713243.770000007003546
FS( 6 ),1895858.099999999860302,1976983.520000000018626,1903151.429999999934807,1954569.060000000055879,1982113.469999999739230,9712679.030000004917383
FS( 7 ),1882910.849999999860302,1943090.880000000121072,1909075.919999999925494,1958055.180000000167638,1963895.279999999795109,9657031.560000006109476
FS( 8 ),1839753.349999999860302,1878190.080000000074506,1897226.940000000176951,1943529.680000000167638,1918234.500000000000000,9476938.000000007450581
FS( 9 ),1858052.129999999888241,1871519.719999999972060,1900417.050000000046566,1954569.060000000055879,1917773.279999999795109,9502334.690000005066395
FS( 10 ),1857188.979999999981374,1890809.679999999934807,1869427.410000000149012,1984782.099999999860302,1924230.359999999636784,9526441.980000006034970
FS( 11 ),1850801.669999999925494,1915327.760000000009313,1892213.910000000149012,1976066.799999999813735,1943832.209999999962747,9578245.800000006332994
FS( 12 ),1793661.140000000130385,1883959.040000000037253,1877630.550000000046566,1955731.099999999860302,1916389.619999999646097,9427374.900000005960464
FS( 13 ),1831639.739999999757856,1900184.240000000223517,1884466.500000000000000,1948758.859999999869615,1932532.319999999832362,9497585.110000006854534
FS( 14 ),1869273.080000000074506,1943631.719999999972060,1915911.869999999878928,1970837.620000000111759,1975195.169999999925494,9674852.910000007599592
FS( 15 ),1888952.899999999906868,1949400.679999999934807,1926393.660000000149012,1971999.659999999916181,1991568.479999999748543,9728318.830000007525086
FS( 16 ),1879112.989999999757856,1936600.800000000046566,1910898.839999999850988,1967932.519999999785796,1988339.939999999711290,9682888.540000006556511
FS( 17 ),1932455.659999999916181,1960578.040000000037253,1929128.039999999804422,1944691.719999999972060,2016013.139999999897555,9782870.050000006332994
FS( 18 ),1944021.869999999878928,1964544.199999999953434,1940521.289999999804422,1946434.780000000027940,2024315.099999999860302,9819840.690000006929040
FS( 19 ),1944539.760000000009313,1961659.719999999972060,1960573.410000000149012,1958636.200000000186265,2014168.259999999776483,9839580.800000008195639
FS( 20 ),1992358.269999999785796,1973017.360000000102445,1964219.250000000000000,1959798.239999999757856,2028927.299999999813735,9918323.870000004768372
