代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,19350594.600000005215406
最後資金,19343844.540000006556511
真實報酬,-6750.059999998658895

夏普值報酬,-0.009048829591004
夏普值風險,0.013225297074333
夏普值,-0.684206149785884

預期報酬,-3317.518924796108422
風險,253401.564181641268078
起點值,-840664484.745530605316162

投資組合檔數,2
Stock#,MCD[15](24),WMT[28](8)
張數,75470,143146,
分配資金,9675297,9675297,
剩餘資金,43.000000000000000,58.859999999403954,
FS( 1 ),9675297.000000000000000,9675297.000000000000000,19350594.600000005215406
FS( 2 ),9690391.000000000000000,9590840.859999999403954,19281232.460000004619360
FS( 3 ),9760578.100000001490116,9618038.599999999627471,19378617.300000004470348
FS( 4 ),9756804.599999999627471,9620901.519999997690320,19377706.720000002533197
FS( 5 ),9854915.600000001490116,9769773.359999999403954,19624689.560000006109476
FS( 6 ),9873783.100000001490116,9869975.560000000521541,19743759.260000005364418
FS( 7 ),9931895.000000000000000,9847072.200000001117587,19778967.800000004470348
FS( 8 ),9746238.799999998882413,9506384.719999998807907,19252624.120000004768372
FS( 9 ),9820199.400000000372529,9569368.959999999031425,19389568.960000004619360
FS( 10 ),9722843.100000001490116,9295960.099999999627471,19018803.800000004470348
FS( 11 ),9783973.799999998882413,9450557.779999999329448,19234532.180000003427267
FS( 12 ),9636807.300000000745058,9318863.459999999031425,18955671.360000006854534
FS( 13 ),9525111.699999999254942,9039728.759999999776483,18564841.060000002384186
FS( 14 ),9455679.300000000745058,9905762.060000000521541,19361441.960000008344650
FS( 15 ),9249646.199999999254942,10000238.419999999925494,19249885.220000006258488
FS( 16 ),9268513.699999999254942,9948705.859999999403954,19217220.160000003874302
FS( 17 ),9354549.500000000000000,10054633.899999998509884,19409184.000000003725290
FS( 18 ),9302475.200000001117587,10088988.939999999478459,19391464.740000005811453
FS( 19 ),9342474.300000000745058,10141952.959999999031425,19484427.860000006854534
FS( 20 ),9301720.500000000000000,10127638.359999999403954,19429359.460000004619360
FS( 21 ),9211911.199999999254942,10131932.740000000223517,19343844.540000006556511
