代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,18208992.140000008046627
最後資金,19236358.510000009089708
真實報酬,1027366.370000001043081

夏普值報酬,0.047720825606441
夏普值風險,0.023855496651054
夏普值,2.000412160957131

預期報酬,20336.313314061015262
風險,378396.640682467259467
起點值,0.053743376995586

投資組合檔數,5
Stock#,AAPL[0](5),INTC[11](27),NKE[19](7),PG[21](4),TRV[22](3)
張數,36719,107143,83051,43803,39117,
分配資金,3641798,3641798,3641798,3641798,3641798,
剩餘資金,7.579999999608845,7.429999999701977,11.649999999906868,16.580000000074506,5.300000000279397,
FS( 1 ),3641798.000000000000000,3641798.000000000000000,3641798.000000000000000,3641798.000000000000000,3641798.000000000000000,18208992.140000008046627
FS( 2 ),3668235.679999999701977,3591440.790000000037253,3708238.799999999813735,3637855.729999999981374,3640624.490000000223517,18246397.630000010132790
FS( 3 ),3657954.359999999869615,3646083.719999999739230,3749764.299999999813735,3670269.950000000186265,3694997.120000000111759,18419071.590000007301569
FS( 4 ),3657954.359999999869615,3654655.159999999683350,3704916.759999999776483,3660633.289999999571592,3704385.200000000186265,18382546.910000007599592
FS( 5 ),3626008.829999999608845,3586083.639999999664724,3657577.689999999944121,3642674.060000000055879,3663703.520000000018626,18176049.880000006407499
FS( 6 ),3701282.779999999329448,3671798.040000000037253,3689137.069999999832362,3687353.120000000577420,3694605.950000000186265,18444179.100000008940697
FS( 7 ),3709360.959999999497086,3602155.089999999385327,3622696.269999999552965,3664575.560000000055879,3672700.430000000167638,18271490.450000006705523
FS( 8 ),3698712.449999999720603,3418940.559999999590218,3621035.250000000000000,3709692.649999999906868,3678567.980000000447035,18126951.030000008642673
FS( 9 ),3664930.969999999739230,3371797.639999999664724,3546289.350000000093132,3651872.690000000409782,3658227.140000000130385,17893119.930000007152557
FS( 10 ),3626008.829999999608845,3443583.449999999720603,3533831.699999999720603,3659757.229999999981374,3664485.860000000335276,17927669.210000008344650
FS( 11 ),3581578.839999999850988,3351440.469999999739230,3537153.740000000223517,3633475.430000000167638,3598378.129999999888241,17702028.750000007450581
FS( 12 ),3534578.520000000018626,3305368.979999999981374,3614391.170000000391155,3602375.299999999813735,3591337.070000000298023,17648053.180000007152557
FS( 13 ),3586352.309999999590218,3362154.769999999552965,3620204.740000000223517,3647492.390000000130385,3647274.379999999888241,17863480.730000007897615
FS( 14 ),3663095.020000000018626,3383583.369999999646097,3691628.600000000093132,3687353.120000000577420,3645709.700000000186265,18071371.950000010430813
FS( 15 ),3762603.509999999776483,3493940.659999999683350,3763882.969999999739230,3706188.410000000149012,3686391.379999999888241,18413009.070000007748604
FS( 16 ),3781697.389999999199063,3457512.040000000037253,3731493.080000000074506,3689543.270000000018626,3738808.160000000149012,18399056.080000005662441
FS( 17 ),3849260.349999999627471,3502512.099999999627471,3753086.339999999850988,3645740.270000000018626,3785357.390000000130385,18535958.590000007301569
FS( 18 ),3863580.759999999776483,3555012.169999999459833,3774679.600000000093132,3730280.060000000055879,3822909.710000000428408,18746464.440000008791685
FS( 19 ),3859541.669999999459833,3557155.029999999795109,3805408.469999999739230,3764884.430000000167638,3867503.090000000316650,18854494.830000005662441
FS( 20 ),3919393.639999999199063,3615012.250000000000000,3839459.379999999422580,3787661.990000000223517,3901143.710000000428408,19062673.110000006854534
FS( 21 ),3941425.039999999571592,3634297.989999999757856,3818696.629999999422580,3790728.200000000186265,3889017.440000000409782,19074167.440000008791685
FS( 22 ),3928206.199999999720603,3490726.369999999646097,3861883.149999999906868,3808249.399999999906868,3911705.300000000279397,19000772.560000006109476
FS( 23 ),3965659.579999999608845,3643940.859999999403954,3861052.640000000130385,3822704.390000000130385,3942998.900000000372529,19236358.510000009089708
