代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,18208609.350000012665987
最後資金,18288012.250000011175871
真實報酬,79402.899999998509884

夏普值報酬,-0.004339266103537
夏普值風險,0.005458747321425
夏普值,-0.794919758697392

預期報酬,8609.141688311583493
風險,108133.103878674970474
起點值,0.079616152496381

投資組合檔數,4
Stock#,CAT[3](5),CSCO[4](17),DD[7](19),MCD[15](23)
張數,43871,183702,60873,44615,
分配資金,4552152,4552152,4552152,4552152,
剩餘資金,97.040000000037253,16.439999999478459,69.059999999590218,83.549999999813735,
FS( 1 ),4552152.000000000000000,4552152.000000000000000,4552152.000000000000000,4552152.000000000000000,18208609.350000012665987
FS( 2 ),4584177.830000000074506,4533781.799999999813735,4560674.219999999739230,4526275.299999999813735,18204910.500000011175871
FS( 3 ),4576281.049999999813735,4500715.439999999478459,4549717.079999999143183,4570444.149999999441206,18197159.070000007748604
FS( 4 ),4692539.200000000186265,4537455.839999998919666,4561891.679999999701977,4570890.299999999813735,18362778.370000012218952
FS( 5 ),4746061.820000000298023,4561337.099999999627471,4605720.239999999292195,4549028.949999999254942,18462149.460000012069941
FS( 6 ),4771068.290000000037253,4555826.040000000037253,4593545.639999999664724,4523152.250000000000000,18443593.570000011473894
FS( 7 ),4795636.049999999813735,4592566.439999999478459,4607546.429999999701977,4500844.750000000000000,18496595.020000010728836
FS( 8 ),4768436.030000000260770,4599914.519999999552965,4582588.500000000000000,4480321.849999999627471,18431262.250000014901161
FS( 9 ),4678939.190000000409782,4530107.759999999776483,4507714.709999999031425,4450875.950000000186265,18167638.960000012069941
FS( 10 ),4684203.709999999962747,4537455.839999998919666,4542412.320000000298023,4483444.899999999441206,18247518.120000012218952
FS( 11 ),4685958.549999999813735,4506226.500000000000000,4533890.099999999627471,4510660.049999999813735,18236736.550000011920929
FS( 12 ),4679816.610000000335276,4500715.439999999478459,4507714.709999999031425,4518244.599999999627471,18206492.710000012069941
FS( 13 ),4715352.120000000111759,4524596.699999999254942,4552760.729999999515712,4521813.799999999813735,18314524.700000014156103
FS( 14 ),4705261.790000000037253,4539292.859999999403954,4513802.009999999776483,4546798.199999999254942,18305156.210000008344650
FS( 15 ),4798707.019999999552965,4561337.099999999627471,4548499.619999999180436,4547244.349999999627471,18455789.440000012516975
FS( 16 ),4772384.419999999925494,4537455.839999998919666,4585023.419999998994172,4546798.199999999254942,18441663.230000007897615
FS( 17 ),4729829.549999999813735,4506226.500000000000000,4535716.290000000037253,4527167.599999999627471,18298941.290000014007092
FS( 18 ),4757468.280000000260770,4541129.879999998956919,4560674.219999999739230,4533413.700000000186265,18392687.430000010877848
FS( 19 ),4760977.959999999962747,4528270.739999999292195,4518063.119999999180436,4528952.200000000186265,18336265.370000012218952
FS( 20 ),4772384.419999999925494,4537455.839999998919666,4474234.559999999590218,4526721.449999999254942,18310797.620000008493662
FS( 21 ),4767558.610000000335276,4565011.139999999664724,4460842.500000000000000,4494598.649999999441206,18288012.250000011175871
