代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,24628963.150000009685755
最後資金,26083616.590000007301569
真實報酬,1454653.439999997615814

夏普值報酬,0.050362715354300
夏普值風險,0.019266041080785
夏普值,2.614066644160153

預期報酬,94493.906641498106183
風險,358803.806580808013678
起點值,0.263358149797713

投資組合檔數,4
Stock#,BA[2](10),CSCO[4](4),INTC[11](12),NKE[19](15)
張數,19095,150139,125863,96026,
分配資金,6157240,6157240,6157240,6157240,
剩餘資金,248.200000000186265,39.610000000335276,22.040000000037253,52.879999999888241,
FS( 1 ),6157240.000000000000000,6157240.000000000000000,6157240.000000000000000,6157240.000000000000000,24628963.150000009685755
FS( 2 ),6317256.099999999627471,6212791.430000000633299,6261706.290000000037253,6404987.080000000074506,25196744.050000011920929
FS( 3 ),6252715.000000000000000,6185766.410000001080334,6291913.410000000149012,6570151.799999999813735,25300549.770000010728836
FS( 4 ),6423806.200000000186265,6278852.590000000782311,6340999.980000000447035,6682502.220000000670552,25726164.140000008046627
FS( 5 ),6227509.600000000558794,6115201.080000000074506,6140877.809999999590218,6486609.179999999701977,24970200.820000007748604
FS( 6 ),6158003.800000000745058,6181262.240000000223517,6236533.689999999478459,6451079.560000000521541,25026882.440000012516975
FS( 7 ),6393827.049999999813735,6382448.500000000000000,6453018.050000000745058,6433794.879999999888241,25663091.630000010132790
FS( 8 ),6251187.400000000372529,6370437.379999999888241,6431621.339999999850988,6417470.459999999962747,25470719.730000011622906
FS( 9 ),6444428.800000000745058,6507063.870000001043081,6635519.399999999441206,6507734.899999999441206,26094750.120000008493662
FS( 10 ),6287849.799999999813735,6456016.610000000335276,6527277.219999999739230,6457801.379999999888241,25728948.160000007599592
FS( 11 ),6335396.349999999627471,6501058.309999999590218,6595243.240000000223517,6439556.440000000409782,25871257.490000013262033
FS( 12 ),6429916.600000000558794,6694737.620000001043081,6738727.059999999590218,6482768.140000000596046,26346152.570000011473894
FS( 13 ),6511643.200000000186265,6700743.180000000633299,6747537.469999999739230,6356974.080000000074506,26316901.080000013113022
FS( 14 ),6504769.000000000000000,6690233.450000001117587,6572587.899999999441206,6311841.860000000335276,26079435.360000010579824
FS( 15 ),6467151.850000000558794,6619668.120000001043081,6485742.430000000633299,6346411.220000000670552,25918976.770000010728836
FS( 16 ),6470398.000000000000000,6643690.360000000335276,6431621.339999999850988,6422271.759999999776483,25967984.610000006854534
FS( 17 ),6283648.900000000372529,6567119.470000000670552,6475673.390000000596046,6430914.099999999627471,25757359.010000012814999
FS( 18 ),6547159.900000000372529,6562615.300000000745058,6466862.980000000447035,6402106.299999999813735,25978747.630000013858080
FS( 19 ),6545823.250000000931323,6637684.800000000745058,6677054.189999999478459,6534622.179999999701977,26395187.570000007748604
FS( 20 ),6509351.799999999813735,6712754.300000000745058,6636778.029999999329448,6679621.440000000409782,26538508.720000009983778
FS( 21 ),6369576.400000000372529,6649695.919999999925494,6497070.099999999627471,6567271.019999999552965,26083616.590000007301569
