代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,12130736.470000004395843
最後資金,12099509.550000004470348
真實報酬,-31226.919999999925494

夏普值報酬,-0.011274198201175
夏普值風險,0.010722511972296
夏普值,-1.051451211274400

預期報酬,-5627.584724738686418
風險,118225.870995434583165
起點值,-665326105.682834148406982

投資組合檔數,4
Stock#,AAPL[0](26),HD[9](1),MCD[15](11),MRK[17](9)
張數,34314,60665,30832,78750,
分配資金,3032684,3032684,3032684,3032684,
剩餘資金,12.680000000167638,40.649999999906868,48.479999999981374,21.500000000000000,
FS( 1 ),3032684.000000000000000,3032684.000000000000000,3032684.000000000000000,3032684.000000000000000,12130736.470000004395843
FS( 2 ),3084841.280000000260770,3033290.649999999906868,3064749.280000000260770,3049221.500000000000000,12232103.180000003427267
FS( 3 ),3060478.340000000316650,3024190.899999999906868,3005551.840000000316650,3064183.999999999534339,12154405.550000004470348
FS( 4 ),3106459.100000000093132,3070902.949999999720603,3040700.320000000298023,3061821.500000000000000,12279884.340000003576279
FS( 5 ),3118812.140000000130385,3068476.349999999627471,3048716.639999999664724,3050008.999999999534339,12286014.600000005215406
FS( 6 ),3080723.600000000093132,2994465.049999999813735,3011409.919999999925494,3027959.000000000000000,12114558.040000004693866
FS( 7 ),3069743.120000000111759,3018124.399999999906868,3038850.399999999906868,3030321.499999999534339,12157039.890000004321337
FS( 8 ),3052929.260000000242144,3071509.600000000093132,3010484.959999999962747,3013784.000000000465661,12148708.290000004693866
FS( 9 ),2966801.120000000111759,3091529.049999999813735,2989827.520000000018626,2975196.500000000000000,12023354.660000003874302
FS( 10 ),2843957.000000000000000,3135814.500000000000000,2977803.040000000037253,2988584.000000000000000,11946159.010000005364418
FS( 11 ),2988762.080000000074506,3156440.600000000093132,2994144.000000000000000,3032684.000000000000000,12172031.150000004097819
FS( 12 ),2982242.419999999925494,3143094.299999999813735,3001235.359999999869615,3024021.500000000000000,12150594.050000004470348
FS( 13 ),2879643.560000000055879,3127928.049999999813735,2937721.439999999944121,3020871.500000000000000,11966165.020000003278255
FS( 14 ),2808613.580000000074506,3121861.549999999813735,2958070.560000000055879,3050008.999999999534339,11938555.160000003874302
FS( 15 ),2802437.060000000055879,3100022.149999999906868,2934946.560000000055879,3013784.000000000465661,11851190.240000003948808
FS( 16 ),2746505.240000000223517,3107908.599999999627471,2916447.359999999869615,3013784.000000000465661,11784645.670000003650784
FS( 17 ),2990134.640000000130385,3149160.799999999813735,2935871.520000000018626,3026384.000000000000000,12101551.430000003427267
FS( 18 ),2978811.020000000018626,3146734.199999999720603,2954679.040000000037253,3029534.000000000000000,12109758.730000004172325
FS( 19 ),2955820.640000000130385,3151587.399999999906868,3002468.639999999664724,3028746.500000000000000,12138623.650000004097819
FS( 20 ),2862829.700000000186265,3141881.000000000000000,3004626.879999999888241,3090171.500000000000000,12099509.550000004470348
