代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,12746025.990000005811453
最後資金,13245376.710000006482005
真實報酬,499350.720000000670552

夏普值報酬,0.030476973308525
夏普值風險,0.013310506978791
夏普值,2.289692898781974

預期報酬,28065.529462398066244
風險,60510.119768243879662
起點值,0.463815467063859

投資組合檔數,4
Stock#,HD[9](15),JNJ[12](1),NKE[19](12),V[25](20)
張數,50197,44981,122936,82020,
分配資金,3186506,3186506,3186506,3186506,
剩餘資金,0.439999999944121,51.959999999962747,4.879999999888241,29.000000000000000,
FS( 1 ),3186506.000000000000000,3186506.000000000000000,3186506.000000000000000,3186506.000000000000000,12746025.990000005811453
FS( 2 ),3177470.539999999571592,3182007.899999999906868,3219698.720000000204891,3188966.600000000093132,12768145.750000005587935
FS( 3 ),3171446.899999999906868,3218442.509999999776483,3250432.720000000204891,3214392.799999999813735,12854716.920000005513430
FS( 4 ),3154379.919999999925494,3211695.360000000335276,3255350.160000000149012,3237358.399999999906868,12858785.830000007525086
FS( 5 ),3173454.779999999795109,3212145.169999999925494,3220928.079999999608845,3267705.800000000279397,12874235.820000005885959
FS( 6 ),3170944.930000000167638,3226539.090000000316650,3224616.160000000149012,3317738.000000000465661,12939840.170000005513430
FS( 7 ),3193533.579999999608845,3247230.350000000093132,3230762.959999999962747,3291491.600000000093132,12963020.480000006034970
FS( 8 ),3197549.340000000316650,3254427.309999999590218,3263955.680000000167638,3304614.799999999813735,13020549.120000004768372
FS( 9 ),3186506.000000000000000,3263873.319999999832362,3270102.479999999981374,3293952.199999999720603,13014435.990000005811453
FS( 10 ),3210098.590000000316650,3255326.930000000167638,3297148.399999999906868,3289851.199999999720603,13052427.110000004991889
FS( 11 ),3205580.859999999869615,3264772.939999999944121,3303295.200000000186265,3284929.999999999534339,13058580.990000005811453
FS( 12 ),3265315.289999999571592,3279166.860000000335276,3287313.519999999552965,3278368.399999999906868,13110166.060000006109476
FS( 13 ),3286398.029999999795109,3294010.590000000316650,3276249.279999999795109,3245560.399999999906868,13102220.290000006556511
FS( 14 ),3300453.189999999944121,3269720.850000000093132,3287313.519999999552965,3261144.199999999720603,13118633.750000003725290
FS( 15 ),3336093.059999999590218,3276917.809999999590218,3263955.680000000167638,3261144.199999999720603,13138112.740000003948808
FS( 16 ),3380768.389999999664724,3288163.059999999590218,3310671.359999999869615,3271806.800000000279397,13251411.600000005215406
FS( 17 ),3404360.979999999515712,3325047.479999999981374,3415166.959999999962747,3277548.200000000186265,13422125.610000003129244
FS( 18 ),3392313.699999999720603,3311553.180000000167638,3350010.879999999888241,3206190.800000000279397,13260070.550000006332994
FS( 19 ),3373238.840000000316650,3347088.169999999925494,3314359.439999999944121,3212752.400000000372529,13247440.840000005438924
FS( 20 ),3375246.719999999739230,3332694.250000000000000,3295919.039999999571592,3178304.000000000000000,13182166.000000005587935
FS( 21 ),3359183.680000000167638,3325047.479999999981374,3322964.959999999962747,3238178.599999999627471,13245376.710000006482005
