代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,19750003.420000001788139
最後資金,20226127.429999999701977
真實報酬,476124.009999997913837

夏普值報酬,0.015407540635555
夏普值風險,0.012705430283140
夏普值,1.212673659388050

預期報酬,31191.588167247340607
風險,174092.937205340625951
起點值,0.179166304319728

投資組合檔數,4
Stock#,AAPL[0](1),BA[2](9),JPM[13](26),V[25](2)
張數,42509,31455,56603,62106,
分配資金,4937500,4937500,4937500,4937500,
剩餘資金,79.649999999441206,8.650000000372529,20.309999999590218,73.000000000000000,
FS( 1 ),4937500.000000000000000,4937500.000000000000000,4937500.000000000000000,4937500.000000000000000,19750003.420000001788139
FS( 2 ),4931973.829999999143183,4989400.750000000931323,4919387.039999999105930,4977868.900000000372529,19818633.940000001341105
FS( 3 ),4957054.139999999664724,4992231.700000000186265,4874104.639999999664724,5036248.540000000037253,19859642.440000001341105
FS( 4 ),5012315.839999998919666,5004499.150000000372529,4874670.669999999925494,5105807.259999999776483,19997296.339999999850988
FS( 5 ),5058225.559999999590218,4979964.250000000000000,4878066.849999999627471,5077238.500000000000000,19993498.579999998211861
FS( 6 ),5063326.639999999664724,5003555.500000000000000,4892217.599999999627471,5049911.860000000335276,20009015.020000003278255
FS( 7 ),5090532.399999999441206,5013935.650000000372529,4929009.549999999813735,5080343.799999999813735,20113824.820000004023314
FS( 8 ),5069277.899999999441206,4979020.600000000558794,4881463.029999999329448,5053638.220000000670552,19983403.170000001788139
FS( 9 ),5060351.009999999776483,4996006.300000000745058,4907500.410000000149012,5041217.020000000484288,20005078.160000003874302
FS( 10 ),5101159.649999999441206,4959518.500000000000000,4729200.959999999031425,5046806.560000000521541,19836689.089999999850988
FS( 11 ),5100734.559999999590218,4979964.250000000000000,4751276.129999999888241,5067301.540000000037253,19899279.899999998509884
FS( 12 ),5091807.669999999925494,5001353.650000000372529,4715050.209999999031425,5075996.379999999888241,19884211.330000001937151
FS( 13 ),5101159.649999999441206,5018024.800000000745058,4735993.319999999366701,5082828.040000000037253,19938009.230000000447035
FS( 14 ),5104560.369999999180436,4964865.850000000558794,4738257.439999999478459,5102080.900000000372529,19909767.980000000447035
FS( 15 ),5099884.379999998956919,5050108.900000000372529,4795426.469999999739230,5169155.379999999888241,20114578.550000000745058
FS( 16 ),5181076.569999999366701,5264317.450000001117587,4869576.399999999441206,5210766.400000000372529,20525740.240000002086163
FS( 17 ),5183627.109999999403954,5319678.250000000931323,4910330.559999999590218,5169776.439999999478459,20583415.780000001192093
FS( 18 ),5184052.199999999254942,5275012.150000000372529,4920519.099999999627471,5202692.620000000111759,20582279.490000002086163
FS( 19 ),5170449.319999999366701,5208013.000000000000000,4869576.399999999441206,5198345.200000000186265,20446387.339999999850988
FS( 20 ),5158546.799999998882413,5140384.750000000000000,4790332.199999999254942,5136860.259999999776483,20226127.429999999701977
