代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,9627498.150000005960464
最後資金,9764133.450000006705523
真實報酬,136635.300000000745058

夏普值報酬,0.005492191768949
夏普值風險,0.015181034588810
夏普值,0.361779807352338

預期報酬,-3099.241519426449031
風險,147146.830221346026519
起點值,-456043565.673990190029144

投資組合檔數,5
Stock#,CAT[3](2),DIS[6](22),KO[14](19),WBA[27](27),XOM[29](26)
張數,19281,44789,59319,45072,22706,
分配資金,1925499,1925499,1925499,1925499,1925499,
剩餘資金,98.340000000083819,19.889999999897555,4.260000000009313,23.160000000149012,30.199999999953434,
FS( 1 ),1925499.000000000000000,1925499.000000000000000,1925499.000000000000000,1925499.000000000000000,1925499.000000000000000,9627498.150000005960464
FS( 2 ),1946900.910000000149012,1938935.699999999953434,1911262.439999999944121,1885835.640000000363216,1931856.679999999934807,9614794.520000007003546
FS( 3 ),2010142.590000000083819,1973871.119999999878928,1944481.080000000074506,1916935.320000000298023,1948659.119999999878928,9794092.380000006407499
FS( 4 ),1986812.580000000307336,1950580.839999999850988,1933803.660000000149012,1903413.719999999972060,1931856.679999999934807,9706470.630000006407499
FS( 5 ),1969266.870000000111759,1926842.669999999925494,1934396.849999999860302,1886286.360000000102445,1923682.520000000018626,9640478.420000005513430
FS( 6 ),2007828.870000000111759,1934904.689999999944121,1946853.840000000083819,1910625.240000000223517,1920957.799999999813735,9721173.590000007301569
FS( 7 ),1973701.500000000000000,1931321.569999999832362,1946260.650000000139698,1920541.080000000074506,1915962.479999999748543,9687790.430000005289912
FS( 8 ),1897155.930000000167638,1902208.719999999739230,1936769.609999999869615,1891244.280000000260770,1847844.479999999748543,9475226.170000005513430
FS( 9 ),1928583.959999999962747,1922811.659999999916181,1922533.049999999813735,1889892.120000000111759,1864646.920000000158325,9528470.860000006854534
FS( 10 ),1968688.439999999944121,1891907.250000000000000,1896432.689999999944121,1874567.640000000363216,1870550.479999999748543,9502149.650000005960464
FS( 11 ),1942659.090000000083819,1864138.069999999832362,1869739.139999999897555,1851130.200000000186265,1848071.540000000037253,9375741.190000005066395
FS( 12 ),1935910.740000000223517,1818453.290000000037253,1827029.459999999962747,1830397.080000000074506,1800843.060000000055879,9212636.780000006780028
FS( 13 ),1988355.060000000055879,1825619.529999999795109,1847197.920000000158325,1855637.400000000139698,1842849.159999999916181,9359662.220000006258488
FS( 14 ),2025760.200000000186265,1846670.359999999869615,1859654.910000000149012,1843918.679999999934807,1835810.299999999813735,9411817.600000005215406
FS( 15 ),2074541.130000000121072,1873095.869999999878928,1885755.270000000018626,1891695.000000000000000,1880995.239999999990687,9606085.660000005736947
FS( 16 ),2059116.330000000307336,1856076.049999999813735,1883975.700000000186265,1767296.280000000260770,1874637.560000000055879,9441105.070000005885959
FS( 17 ),2058537.900000000139698,1891907.250000000000000,1906516.920000000158325,1795240.920000000158325,1875545.799999999813735,9527751.940000005066395
FS( 18 ),2089580.310000000055879,1919676.429999999934807,1918973.910000000149012,1800649.560000000288710,1878497.580000000074506,9607380.940000006929040
FS( 19 ),2103462.629999999888241,1924603.219999999739230,1934396.849999999860302,1786677.240000000223517,1898705.920000000158325,9647849.010000005364418
FS( 20 ),2109439.740000000223517,1904448.169999999925494,1929058.140000000130385,1770451.320000000298023,1895300.020000000018626,9608700.540000006556511
FS( 21 ),2131420.080000000074506,1923259.549999999813735,1949226.599999999860302,1799748.120000000111759,1890304.699999999953434,9693962.200000004842877
FS( 22 ),2150508.270000000484288,1941623.040000000037253,1958717.640000000130385,1802903.160000000149012,1918460.139999999897555,9772215.400000007823110
FS( 23 ),2147037.690000000409782,1929977.900000000139698,1967615.490000000223517,1809213.240000000223517,1910285.979999999748543,9764133.450000006705523
