代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,14808005.610000008717179
最後資金,15457298.370000008493662
真實報酬,649292.759999999776483

夏普值報酬,0.035147414506753
夏普值風險,0.019266730897873
夏普值,1.824254186818702

預期報酬,58480.773020905871817
風險,238464.255905577010708
起點值,0.245239156698026

投資組合檔數,3
Stock#,BA[2](2),DD[7](15),UNH[23](29)
張數,47005,92573,68026,
分配資金,4936001,4936001,4936001,
剩餘資金,5.950000000186265,8.639999999664724,34.439999999478459,
FS( 1 ),4936001.000000000000000,4936001.000000000000000,4936001.000000000000000,14808005.610000008717179
FS( 2 ),4999927.800000000745058,4980436.039999999105930,4989741.539999999105930,14970107.990000007674098
FS( 3 ),5013089.200000000186265,5063751.740000000223517,5036679.479999999515712,15113523.030000008642673
FS( 4 ),4985826.299999999813735,5083192.069999999366701,5038040.000000000000000,15107060.980000007897615
FS( 5 ),5038471.900000000372529,5116518.349999999627471,5050964.939999999478459,15205957.800000008195639
FS( 6 ),5084536.799999999813735,5271115.259999999776483,5076814.819999999366701,15432469.490000009536743
FS( 7 ),5134362.100000000558794,5253526.389999999664724,5114229.120000000111759,15502120.220000009983778
FS( 8 ),5161154.950000000186265,5122998.459999999962747,5084297.679999998770654,15368453.700000006705523
FS( 9 ),5233072.600000000558794,5256303.580000000074506,5066610.919999999925494,15555989.710000010207295
FS( 10 ),5437074.299999999813735,5247046.279999999329448,5110147.559999999590218,15794270.750000007450581
FS( 11 ),5504761.500000000000000,5235011.789999999105930,5055046.500000000000000,15794822.400000007823110
FS( 12 ),5565397.950000000186265,5386831.509999999776483,4968653.479999999515712,15920885.550000008195639
FS( 13 ),5595481.150000000372529,5353505.229999999515712,4818996.279999999329448,15767985.270000008866191
FS( 14 ),5482199.099999999627471,5234086.059999999590218,4800629.259999998845160,15516917.030000004917383
FS( 15 ),5523563.500000000000000,5172987.879999999888241,4885661.759999998845160,15582215.750000007450581
FS( 16 ),5593600.950000000186265,5156324.740000000223517,4919674.759999998845160,15669603.060000006109476
FS( 17 ),5570568.500000000000000,5254452.119999999180436,4896545.919999999925494,15721569.150000007823110
FS( 18 ),5611462.849999999627471,5272040.990000000223517,4908790.599999999627471,15792297.050000008195639
FS( 19 ),5581379.650000000372529,5144290.250000000000000,4897226.179999998770654,15622898.690000008791685
FS( 20 ),5523093.450000000186265,5062826.009999999776483,4871376.299999999813735,15457298.370000008493662
