代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,9565872.880000000819564
最後資金,9968984.220000000670552
真實報酬,403111.339999999850988

夏普值報酬,0.033440570448392
夏普值風險,0.018701888685114
夏普值,1.788085204196982

預期報酬,22812.454849676247250
風險,68422.890960216594976
起點值,0.333403843794618

投資組合檔數,5
Stock#,BA[2](2),MCD[15](8),NKE[19](13),PG[21](26),UNH[23](30)
張數,29893,29902,112143,30123,56203,
分配資金,1913174,1913174,1913174,1913174,1913174,
剩餘資金,22.000000000000000,44.040000000037253,14.420000000158325,62.270000000018626,23.880000000121072,
FS( 1 ),1913174.000000000000000,1913174.000000000000000,1913174.000000000000000,1913174.000000000000000,1913174.000000000000000,9565872.880000000819564
FS( 2 ),1926326.919999999925494,1915865.179999999934807,1907566.850000000325963,1919198.600000000093132,1908115.730000000214204,9577076.160000002011657
FS( 3 ),1926625.850000000093132,1902708.300000000046566,1896352.550000000279397,1914378.919999999925494,1916546.180000000167638,9556614.680000001564622
FS( 4 ),1959508.149999999906868,1896727.900000000139698,1896352.550000000279397,1917993.680000000167638,1851912.730000000214204,9522497.890000000596046
FS( 5 ),2030653.490000000223517,1903904.380000000121072,1915416.859999999869615,1918596.139999999897555,1896313.100000000325963,9664886.850000001490116
FS( 6 ),2010027.319999999832362,1947262.280000000260770,1928874.020000000018626,1903534.639999999897555,1860343.180000000167638,9650044.320000000298023
FS( 7 ),2026468.470000000204891,1946664.239999999757856,1932238.310000000288710,1906848.169999999925494,1859219.120000000111759,9671441.190000001341105
FS( 8 ),2092830.930000000167638,1941879.919999999925494,1937845.460000000195578,1898112.500000000000000,1868211.600000000325963,9738883.290000000968575
FS( 9 ),2094624.509999999776483,1949953.459999999962747,1955788.340000000316650,1902932.180000000167638,1882824.380000000121072,9786125.750000001862645
FS( 10 ),2087450.189999999944121,1959522.100000000093132,1960274.060000000288710,1907450.630000000121072,1849664.609999999869615,9764364.470000000670552
FS( 11 ),2074596.200000000186265,1971482.900000000139698,1973731.220000000204891,1918897.370000000111759,1828307.470000000204891,9767018.040000000968575
FS( 12 ),2054268.959999999962747,1975669.179999999934807,1973731.220000000204891,1913776.459999999962747,1857533.030000000027940,9774981.730000000447035
FS( 13 ),2073998.339999999850988,1984938.799999999813735,1987188.380000000121072,1928235.500000000232831,1840672.130000000121072,9815036.030000001192093
FS( 14 ),2118538.910000000149012,1993909.400000000139698,2093724.230000000447035,1919801.059999999823049,1887882.650000000372529,10013859.130000002682209
FS( 15 ),2114054.959999999962747,1989424.100000000093132,2061202.760000000009313,1923114.590000000083819,1932845.050000000046566,10020644.340000001713634
FS( 16 ),2149627.629999999888241,2003777.060000000288710,2071295.630000000121072,1924319.510000000009313,1871583.780000000027940,10020606.490000000223517
FS( 17 ),2157698.740000000223517,2013943.739999999757856,2088117.080000000307336,1943899.459999999962747,1863715.359999999869615,10067377.260000001639128
FS( 18 ),2161883.759999999776483,1997497.639999999897555,2057838.470000000204891,1916186.300000000046566,1838986.040000000037253,9972395.089999999850988
FS( 19 ),2166965.569999999832362,2000487.840000000316650,2062324.190000000176951,1916487.530000000027940,1861467.239999999990687,10007735.250000001862645
FS( 20 ),2169954.870000000111759,2011252.560000000288710,2071295.630000000121072,1918596.139999999897555,1833927.770000000251457,10005029.850000001490116
FS( 21 ),2215392.229999999981374,2005571.179999999934807,2073538.489999999990687,1919801.059999999823049,1845730.400000000372529,10060036.240000002086163
FS( 22 ),2198054.290000000037253,2010654.519999999785796,2069052.770000000018626,1917692.449999999953434,1858095.060000000288710,10053551.970000000670552
FS( 23 ),2170552.729999999981374,1995105.479999999981374,2061202.760000000009313,1905944.480000000214204,1836175.890000000130385,9968984.220000000670552
