代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,9722576.370000004768372
最後資金,10104453.000000005587935
真實報酬,381876.630000000819564

夏普值報酬,0.030577308345792
夏普值風險,0.011038191752753
夏普值,2.770137449203640

預期報酬,10435.168668076164977
風險,128859.272800540958997
起點值,0.080981123370365

投資組合檔數,1
Stock#,MCD[15](4)
張數,105783,
分配資金,9722576,
剩餘資金,60.470000000670552,
FS( 1 ),9722576.000000000000000,9722576.370000004768372
FS( 2 ),9788161.460000000894070,9788161.830000005662441
FS( 3 ),9837879.470000000670552,9837879.840000005438924
FS( 4 ),9923563.700000001117587,9923564.070000005885959
FS( 5 ),10009247.930000001564622,10009248.300000006332994
FS( 6 ),10007132.269999999552965,10007132.640000004321337
FS( 7 ),9800855.420000001788139,9800855.790000006556511
FS( 8 ),9865383.050000000745058,9865383.420000005513430
FS( 9 ),10024057.550000000745058,10024057.920000005513430
FS( 10 ),9950009.450000001117587,9950009.820000005885959
FS( 11 ),9993380.480000000447035,9993380.850000005215406
FS( 12 ),9853746.920000001788139,9853747.290000006556511
FS( 13 ),9762773.540000000968575,9762773.910000005736947
FS( 14 ),9810375.890000000596046,9810376.260000005364418
FS( 15 ),9761715.710000000894070,9761716.080000005662441
FS( 16 ),9800855.420000001788139,9800855.790000006556511
FS( 17 ),9718344.680000001564622,9718345.050000006332994
FS( 18 ),9742674.769999999552965,9742675.140000004321337
FS( 19 ),9918274.550000000745058,9918274.920000005513430
FS( 20 ),9886539.650000000372529,9886540.020000005140901
FS( 21 ),10104452.630000000819564,10104453.000000005587935
