代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,26211072.050000011920929
最後資金,27801097.540000014007092
真實報酬,1590025.490000002086163

夏普值報酬,0.051962360050245
夏普值風險,0.013929235470781
夏普值,3.730453129265134

預期報酬,63009.751214153533510
風險,253005.674105081590824
起點值,0.249044814654961

投資組合檔數,3
Stock#,AAPL[0](2),INTC[11](28),NKE[19](6)
張數,43359,179000,112677,
分配資金,8737024,8737024,8737024,
剩餘資金,185.500000000000000,34.000000000000000,49.419999999925494,
FS( 1 ),8737024.000000000000000,8737024.000000000000000,8737024.000000000000000,26211072.050000011920929
FS( 2 ),8992408.509999999776483,8856954.000000000000000,8862095.470000000670552,26711458.030000008642673
FS( 3 ),9018423.910000000149012,8883804.000000000000000,8872236.399999998509884,26774464.360000010579824
FS( 4 ),9065251.629999998956919,8824734.000000000000000,8958997.690000001341105,26848983.370000012218952
FS( 5 ),8980267.990000000223517,8896334.000000000000000,9073928.230000000447035,26950530.270000014454126
FS( 6 ),8986338.250000000000000,8942874.000000000000000,9070547.919999999925494,26999760.220000013709068
FS( 7 ),9057013.419999999925494,8975094.000000000000000,9156182.440000001341105,27188289.910000015050173
FS( 8 ),8998478.769999999552965,8744184.000000000000000,9096463.630000000819564,26839126.450000010430813
FS( 9 ),9056579.830000000074506,8672584.000000000000000,9031110.970000000670552,26760274.850000008940697
FS( 10 ),9094735.750000000000000,8613514.000000000000000,9029984.199999999254942,26738234.000000011175871
FS( 11 ),9115981.660000000149012,8495374.000000000000000,8965758.309999998658895,26577114.020000010728836
FS( 12 ),9249527.379999998956919,8443464.000000000000000,9019843.269999999552965,26712834.700000010430813
FS( 13 ),9434236.720000000670552,8430934.000000000000000,8986040.169999999925494,26851210.940000012516975
FS( 14 ),9342315.640000000596046,8323534.000000000000000,9259845.280000001192093,26925694.970000013709068
FS( 15 ),9324104.859999999403954,8524014.000000000000000,9346606.570000000298023,27194725.480000011622906
FS( 16 ),9324538.450000001117587,8421984.000000000000000,9311676.699999999254942,27058199.200000014156103
FS( 17 ),9343616.410000000149012,8409454.000000000000000,9342099.490000000223517,27095169.950000010430813
FS( 18 ),9372666.939999999478459,8531174.000000000000000,9290268.070000000298023,27194109.060000009834766
FS( 19 ),9449845.959999999031425,8654684.000000000000000,9312803.470000000670552,27417333.480000011622906
FS( 20 ),9526157.799999998882413,8694064.000000000000000,9304916.080000000074506,27525137.930000007152557
FS( 21 ),9668375.320000000298023,8726284.000000000000000,9328578.250000000000000,27723237.620000012218952
FS( 22 ),9757261.269999999552965,8634994.000000000000000,9171957.220000000670552,27564212.540000014007092
FS( 23 ),9869994.669999999925494,8669004.000000000000000,9262098.820000000298023,27801097.540000014007092
