stock[index](rank)
Y2Y
1
rank 1,1,MCD[15](1) ,起點值,0.039147543255755,預期報酬,10377.400394463043995,風險,265084.333049110486172
rank 2,1,AAPL[0](2) ,起點值,0.025440950455098,預期報酬,18311.609819486293418,風險,719769.092424653237686
rank 3,1,NKE[19](3) ,起點值,0.019920570237743,預期報酬,11502.881305307546427,風險,577437.350840148050338
rank 4,1,CAT[3](4) ,起點值,0.016939471227722,預期報酬,16439.277304321731208,風險,970471.692021786351688
rank 5,1,DIS[6](5) ,起點值,0.010789612734572,預期報酬,5358.823613430910882,風險,496665.056036716094241
rank 6,1,BA[2](6) ,起點值,0.009834642926639,預期報酬,10731.438381045552887,風險,1091187.393492161529139
rank 7,1,TRV[22](7) ,起點值,0.008573377613181,預期報酬,3394.053422716180648,風險,395882.880219570361078
rank 8,1,UNH[23](8) ,起點值,0.006412712400585,預期報酬,4200.230395883064375,風險,654984.994415181921795
rank 9,1,HD[9](9) ,起點值,0.006267684325954,預期報酬,5719.383276118913273,風險,912519.357816988369450
rank 10,1,PG[21](10) ,起點值,0.004451032870636,預期報酬,1087.292786988018861,風險,244278.759242827654816
rank 11,1,MMM[16](11) ,起點值,0.002977062207624,預期報酬,1103.778237485865020,風險,370760.891276978771202
rank 12,1,AXP[1](12) ,起點值,0.002926698980649,預期報酬,1653.452575936476705,風險,564954.779042415204458
rank 13,1,IBM[10](13) ,起點值,0.002169734867979,預期報酬,1122.048723195300227,風險,517136.328384886321146
rank 14,1,KO[14](14) ,起點值,0.001904604875834,預期報酬,1356.374603194486781,風險,712155.376899495371617
rank 15,1,UTX[24](15) ,起點值,0.001258732300688,預期報酬,679.308524064832568,風險,539676.723711445461959
rank 16,1,CVX[5](16) ,起點值,0.001151207532150,預期報酬,771.082970140491284,風險,669803.618032568600029
rank 17,1,DD[7](17) ,起點值,-236664544.298366427421570,預期報酬,-244.933499672949523,風險,966239.998262286186218
rank 18,1,WMT[28](18) ,起點值,-474381517.228122711181641,預期報酬,-1395.856647466606546,風險,339849.738932071428280
rank 19,1,INTC[11](19) ,起點值,-546697174.959031820297241,預期報酬,-873.312848093503248,風險,626003.815416784607805
rank 20,1,MRK[17](20) ,起點值,-796907666.877581357955933,預期報酬,-2029.784890977289479,風險,392606.955751794332173
rank 21,1,VZ[26](21) ,起點值,-892950083.250976443290710,預期報酬,-882.756126743111508,風險,1011547.873981317039579
rank 22,1,JNJ[12](22) ,起點值,-995644181.499904751777649,預期報酬,-2691.552480187779111,風險,369914.459713764372282
rank 23,1,JPM[13](23) ,起點值,-2344957527.244458198547363,預期報酬,-4348.391325212030097,風險,539270.123562330612913
rank 24,1,XOM[29](24) ,起點值,-2375320497.681591033935547,預期報酬,-3367.196285915552835,風險,705429.768860573763959
rank 25,1,CSCO[4](25) ,起點值,-3856284804.676583766937256,預期報酬,-5759.516349823798919,風險,669550.109844650258310
rank 26,1,V[25](26) ,起點值,-5148834088.687448501586914,預期報酬,-8041.036725908614244,風險,640319.683169416850433
rank 27,1,GS[8](27) ,起點值,-5410509100.124440193176270,預期報酬,-6366.301320646354725,風險,849866.952193699311465
rank 28,1,PFE[20](28) ,起點值,-5478175900.782480239868164,預期報酬,-7360.282391395663581,風險,744288.820655385614373
rank 29,1,MSFT[18](29) ,起點值,-5525005039.068490028381348,預期報酬,-8992.259815054791034,風險,614417.860771611332893
rank 30,1,WBA[27](30) ,起點值,-6972001698.972939491271973,預期報酬,-6983.444833010004913,風險,998361.391217272146605
2
rank 1,1,V[25](1) ,起點值,0.031408691486659,預期報酬,14358.255965587863102,風險,457142.761636109382380
rank 2,1,IBM[10](2) ,起點值,0.025130625439189,預期報酬,11547.525096056189795,風險,459500.107707189337816
rank 3,1,MCD[15](3) ,起點值,0.021409945153284,預期報酬,8970.269046676103244,風險,418976.741063737834338
rank 4,1,AAPL[0](4) ,起點值,0.016778707900701,預期報酬,8292.913770952245613,風險,494252.228480939404108
rank 5,1,UNH[23](5) ,起點值,0.014304576755055,預期報酬,16629.625336849832820,風險,1162538.788921052357182
rank 6,1,AXP[1](6) ,起點值,0.010044604892668,預期報酬,6308.864590887666054,風險,628084.893164145643823
rank 7,1,CVX[5](7) ,起點值,0.008555597316678,預期報酬,5979.493816016390156,風險,698898.463156962767243
rank 8,1,INTC[11](8) ,起點值,0.008005327901034,預期報酬,4835.485592902136887,風險,604033.420327179948799
rank 9,1,PFE[20](9) ,起點值,0.007923087117246,預期報酬,6299.450504888997784,風險,795075.254338316153735
rank 10,1,KO[14](10) ,起點值,0.007791259735744,預期報酬,2026.220078078619281,風險,260063.217862319957931
rank 11,1,XOM[29](11) ,起點值,0.004328521961990,預期報酬,3343.936081626793566,風險,772535.315978766302578
rank 12,1,JNJ[12](12) ,起點值,0.003511752578743,預期報酬,1260.116708823671843,風險,358828.442656042927410
rank 13,1,NKE[19](13) ,起點值,0.003276796670389,預期報酬,1943.076787241459215,風險,592980.579112617531791
rank 14,1,HD[9](14) ,起點值,0.002256411560918,預期報酬,1508.493467293929598,風險,668536.491046913550235
rank 15,1,VZ[26](15) ,起點值,0.002082994763138,預期報酬,639.541598455495546,風險,307029.863815911987331
rank 16,1,BA[2](16) ,起點值,0.001935620328406,預期報酬,1742.320208030736467,風險,900135.311900748289190
rank 17,1,WMT[28](17) ,起點值,0.000698486408903,預期報酬,302.084061862081512,風險,432483.807861998502631
rank 18,1,TRV[22](18) ,起點值,-207918144.826711803674698,預期報酬,-274.679180146592842,風險,756949.051310508861206
rank 19,1,CAT[3](19) ,起點值,-265852918.872433036565781,預期報酬,-243.305404952924363,風險,1092671.652419194113463
rank 20,1,PG[21](20) ,起點值,-267037939.850918024778366,預期報酬,-940.971411575939328,風險,283789.641816729330458
rank 21,1,UTX[24](21) ,起點值,-616719684.013822555541992,預期報酬,-794.447139238144473,風險,776287.878140314947814
rank 22,1,MMM[16](22) ,起點值,-1525476029.594214439392090,預期報酬,-2029.057066750157219,風險,751815.241962364176288
rank 23,1,MRK[17](23) ,起點值,-1772408801.200046539306641,預期報酬,-3040.157696472131192,風險,582998.968526136130095
rank 24,1,MSFT[18](24) ,起點值,-2114864723.547764301300049,預期報酬,-4495.832039331890883,風險,470405.634606858366169
rank 25,1,DIS[6](25) ,起點值,-2304386038.739665985107422,預期報酬,-2349.325469435138075,風險,980871.347422851016745
rank 26,1,WBA[27](26) ,起點值,-3464133108.420762062072754,預期報酬,-3782.817002739400778,風險,915754.874188241781667
rank 27,1,GS[8](27) ,起點值,-7260217902.061864852905273,預期報酬,-19723.303098858956218,風險,368103.550691865966655
rank 28,1,JPM[13](28) ,起點值,-7711557099.572368621826172,預期報酬,-9939.795305190142244,風險,775826.550024196039885
rank 29,1,DD[7](29) ,起點值,-8658307404.303216934204102,預期報酬,-8123.081193306911700,風險,1065889.555731304222718
rank 30,1,CSCO[4](30) ,起點值,-9543874235.074649810791016,預期報酬,-10169.934069536147945,風險,938440.128502224106342
3
rank 1,1,HD[9](1) ,起點值,0.047645839720936,預期報酬,21075.951208569309529,風險,442346.096364592725877
rank 2,1,V[25](2) ,起點值,0.044422784361858,預期報酬,17413.178930263136863,風險,391987.561797552509233
rank 3,1,DIS[6](3) ,起點值,0.030816266322757,預期報酬,16008.836715932910010,風險,519493.067338622466195
rank 4,1,TRV[22](4) ,起點值,0.021145833782492,預期報酬,7898.211844855304662,風險,373511.488177620107308
rank 5,1,MMM[16](5) ,起點值,0.017156089710660,預期報酬,4888.212476198205877,風險,284925.793618403433356
rank 6,1,WMT[28](6) ,起點值,0.016402743828842,預期報酬,9656.803970179156750,風險,588731.011771265184507
rank 7,1,PFE[20](7) ,起點值,0.016230740933478,預期報酬,5373.225671535657966,風險,331052.395793755014893
rank 8,1,AXP[1](8) ,起點值,0.014529719303443,預期報酬,10449.876865592475951,風險,719207.071200334466994
rank 9,1,MRK[17](9) ,起點值,0.014496546295878,預期報酬,6960.224751030851621,風險,480129.860517862194683
rank 10,1,AAPL[0](10) ,起點值,0.013946451312022,預期報酬,26767.360530793710495,風險,1919295.448851585388184
rank 11,1,VZ[26](11) ,起點值,0.012160258987316,預期報酬,5413.493947257680702,風險,445179.165419442462735
rank 12,1,KO[14](12) ,起點值,0.011329776975488,預期報酬,4394.636949709190958,風險,387883.800291668681893
rank 13,1,GS[8](13) ,起點值,0.008796379059426,預期報酬,10692.607495526868661,風險,1215569.204474980942905
rank 14,1,UNH[23](14) ,起點值,0.007664047536037,預期報酬,4155.698865075264621,風險,542232.918772344477475
rank 15,1,JPM[13](15) ,起點值,0.007398531007696,預期報酬,8003.434234392736471,風險,1081759.909645267762244
rank 16,1,IBM[10](16) ,起點值,0.007194339136537,預期報酬,3340.991646593025962,風險,464391.736778901424259
rank 17,1,JNJ[12](17) ,起點值,0.007144135411986,預期報酬,2036.787021055896048,風險,285099.162263719248585
rank 18,1,MSFT[18](18) ,起點值,0.005839350148782,預期報酬,5741.314134412299609,風險,983211.143042996292934
rank 19,1,UTX[24](19) ,起點值,0.005292286262620,預期報酬,2911.431064169667479,風險,550127.283312981482595
rank 20,1,WBA[27](20) ,起點值,0.004127145886150,預期報酬,2356.635628847480348,風險,571008.559875648003072
rank 21,1,XOM[29](21) ,起點值,0.003030444119679,預期報酬,1003.800153476632204,風險,331238.628344347700477
rank 22,1,DD[7](22) ,起點值,0.002173270184840,預期報酬,1839.089858228397134,風險,846231.578133686911315
rank 23,1,NKE[19](23) ,起點值,0.001564874460281,預期報酬,1191.710013499058732,風險,761537.135244330507703
rank 24,1,PG[21](24) ,起點值,0.000156115627605,預期報酬,62.863780119756719,風險,402674.486111596634146
rank 25,1,BA[2](25) ,起點值,-292452442.331262528896332,預期報酬,-1115.601248593174887,風險,262147.826295514358208
rank 26,1,CVX[5](26) ,起點值,-505222707.713942110538483,預期報酬,-1048.349991100511488,風險,481921.793296894698869
rank 27,1,CSCO[4](27) ,起點值,-666767903.709491491317749,預期報酬,-859.789724463103425,風險,775501.130960660637356
rank 28,1,MCD[15](28) ,起點值,-1433972216.741297960281372,預期報酬,-5217.078368848920945,風險,274861.160856528382283
rank 29,1,INTC[11](29) ,起點值,-2114581977.727183103561401,預期報酬,-2014.077521492467213,風險,1049900.987008802127093
rank 30,1,CAT[3](30) ,起點值,-3456185869.720239162445068,預期報酬,-3232.706000353081890,風險,1069130.898183363489807
4
rank 1,1,MMM[16](1) ,起點值,0.050694105142847,預期報酬,15418.114884889098903,風險,304140.192265815567225
rank 2,1,UTX[24](2) ,起點值,0.043555122733532,預期報酬,13775.684380001977843,風險,316281.610874589125160
rank 3,1,NKE[19](3) ,起點值,0.042808774715214,預期報酬,20003.060784621324274,風險,467265.436062860884704
rank 4,1,BA[2](4) ,起點值,0.041479695113679,預期報酬,28608.874762467559776,風險,689707.932617689948529
rank 5,1,AXP[1](5) ,起點值,0.040560859553701,預期報酬,18589.949789848549699,風險,458322.382572694972623
rank 6,1,WBA[27](6) ,起點值,0.035794153018015,預期報酬,23486.021417898922664,風險,656141.281121484236792
rank 7,1,V[25](7) ,起點值,0.033188413421112,預期報酬,13046.850046122624917,風險,393114.605406931194011
rank 8,1,JNJ[12](8) ,起點值,0.030350103763990,預期報酬,15420.993331529425632,風險,508103.479693080997095
rank 9,1,DIS[6](9) ,起點值,0.030203228482494,預期報酬,17168.275650560099166,風險,568425.182112925802357
rank 10,1,UNH[23](10) ,起點值,0.029433920564512,預期報酬,15909.134947873058991,風險,540503.427431771880947
rank 11,1,JPM[13](11) ,起點值,0.022749542865044,預期報酬,11701.975816012671203,風險,514382.899271055473946
rank 12,1,MSFT[18](12) ,起點值,0.022569245732243,預期報酬,14169.896336600117138,風險,627840.934726341394708
rank 13,1,HD[9](13) ,起點值,0.021837388708891,預期報酬,12371.976554390223100,風險,566550.182318882551044
rank 14,1,GS[8](14) ,起點值,0.021655828922141,預期報酬,13247.567773132595903,風險,611732.195556273683906
rank 15,1,MRK[17](15) ,起點值,0.021651795906355,預期報酬,8796.210969290712455,風險,406257.799922686186619
rank 16,1,PG[21](16) ,起點值,0.019158166590413,預期報酬,9115.771711263056204,風險,475816.496753113635350
rank 17,1,PFE[20](17) ,起點值,0.018796221573032,預期報酬,8427.765231041736115,風險,448375.499208501598332
rank 18,1,TRV[22](18) ,起點值,0.018300537604032,預期報酬,9850.845921339956476,風險,538281.778081182972528
rank 19,1,WMT[28](19) ,起點值,0.015181395446204,預期報酬,6191.021939833734905,風險,407803.219524319691118
rank 20,1,CVX[5](20) ,起點值,0.014944199024377,預期報酬,5926.190320719025294,風險,396554.563483286590781
rank 21,1,INTC[11](21) ,起點值,0.013777931693060,預期報酬,6190.388427112283352,風險,449297.366616396233439
rank 22,1,DD[7](22) ,起點值,0.012957208551497,預期報酬,8312.767633465831750,風險,641555.440002942341380
rank 23,1,VZ[26](23) ,起點值,0.010388136199701,預期報酬,6631.297483639044913,風險,638352.959198771277443
rank 24,1,MCD[15](24) ,起點值,0.009480099726803,預期報酬,4720.333550771223599,風險,497920.242065144295339
rank 25,1,CSCO[4](25) ,起點值,0.008904625460602,預期報酬,7753.622193774661355,風險,870740.968059783568606
rank 26,1,KO[14](26) ,起點值,0.007355259259499,預期報酬,3437.630508552710126,風險,467370.406299871043302
rank 27,1,XOM[29](27) ,起點值,0.005175487678481,預期報酬,1670.499608432899322,風險,322771.439564770029392
rank 28,1,IBM[10](28) ,起點值,-1062008851.555192589759827,預期報酬,-2203.812620577587040,風險,481896.165599076950457
rank 29,1,CAT[3](29) ,起點值,-2002229618.373552083969116,預期報酬,-5104.059604534368191,風險,392281.786167779471725
rank 30,1,AAPL[0](30) ,起點值,-8558316772.219867706298828,預期報酬,-6635.495022725881427,風險,1289778.191816664999351
5
rank 1,1,MSFT[18](1) ,起點值,0.036095480280161,預期報酬,11905.835621514948798,風險,329842.837083915364929
rank 2,1,DIS[6](2) ,起點值,0.030229864864246,預期報酬,8775.579006466485225,風險,290295.012758908094838
rank 3,1,JNJ[12](3) ,起點值,0.024906204438623,預期報酬,8141.620495580613351,風險,326891.257784551649820
rank 4,1,AAPL[0](4) ,起點值,0.021095456077965,預期報酬,15507.589813795044392,風險,735115.171555506996810
rank 5,1,INTC[11](5) ,起點值,0.019939437118207,預期報酬,15899.691417334277503,風險,797399.210573298623785
rank 6,1,UNH[23](6) ,起點值,0.019550996282478,預期報酬,10541.568559982710212,風險,539183.190855106106028
