1,2,AAPL[0](2) IBM[10](13) ,起點值,0.016882034552437,預期報酬,9716.829271340800915,風險,575572.170591148780659
2,1,MCD[15](3) ,起點值,0.021409945153284,預期報酬,11730.446970543029238,風險,547897.105133125092834
3,2,IBM[10](16) MCD[15](28) ,起點值,-840895263.317743301391602,預期報酬,-1606.649126250458721,風險,523384.508526883611921
4,5,DIS[6](9) HD[9](13) TRV[22](18) V[25](7) VZ[26](23) ,起點值,0.026722967269840,預期報酬,19431.821824217826361,風險,727158.089444232522510
5,6,BA[2](30) MMM[16](13) MRK[17](8) NKE[19](16) UNH[23](6) UTX[24](26) ,起點值,0.014186834347605,預期報酬,8996.299298071431622,風險,634130.143317701411434
6,3,AAPL[0](11) MRK[17](20) MSFT[18](13) ,起點值,0.003643506066446,預期報酬,3930.189967007885116,風險,1078683.524971313541755
7,3,NKE[19](30) UNH[23](1) V[25](15) ,起點值,0.012980770329109,預期報酬,7824.506092224763051,風險,602776.714620599290356
8,5,CAT[3](14) MRK[17](23) PG[21](16) UNH[23](5) WMT[28](13) ,起點值,0.050091590422950,預期報酬,27048.701734876267437,風險,539984.885815956629813
9,8,AAPL[0](9) BA[2](8) DD[7](29) KO[14](13) MCD[15](19) MMM[16](27) UNH[23](2) V[25](4) ,起點值,0.007705550735847,預期報酬,9943.006102495262894,風險,1290369.299139070790261
10,2,MRK[17](9) MSFT[18](3) ,起點值,0.046369099800040,預期報酬,50696.449076615725062,風險,1093323.987207799917087
