程式時間,0 小時 24 分 23 秒
測試期區間,test_2010_01(2009 Q1).csv - test_2017_12(2016 Q1).csv
世代數,10000
旋轉角度上界,0.00125
旋轉角度下界,0.00045
粒子數,10
實驗次數,50
初始資金,10000000.0000000000
真實報酬,9919262.2188999876

夏普值報酬,0.9832262219
夏普值風險,0.2378078748
夏普值,4.1345402158

預期報酬,5024.0905815161
風險,927442.6419118511
起點值,0.0054171443
*這裡的起點值是用預期報酬除上風險

總天數,1976
天數,總資金水位
FS(1),10000000.0000000000
FS(2),10001260.0000000000
FS(3),10164960.0000000000
FS(4),10117260.0000000000
FS(5),10130860.0000000000
FS(6),10197660.0000000000
FS(7),10208180.0000000000
FS(8),10147820.0000000000
FS(9),10215800.0000000000
FS(10),10215440.0000000000
FS(11),10146440.0000000000
FS(12),9955100.0000000000
FS(13),9919980.0000000000
FS(14),9876400.0000000000
FS(15),9774120.0000000000
FS(16),9758880.0000000000
FS(17),9505020.0000000000
FS(18),9665980.0000000000
FS(19),9700780.0000000000
FS(20),9754200.0000000000
FS(21),9754200.0000000000
FS(22),9784000.0000000000
FS(23),9913120.0000000000
FS(24),9897480.0000000000
FS(25),9657780.0000000000
FS(26),9771620.0000000000
FS(27),9488400.0000000000
FS(28),9501660.0000000000
FS(29),9516840.0000000000
FS(30),9595120.0000000000
FS(31),9589420.0000000000
FS(32),9477940.0000000000
FS(33),9315320.0000000000
FS(34),9295440.0000000000
FS(35),9295440.0000000000
FS(36),9356890.0000000000
FS(37),9308670.0000000000
FS(38),9268960.0000000000
FS(39),9376760.0000000000
FS(40),9543200.0000000000
FS(41),9538750.0000000000
FS(42),9528420.0000000000
FS(43),9600140.0000000000
FS(44),9577890.0000000000
FS(45),9489470.0000000000
FS(46),9577700.0000000000
FS(47),9723240.0000000000
FS(48),9828490.0000000000
FS(49),9888120.0000000000
FS(50),9778970.0000000000
FS(51),9794270.0000000000
FS(52),9705030.0000000000
FS(53),9758270.0000000000
FS(54),9723980.0000000000
FS(55),9731160.0000000000
FS(56),9747190.0000000000
FS(57),9680139.7063999996
FS(58),9680139.7063999996
FS(59),9677679.7063999996
FS(60),9797769.7063999996
FS(61),9825939.7063999996
FS(62),9766879.7063999996
FS(63),9810729.7063999996
FS(64),9801799.7063999996
FS(65),9687529.7063999996
FS(66),9720149.7063999996
FS(67),9845809.7063999996
FS(68),9814079.7063999996
FS(69),9573959.7063999996
FS(70),9590009.7063999996
FS(71),9706409.7063999977
FS(72),9708259.7063999996
FS(73),9737959.7063999996
FS(74),9939479.7063999996
FS(75),10021719.7064000000
FS(76),10036949.7064000000
FS(77),9962169.7063999996
FS(78),9888899.7063999996
FS(79),9888899.7063999996
FS(80),9907529.7063999996
FS(81),9715609.7063999996
FS(82),9520109.7063999996
FS(83),9512529.7063999996
FS(84),9649429.7063999996
FS(85),9603139.7063999996
FS(86),9562889.7063999996
FS(87),9851189.7063999996
FS(88),9811969.7063999996
FS(89),9647289.7063999996
FS(90),9692759.7063999996
FS(91),9664409.7063999996
FS(92),9510819.7063999996
FS(93),9275679.7063999996
FS(94),9394529.7063999996
FS(95),9127489.7063999996
FS(96),9081609.7063999996
FS(97),9178319.7063999996
FS(98),9335059.7063999996
FS(99),9417669.7063999996
FS(100),9417669.7063999996
FS(101),9402469.7063999996
FS(102),9417669.7063999996
FS(103),9425269.7063999996
FS(104),9425269.7063999996
FS(105),9410069.7063999996
FS(106),9425269.7063999996
FS(107),9470869.7063999996
FS(108),9501269.7063999996
FS(109),9516469.7063999996
FS(110),9569669.7063999996
FS(111),9539269.7063999996
FS(112),9584869.7063999996
FS(113),9569669.7063999996
FS(114),9554469.7063999996
FS(115),9577269.7063999996
FS(116),9577269.7063999996
FS(117),9539269.7063999996
FS(118),9577269.7063999996
FS(119),9569669.7063999996
FS(120),9588024.6251799986
FS(121),9588024.6251799986
FS(122),9582334.6251799986
FS(123),9764224.6251799986
FS(124),10024914.6251799990
FS(125),10041924.6251799990
FS(126),10138384.6251799990
FS(127),10299344.6251799990
FS(128),10289224.6251799990
FS(129),10227964.6251799990
FS(130),10447044.6251799990
FS(131),10362034.6251799990
FS(132),10347944.6251799990
FS(133),10299774.6251799990
FS(134),10320044.6251799990
FS(135),10358334.6251799990
FS(136),10276014.6251799990
FS(137),10423194.6251799990
FS(138),10531924.6251799990
FS(139),10466744.6251799990
FS(140),10398154.6251799990
FS(141),10361194.6251799990
FS(142),10330094.6251799990
FS(143),10330094.6251799990
FS(144),10434074.6251799990
FS(145),10391714.6251799990
FS(146),10257224.6251799990
FS(147),10323554.6251799990
FS(148),10432424.6251799990
FS(149),10375934.6251799990
FS(150),10093904.6251799990
FS(151),9879224.6251799986
FS(152),9939974.6251799986
FS(153),10080374.6251799990
FS(154),10115894.6251799990
FS(155),10102754.6251799990
FS(156),10136984.6251799990
FS(157),10045664.6251799990
FS(158),10071104.6251799990
FS(159),10121204.6251799990
FS(160),9789104.6251799986
FS(161),9546494.6251799986
FS(162),9510704.6251799986
FS(163),9495224.6251800004
FS(164),9641928.8572399989
FS(165),9641928.8572399989
FS(166),9656308.8572399989
FS(167),9707518.8572399989
FS(168),9725438.8572399989
FS(169),9655748.8572399989
FS(170),9664068.8572399989
FS(171),9643428.8572399989
FS(172),9712788.8572399989
FS(173),9967388.8572399989
FS(174),9962698.8572399989
FS(175),10015728.8572399990
FS(176),9979398.8572399989
FS(177),9984818.8572399989
FS(178),10028528.8572399990
FS(179),10028838.8572399990
FS(180),10029898.8572399990
FS(181),9986858.8572399989
FS(182),9994218.8572399989
FS(183),9965238.8572399989
FS(184),9992458.8572399989
FS(185),10027190.8751899990
FS(186),10027190.8751899990
FS(187),9902310.8751899991
FS(188),9759090.8751899991
FS(189),9748920.8751899991
FS(190),9750960.8751899991
FS(191),9774650.8751899991
FS(192),9771250.8751899991
FS(193),9658260.8751899991
FS(194),9715270.8751899991
FS(195),9711520.8751899991
FS(196),9647500.8751899991
FS(197),9481060.8751899991
FS(198),9529290.8751899991
FS(199),9692570.8751899991
FS(200),9614810.8751899991
FS(201),9636120.8751899991
FS(202),9797010.8751899991
FS(203),9790350.8751899991
FS(204),9760570.8751899991
FS(205),9825310.8751899991
FS(206),9779460.4291799981
FS(207),9779460.4291799981
FS(208),9665650.4291799981
FS(209),9630910.4291799981
FS(210),9672810.4291799981
FS(211),9707460.4291799981
FS(212),9680370.4291799981
FS(213),9727980.4291800000
FS(214),9725730.4291799981
FS(215),9673520.4291799981
FS(216),9623140.4291799981
FS(217),9499410.4291799981
FS(218),9537680.4291799981
FS(219),9495290.4291799981
FS(220),9534110.4291799981
FS(221),9604180.4291799981
FS(222),9593240.4291799981
FS(223),9569880.4291799981
FS(224),9542000.4291799981
FS(225),9560340.4291799981
FS(226),9485850.4291799981
FS(227),9543920.4291799981
FS(228),9549016.4627299979
FS(229),9549016.4627299979
FS(230),9570516.4627299979
FS(231),9522636.4627299979
FS(232),9628846.4627299979
FS(233),9545716.4627299979
FS(234),9533626.4627299979
FS(235),9566236.4627299979
FS(236),9551866.4627299979
FS(237),9505026.4627299979
FS(238),9586416.4627299979
FS(239),9650276.4627299979
FS(240),9778456.4627299979
FS(241),9883876.4627299979
FS(242),9765266.4627299979
FS(243),9854746.4627299979
FS(244),9853176.4627299979
FS(245),9915346.4627299979
FS(246),9863296.4627299979
FS(247),9916246.4627299979
FS(248),9817576.4627299979
FS(249),9750166.4627299979
FS(250),9830716.4627299979
FS(251),9932046.4627299979
FS(252),9932046.4627299979
FS(253),9941606.4627299979
FS(254),9825516.4627299979
FS(255),9841506.4627299979
FS(256),9831756.4627299979
FS(257),9826636.4627299979
FS(258),9928896.4627299979
FS(259),9905536.4627299979
FS(260),9885906.4627299979
FS(261),9928176.4627299979
FS(262),9982006.4627299979
FS(263),10007466.4627299980
FS(264),10214726.4627299980
FS(265),10228546.4627299980
FS(266),10189786.4627299980
FS(267),10168336.4627299980
FS(268),10205756.4627299980
FS(269),10260266.4627299980
FS(270),10248276.4627299980
FS(271),10323980.0800999980
FS(272),10323980.0800999980
FS(273),10258790.0800999980
FS(274),9983190.0800999999
FS(275),9820480.0800999980
FS(276),10043610.0800999980
FS(277),10176110.0800999980
FS(278),10174520.0800999980
FS(279),10148020.0800999980
FS(280),10281580.0800999980
FS(281),10276810.0800999980
FS(282),10219570.0800999980
FS(283),10080710.0800999980
FS(284),10061630.0800999980
FS(285),10079835.7685199980
FS(286),10079835.7685199980
FS(287),9942715.7685199976
FS(288),10038155.7685199980
FS(289),10175745.7685199980
FS(290),10117765.7685199980
FS(291),10215255.7685199980
FS(292),10146245.7685199980
FS(293),10008945.7685199980
FS(294),9878685.7685199976
FS(295),9991555.7685199976
FS(296),9845755.7685199976
FS(297),9919215.7685199976
FS(298),9841185.7685199976
FS(299),9946795.7685199976
FS(300),9971895.7685199976
FS(301),10003885.7685199980
FS(302),10025235.7685199980
FS(303),10061825.7685199980
FS(304),10111965.7685199980
FS(305),10008745.7685199980
FS(306),10178835.7685199980
FS(307),10218065.7685199980
FS(308),10230365.7685199980
FS(309),10230365.7685199980
FS(310),10386705.7685199980
FS(311),10400565.7685199980
FS(312),10363905.7685199980
FS(313),10529145.7685199980
FS(314),10319525.7685199980
FS(315),10440425.7685199980
FS(316),10577865.7685199980
FS(317),10598965.7685199980
FS(318),10803485.7685199980
FS(319),10819165.7685199980
FS(320),11065345.7685199980
FS(321),11055005.7685199980
FS(322),11116545.7685199980
FS(323),11233805.7685199980
FS(324),11226105.7685199980
FS(325),11305025.7685199980
FS(326),11289585.7685199980
FS(327),11413356.6374299970
FS(328),11413356.6374299970
FS(329),11305766.6374299990
FS(330),11413356.6374299970
FS(331),11305766.6374299990
FS(332),11427566.6374299950
FS(333),11382906.6374299950
FS(334),11366666.6374299990
FS(335),11551396.6374299950
FS(336),11490496.6374299950
FS(337),11504706.6374299970
FS(338),11460046.6374299970
FS(339),11691466.6374299970
FS(340),11691466.6374299970
FS(341),11614326.6374299950
FS(342),11628536.6374299970
FS(343),11705676.6374299990
FS(344),11644776.6374299970
FS(345),11614326.6374299950
FS(346),11691466.6374299970
FS(347),11721916.6374299990
FS(348),11983786.6374299970
FS(349),11983786.6374299970
FS(350),11964186.6374299970
FS(351),12083396.6374299970
FS(352),12008286.6374299970
FS(353),11976606.6374299970
FS(354),11915166.6374299970
FS(355),11744216.6374299970
FS(356),11738236.6374299970
FS(357),11809386.6374299970
FS(358),11724596.6374299970
FS(359),11623346.6374299970
FS(360),11555156.6374299970
FS(361),11543676.6374299970
FS(362),11614666.6374299970
FS(363),11677876.6374299970
FS(364),11677686.6374299970
FS(365),11694546.6374299970
FS(366),11640966.6374299970
FS(367),11605636.6374299970
FS(368),11750136.6374299970
FS(369),11910694.8264199980
FS(370),11910694.8264199980
FS(371),11836254.8264199980
FS(372),11928434.8264199980
FS(373),11972874.8264199980
FS(374),11983824.8264199980
FS(375),12013334.8264199980
FS(376),12037534.8264199980
FS(377),11926714.8264199980
FS(378),12003074.8264199980
FS(379),11999794.8264199980
FS(380),12221154.8264199980
FS(381),12183674.8264199980
FS(382),12207404.8264199980
FS(383),12414004.8264199980
FS(384),12345834.8264199980
FS(385),12328304.8264199980
FS(386),12068494.8264199980
FS(387),12248984.8264199980
FS(388),12317784.8264199980
FS(389),12499284.8264199980
FS(390),12272684.8264199980
FS(391),12272684.8264199980
FS(392),11927634.8264199980
FS(393),11968834.8264199980
FS(394),12010034.8264199980
FS(395),11845234.8264199980
FS(396),11706184.8264199980
FS(397),11534174.8264199980
FS(398),11517694.8264199980
FS(399),11599064.8264199980
FS(400),11492974.8264199980
FS(401),11590824.8264199980
FS(402),11557864.8264199980
FS(403),11615544.8264199980
FS(404),11549624.8264199980
FS(405),11517694.8264199980
FS(406),11574344.8264199980
FS(407),11656744.8264199980
FS(408),11632024.8264199980
FS(409),11664984.8264199980
FS(410),11722664.8264199980
FS(411),11763864.8264199980
FS(412),11714424.8264199980
FS(413),11857586.1755599980
FS(414),11857586.1755599980
FS(415),11928096.1755599980
FS(416),11562376.1755599980
FS(417),11209216.1755599980
FS(418),11410746.1755599980
FS(419),11376306.1755599980
FS(420),11438766.1755599980
FS(421),11084896.1755599980
FS(422),10890056.1755599980
FS(423),11185666.1755599980
FS(424),11496606.1755599980
FS(425),11390506.1755599980
FS(426),11475266.1755599980
FS(427),11526716.1755599980
FS(428),11227516.1755599980
FS(429),10796286.1755599980
FS(430),10573996.1755599980
FS(431),10903726.1755599980
FS(432),10908496.1755599980
FS(433),10916016.1755599980
FS(434),11002776.1755599980
FS(435),11002776.1755599980
FS(436),10985206.1755599980
FS(437),10943526.1755599980
FS(438),11179026.1755599980
FS(439),11269156.1755599980
FS(440),11414266.1755599980
FS(441),11394986.1755599980
FS(442),11641586.1755599980
FS(443),11544776.1755599980
FS(444),11606146.1755599980
FS(445),11475376.1755599980
FS(446),11529366.1755599980
FS(447),11390976.1755599980
FS(448),11414726.1755599980
FS(449),11738356.1755599980
FS(450),11826256.1755599980
FS(451),11881076.1755599980
FS(452),11860006.1755599980
FS(453),11974426.1755599980
FS(454),11864246.1755599980
FS(455),11864246.1755599980
FS(456),11893996.1755599980
FS(457),11750546.1755599980
FS(458),11772386.1755599980
FS(459),11808036.1755599980
FS(460),11758906.1755599980
FS(461),11848066.1755599980
FS(462),11622916.1755599980
FS(463),11727976.1755599980
FS(464),12124236.1755599980
FS(465),12123086.1755599980
FS(466),12073766.1755599980
FS(467),12145256.1755599980
FS(468),11895416.1755599980
FS(469),11639156.1755599980
FS(470),11349706.1755599980
FS(471),10962866.1755599980
FS(472),10656766.1755599980
