測試日期,20150514 - 20150609
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,17030151.260000005364418
最後資金,16790293.830000005662441
真實報酬,-239857.429999999701977


夏普值報酬,-0.031574203173695
夏普值風險,0.012530419250597
夏普值,-2.519804209439406
二次趨勢線,-3647.328149080654839 x^2 + 47313.712412170476455 x + 17030151.260000005364418
二次平均預期報酬,-21985.522420361961849
風險,88919.986543264341890
二次平均趨勢值,-1954952357.765222072601318
一次趨勢線,-3255.999492650490538 x + 17030151.260000005364418
一次預期報酬,-3255.999492650490538
一次風險,166745.258233518572524
一次趨勢值,-542922476.210211515426636
投資組合檔數,5
Stock#,CAT[3](21),DIS[6](5),IBM[10](16),NKE[19](17),WBA[27](10)
張數,38512,31193,19770,66680,40514,
分配資金,17030151,17030151,17030151,17030151,17030151,
剩餘資金,28.720000000204891,66.330000000074506,54.399999999906868,15.600000000093132,18.020000000484288,
20150514,3417583.600000000093132,3429112.820000000298023,3441022.899999999906868,3448705.200000000186265,3457887.920000000391155,17194313.700000006705523
20150515,3405644.880000000353903,3440654.229999999981374,3425404.599999999627471,3500048.800000000279397,3503263.600000000558794,17275017.370000008493662
20150518,3400253.200000000651926,3441590.020000000018626,3421450.600000000093132,3492714.000000000465661,3498807.060000000521541,17254816.140000008046627
20150519,3359815.600000000093132,3448764.410000000149012,3429753.999999999534339,3488713.200000000186265,3477739.780000000726432,17204788.250000007450581
20150520,3386388.880000000353903,3437534.930000000167638,3435289.599999999627471,3488046.400000000372529,3439251.480000000447035,17186512.550000004470348
20150521,3440305.680000000167638,3443461.600000000093132,3426986.200000000186265,3480711.600000000093132,3530407.980000000447035,17321874.320000007748604
20150522,3413347.280000000260770,3439406.510000000242144,3404843.799999999813735,3482045.200000000186265,3502453.320000000763685,17242097.370000004768372
20150526,3382922.800000000279397,3413828.250000000000000,3363524.500000000000000,3448038.400000000372529,3465990.720000000204891,17074305.930000007152557
20150527,3386003.760000000242144,3442837.740000000223517,3400494.399999999906868,3428701.200000000186265,3491514.540000000968575,17149552.900000005960464
20150528,3312445.840000000316650,3447828.620000000111759,3394761.100000000093132,3410697.600000000093132,3486247.720000000204891,17051982.140000004321337
20150529,3285872.560000000055879,3442837.740000000223517,3354034.899999999906868,3390026.800000000279397,3477739.780000000726432,16950513.040000006556511
20150601,3293960.080000000074506,3461241.609999999869615,3364513.000000000000000,3392694.000000000465661,3483411.740000000689179,16995821.690000005066395
20150602,3318607.760000000242144,3454691.080000000074506,3354034.899999999906868,3404696.400000000372529,3497591.640000000596046,17029623.040000006556511
20150603,3320918.480000000447035,3467792.140000000130385,3359372.799999999813735,3418032.399999999906868,3476929.500000000000000,17043046.580000005662441
20150604,3291649.360000000335276,3440654.229999999981374,3328927.000000000000000,3399362.000000000000000,3453836.520000000484288,16914430.370000004768372
20150605,3313986.320000000298023,3440654.229999999981374,3309552.399999999906868,3402029.200000000186265,3398737.480000000447035,16864960.890000008046627
20150608,3317837.520000000484288,3409149.300000000279397,3268826.200000000186265,3382025.200000000186265,3373213.660000000614673,16751053.140000004321337
20150609,3340174.480000000447035,3385130.689999999944121,3275548.000000000000000,3379358.000000000000000,3410081.400000000372529,16790293.830000005662441
