測試日期,20101202 - 20110105
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10309018.269999999552965
最後資金,10321246.099999999627471
真實報酬,12227.830000000074506


夏普值報酬,0.038544969137105
夏普值風險,0.013966963440549
夏普值,2.759724352481709
二次趨勢線,-189.242148758903085 x^2 + 6349.436436388012226 x + 10309018.269999999552965
二次平均預期報酬,1618.382717415435081
風險,34675.749657428554201
二次平均趨勢值,0.046671888377436
一次趨勢線,2873.560234693879465 x + 10309018.269999999552965
一次預期報酬,2873.560234693879465
一次風險,36966.026848357156268
一次趨勢值,0.077735166034528
投資組合檔數,3
Stock#,INTC[11](27),KO[14](24),XOM[29](3)
張數,159978,106223,48175,
分配資金,10309018,10309018,10309018,
剩餘資金,11.560000000055879,24.949999999720603,16.250000000000000,
20101202,3471534.160000000149012,3446961.299999999813735,3443565.250000000000000,10362061.980000000447035
20101203,3469934.380000000353903,3425716.699999999720603,3429594.500000000000000,10325246.849999999627471
20101206,3471534.160000000149012,3399160.949999999720603,3435375.500000000000000,10306071.879999998956919
20101207,3452336.799999999813735,3406596.559999999590218,3442601.749999999534339,10301536.379999998956919
20101208,3490731.520000000018626,3420405.549999999813735,3461389.999999999534339,10372528.339999999850988
20101209,3489131.739999999757856,3443774.609999999869615,3468616.250000000000000,10401523.869999999180436
20101210,3505129.540000000037253,3434214.539999999571592,3477287.750000000465661,10416633.099999999627471
20101213,3439538.560000000055879,3443774.609999999869615,3485959.250000000000000,10369273.689999999478459
20101214,3434739.219999999739230,3393849.799999999813735,3477287.750000000465661,10305878.039999999105930
20101215,3404343.400000000372529,3438463.459999999497086,3461389.999999999534339,10304198.129999998956919
20101216,3407542.959999999962747,3470330.359999999869615,3479214.750000000000000,10357089.339999999850988
20101217,3433139.440000000409782,3489450.500000000000000,3476806.000000000000000,10399397.210000000894070
20101220,3396344.500000000000000,3469268.129999999422580,3479214.750000000000000,10344828.649999998509884
20101221,3375547.360000000335276,3477765.969999999739230,3503302.250000000000000,10356616.849999999627471
20101222,3341951.979999999981374,3484139.349999999627471,3507156.250000000000000,10333248.849999999627471
20101223,3333953.080000000074506,3483077.119999999646097,3526426.250000000000000,10343457.719999998807907
20101227,3333953.080000000074506,3455459.139999999664724,3517273.000000000465661,10306686.490000000223517
20101228,3340352.199999999720603,3471392.589999999850988,3537024.750000000000000,10348770.809999998658895
20101229,3349950.880000000353903,3476703.739999999292195,3534616.000000000000000,10361271.889999998733401
20101230,3362749.120000000111759,3478828.199999999720603,3534134.250000000000000,10375712.839999999850988
20101231,3364348.900000000372529,3493699.419999999925494,3522572.250000000000000,10380621.839999999850988
20110103,3335552.860000000335276,3463956.979999999515712,3591462.500000000000000,10390973.609999999403954
20110104,3383546.259999999776483,3392787.569999999832362,3608323.750000000465661,10384658.849999999627471
20110105,3349950.880000000353903,3372605.199999999720603,3598688.750000000000000,10321246.099999999627471
