測試日期,20110426 - 20110602
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,11242159.639999998733401
最後資金,11358278.599999997764826
真實報酬,116118.959999999031425


夏普值報酬,-0.065415278062001
夏普值風險,0.028904683976096
夏普值,-2.263137632506154
二次趨勢線,-291.284465998836538 x^2 + 15843.421379477307710 x + 11242159.639999998733401
二次平均預期報酬,7687.456331509885786
風險,99324.496502725989558
二次平均趨勢值,0.077397385360004
一次趨勢線,9837.665298701291249 x + 11242159.639999998733401
一次預期報酬,9837.665298701291249
一次風險,102378.943844057197566
一次趨勢值,0.096090708980999
投資組合檔數,3
Stock#,CVX[5](21),MCD[15](1),PFE[20](5)
張數,34885,48585,186066,
分配資金,11242159,11242159,11242159,
剩餘資金,39.299999999813735,24.950000000186265,16.759999999776483,
20110426,3793783.049999999813735,3738154.850000000093132,3756689.299999999813735,11288628.839999999850988
20110427,3801457.750000000000000,3783338.900000000372529,3838558.339999999385327,11423356.629999998956919
20110428,3795876.149999999906868,3791112.500000000465661,3875771.539999999571592,11462761.829999998211861
20110429,3817853.699999999720603,3804716.300000000279397,3901820.779999999795109,11524392.419999998062849
20110502,3773898.600000000093132,3820749.350000000093132,3911124.079999999608845,11505773.669999998062849
20110503,3703779.750000000000000,3835324.850000000093132,3803205.799999999813735,11342312.039999999105930
20110504,3651801.100000000093132,3841640.899999999906868,3840419.000000000000000,11333862.639999998733401
20110505,3579938.000000000000000,3818805.949999999720603,3793902.500000000000000,11192648.089999997988343
20110506,3589008.099999999627471,3823664.450000000186265,3823673.060000000055879,11236347.249999998137355
20110509,3631218.949999999720603,3853301.300000000279397,3832976.359999999869615,11317498.249999998137355
20110510,3640637.899999999906868,3872735.299999999813735,3881353.519999999552965,11394728.359999997541308
20110511,3567379.399999999906868,3863018.300000000279397,3834837.019999999552965,11265236.359999999403954
20110512,3584821.899999999906868,3918891.049999999813735,3886935.500000000000000,11390650.089999997988343
20110513,3571914.449999999720603,3922777.850000000093132,3892517.479999999981374,11387211.419999998062849
20110516,3546099.549999999813735,3942211.850000000093132,3903681.439999999944121,11391994.479999998584390
20110517,3502842.149999999906868,3932009.000000000465661,3933452.000000000000000,11368304.789999999105930
20110518,3588310.399999999906868,3959702.450000000186265,3940894.639999999664724,11488909.129999998956919
20110519,3623544.250000000000000,4008773.300000000279397,3912984.739999999757856,11545303.929999999701977
20110520,3578193.749999999534339,4000028.000000000000000,3849722.299999999813735,11427945.689999997615814
20110523,3536331.750000000000000,4008287.450000000186265,3831115.699999999720603,11375736.539999999105930
20110524,3567728.249999999534339,4015089.350000000093132,3818091.079999999608845,11400910.319999998435378
20110525,3601915.549999999813735,4018976.149999999906868,3866468.239999999757856,11487361.579999998211861
20110526,3605752.899999999906868,4004886.500000000465661,3888796.159999999683350,11499437.199999999254942
20110527,3600520.149999999441206,3965532.650000000372529,3894378.139999999664724,11460432.579999998211861
20110531,3659824.649999999906868,3961645.850000000558794,3991132.459999999497086,11612604.599999997764826
20110601,3575402.949999999720603,3934438.250000000465661,3916706.060000000055879,11426548.899999998509884
20110602,3527610.500000000000000,3923263.700000000186265,3907402.759999999776483,11358278.599999997764826
