測試日期,20190813 - 20190924
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,31194026.249999992549419
最後資金,31842188.129999987781048
真實報酬,648161.879999995231628


夏普值報酬,0.012986009833373
夏普值風險,0.028258180316884
夏普值,0.459548693077530
二次趨勢線,-3038.680838343948835 x^2 + 97919.451650017930660 x + 31194026.249999992549419
二次平均預期報酬,3720.345661355524044
風險,270916.697341195889749
二次平均趨勢值,0.013732433983831
一次趨勢線,28428.307887889997801 x + 31194026.249999992549419
一次預期報酬,28428.307887889997801
一次風險,417987.188549435755704
一次趨勢值,0.068012390491073
投資組合檔數,3
Stock#,KO[14](22),MCD[15](29),PG[21](6)
張數,195451,47881,89614,
分配資金,31194026,31194026,31194026,
剩餘資金,14.799999998882413,170.040000000968575,95.580000000074506,
20190813,10456643.299999998882413,10521062.169999999925494,10507337.080000000074506,31485044.799999989569187
20190814,10356963.289999999105930,10365448.919999999925494,10376500.640000000596046,31098915.099999994039536
20190815,10528960.169999998062849,10451155.910000002011657,10519883.040000000968575,31500001.369999989867210
20190816,10634503.709999999031425,10460732.110000001266599,10680292.100000001490116,31775530.169999994337559
20190819,10689229.989999998360872,10475575.220000000670552,10775282.939999999478459,31940090.399999991059303
20190820,10530914.679999999701977,10460732.110000001266599,10655200.179999999701977,31646849.219999991357327
20190821,10573913.899999998509884,10567985.550000000745058,10682084.380000000819564,31823986.079999990761280
20190822,10650139.789999999105930,10509570.730000002309680,10701799.460000000894070,31861512.229999996721745
20190823,10503551.539999999105930,10278305.500000000000000,10513610.059999998658895,31295469.349999990314245
20190826,10659912.339999997988343,10386037.750000000000000,10692838.059999998658895,31738790.399999987334013
20190827,10695093.519999999552965,10344860.090000001713634,10803063.279999999329448,31843019.139999993145466
20190828,10771319.409999998286366,10441579.710000000894070,10879235.179999999701977,32092136.549999989569187
20190829,10759592.349999997764826,10559845.780000001192093,10859520.100000001490116,32178960.479999992996454
20190830,10757637.839999997988343,10436791.610000001266599,10774386.800000000745058,31968818.499999992549419
20190903,10808455.099999997764826,10396571.570000000298023,10875650.619999999180436,32080679.539999991655350
20190904,10900317.070000000298023,10462168.540000000968575,11041436.519999999552965,32403924.379999991506338
20190905,10773273.919999998062849,10509570.730000002309680,11001110.220000000670552,32283957.119999989867210
20190906,10794773.529999997466803,10535426.470000000670552,11010967.759999999776483,32341170.009999990463257
20190909,10656003.320000000298023,10402796.099999999627471,10948237.960000000894070,32007039.629999995231628
20190910,10632549.199999999254942,10039858.120000001043081,10743021.900000000372529,31415431.469999991357327
20190911,10704866.070000000298023,10064756.240000000223517,10867585.359999999403954,31637209.919999994337559
20190912,10771319.409999998286366,10158124.190000001341105,11002006.359999999403954,31931452.209999993443489
20190913,10605186.059999998658895,10046082.650000000372529,10943757.259999999776483,31595028.219999991357327
20190916,10546550.759999999776483,9930689.440000001341105,10731372.080000000074506,31208614.529999993741512
20190917,10601277.039999999105930,10047997.890000000596046,10857727.820000000298023,31507004.999999992549419
20190918,10599322.529999997466803,10075768.870000001043081,10880131.320000000298023,31555224.969999991357327
20190919,10656003.320000000298023,10080078.160000002011657,10924042.179999999701977,31660125.909999996423721
20190920,10536778.209999999031425,10025972.630000000819564,10954510.939999999478459,31517264.029999993741512
20190923,10581731.939999999478459,10128916.780000001192093,11042332.660000000149012,31752983.629999991506338
20190924,10613004.099999997764826,10151899.660000002011657,11077282.119999999180436,31842188.129999987781048
