測試日期,20100702 - 20100702
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,9442233.389999998733401
最後資金,9383718.229999998584390
真實報酬,-58515.160000000149012


夏普值報酬,-0.009406587067321
夏普值風險,0.000000000000000
夏普值,-inf
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 9442233.389999998733401
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-58515.160000000149012 x + 9442233.389999998733401
一次預期報酬,-58515.160000000149012
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,1
Stock#,AAPL[0](1)
張數,265978,
分配資金,9442233,
剩餘資金,14.000000000000000,
20100702,9383717.839999999850988,9383718.229999998584390
