測試日期,20110914 - 20110921
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,11062217.469999998807907
最後資金,11547714.479999998584390
真實報酬,485497.009999999776483


夏普值報酬,-0.004233857462667
夏普值風險,0.012097060987257
夏普值,-0.349990585905669
二次趨勢線,-13762.370624999966822 x^2 + 175975.298303571355063 x + 11062217.469999998807907
二次平均預期報酬,79638.703928571587312
風險,65145.143041754003207
二次平均趨勢值,1.222481066278849
一次趨勢線,109280.732967032890883 x + 11062217.469999998807907
一次預期報酬,109280.732967032890883
一次風險,92710.833340966884862
一次趨勢值,1.178726681973898
投資組合檔數,2
Stock#,AAPL[0](2),MCD[15](8)
張數,100657,64225,
分配資金,11062217,11062217,
剩餘資金,5.849999999627471,51.000000000000000,
20110914,5597541.619999999180436,5571569.750000000000000,11169112.839999997988343
20110915,5650889.830000000074506,5656346.750000000000000,11307238.049999998882413
20110916,5758592.819999999366701,5670476.250000000000000,11429070.539999999105930
20110919,5918637.449999999254942,5703873.250000000000000,11622512.169999998062849
20110920,5944808.269999999552965,5735985.750000000000000,11680795.489999998360872
20110921,5926690.009999999776483,5621023.000000000000000,11547714.479999998584390
