測試日期,20150902 - 20150903
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,15588772.650000009685755
最後資金,15991383.570000009611249
真實報酬,402610.919999999925494


夏普值報酬,0.015023593146379
夏普值風險,0.003808998138214
夏普值,3.944237461198798
二次趨勢線,-181554.180000000575092 x^2 + 564413.820000001112930 x + 15588772.650000009685755
二次平均預期報酬,19751.279999999387655
風險,0.000000000000000
二次平均趨勢值,inf
一次趨勢線,237616.296000000089407 x + 15588772.650000009685755
一次預期報酬,237616.296000000089407
一次風險,114824.945504838164197
一次趨勢值,2.069378696025491
投資組合檔數,2
Stock#,HD[9](8),NKE[19](15)
張數,68934,143490,
分配資金,15588772,15588772,
剩餘資金,18.620000000111759,9.200000000186265,
20150902,8029450.940000000409782,7942180.700000000186265,15971632.290000010281801
20150903,8037723.019999999552965,7953659.900000000372529,15991383.570000009611249
