測試日期,20151001 - 20151211
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,16575093.190000010654330
最後資金,17871621.720000009983778
真實報酬,1296528.529999999329448


夏普值報酬,-0.008834498791316
夏普值風險,0.035186775577105
夏普值,-0.251074406404657
二次趨勢線,-634.227242355541080 x^2 + 65293.749856783695577 x + 16575093.190000010654330
二次平均預期報酬,32313.933254295559891
風險,371586.291658557718620
二次平均趨勢值,0.086962124221709
一次趨勢線,40799.031700566723885 x + 16575093.190000010654330
一次預期報酬,40799.031700566723885
一次風險,416850.761767222604249
一次趨勢值,0.097874432393024
投資組合檔數,2
Stock#,HD[9](7),NKE[19](21)
張數,71759,134778,
分配資金,16575093,16575093,
剩餘資金,99.090000000782311,46.779999999329448,
20151001,8398054.859999999403954,8345500.539999999105930,16743556.590000009164214
20151002,8454026.880000002682209,8438497.359999999403954,16892525.430000014603138
20151005,8553771.890000000596046,8375151.699999999254942,16928924.780000008642673
20151006,8516457.210000000894070,8302371.579999999143183,16818829.980000011622906
20151007,8586063.440000001341105,8228243.679999998770654,16814308.310000009834766
20151008,8687243.630000002682209,8418280.660000000149012,17105525.480000011622906
20151009,8706618.560000002384186,8419628.439999999478459,17126248.190000012516975
20151012,8747521.190000001341105,8520711.939999999478459,17268234.320000011473894
20151013,8726711.080000001937151,8478930.759999999776483,17205643.030000012367964
20151014,8630554.019999999552965,8480278.539999999105930,17110833.750000007450581
20151015,8741062.880000002682209,8679749.980000000447035,17420814.050000011920929
20151016,8807798.750000000000000,8792963.499999998137355,17600763.440000008791685
20151019,8833631.990000002086163,8977609.359999999403954,17811242.540000014007092
20151020,8815692.240000002086163,8921002.599999999627471,17736696.030000012367964
20151021,8847983.789999999105930,8927741.499999998137355,17775726.480000007897615
20151022,8924048.330000001937151,8923698.159999998286366,17847747.680000010877848
20151023,8941988.080000001937151,8797006.839999997988343,17738996.110000010579824
20151026,8970691.679999999701977,8853613.599999999627471,17824306.470000009983778
20151027,8931941.820000000298023,8815875.759999999776483,17747818.770000010728836
20151028,8885298.469999998807907,8848222.480000000447035,17733522.140000008046627
20151029,8871664.260000001639128,8836092.459999999031425,17707757.910000011324883
20151030,8872381.850000001490116,8830701.339999997988343,17703084.380000010132790
20151102,8927636.280000001192093,8841483.579999998211861,17769121.050000011920929
20151103,9017335.030000001192093,8854961.379999998956919,17872297.600000008940697
20151104,8997242.510000001639128,8784876.820000000298023,17782120.520000010728836
20151105,9021640.570000000298023,8885960.320000000298023,17907602.080000013113022
20151106,9040297.910000000149012,8880569.199999999254942,17920868.300000011920929
20151109,8934094.589999999850988,8792963.499999998137355,17727059.280000008642673
20151110,8988631.429999999701977,8760616.779999999329448,17749249.400000009685755
20151111,8949163.980000000447035,8586753.160000000149012,17535918.330000013113022
20151112,8884580.880000002682209,8489713.000000000000000,17374295.070000015199184
20151113,8611179.089999999850988,8212070.319999999366701,16823250.600000008940697
20151116,8671456.650000002235174,8319892.719999998807907,16991350.560000009834766
20151117,9054649.710000000894070,8260590.399999999441206,17315241.300000011920929
20151118,9080482.950000002980232,8476235.199999999254942,17556719.340000011026859
20151119,9103445.830000001937151,8476235.199999999254942,17579682.220000013709068
20151120,9343838.480000000447035,8939871.519999999552965,18283711.190000012516975
20151123,9508166.589999999850988,8926393.720000000670552,18434561.500000011175871
20151124,9587101.490000002086163,8930437.060000000521541,18517539.740000013262033
20151125,9662448.440000001341105,9039607.239999998360872,18702056.870000012218952
20151127,9668906.750000000000000,9053085.039999999105930,18721992.980000011622906
20151130,9607194.010000001639128,8914263.699999999254942,18521458.900000013411045
20151201,9646661.460000000894070,8984348.259999999776483,18631010.910000011324883
20151202,9602170.880000002682209,8939871.519999999552965,18542043.590000011026859
20151203,9395504.960000000894070,8701314.459999999031425,18096820.610000010579824
20151204,9653837.359999999403954,8918307.039999999105930,18572145.590000011026859
20151207,9610781.960000000894070,8868439.179999999701977,18479222.330000013113022
20151208,9604323.650000002235174,8875178.079999998211861,18479502.920000009238720
20151209,9465111.190000001341105,8682445.539999999105930,18147557.920000009238720
20151210,9511036.949999999254942,8668967.739999998360872,18180005.880000010132790
20151211,9360343.050000000745058,8511277.479999998584390,17871621.720000009983778
