測試日期,20100601 - 20100603
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,9761406.990000000223517
最後資金,9998127.410000000149012
真實報酬,236720.419999999925494


夏普值報酬,0.009493811627969
夏普值風險,0.015837974860135
夏普值,0.599433432102853
二次趨勢線,-43606.393157894024625 x^2 + 211872.475263155851280 x + 9761406.990000000223517
二次平均預期報酬,37446.902631579752779
風險,16205.637494303622589
二次平均趨勢值,2.310733079444888
一次趨勢線,99741.749999999869033 x + 9761406.990000000223517
一次預期報酬,99741.749999999869033
一次風險,60856.091896681151411
一次趨勢值,1.638977247657262
投資組合檔數,1
Stock#,AAPL[0](6)
張數,265978,
分配資金,9761406,
剩餘資金,13.399999998509884,
20100601,9910353.679999997839332,9910354.669999998062849
20100602,10030043.779999999329448,10030044.769999999552965
20100603,9998126.419999999925494,9998127.410000000149012
