測試日期,20111013 - 20111118
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,11473285.089999999850988
最後資金,11368283.529999999329448
真實報酬,-105001.560000000521541


夏普值報酬,0.000890414527040
夏普值風險,0.017466197103943
夏普值,0.050979301432398
二次趨勢線,-1780.207630857927143 x^2 + 45976.072429654224834 x + 11473285.089999999850988
二次平均預期報酬,-3869.741234367738343
風險,129970.132383975302218
二次平均趨勢值,-502950780.522502958774567
一次趨勢線,9271.427822510799160 x + 11473285.089999999850988
一次預期報酬,9271.427822510799160
一次風險,199760.212733360676793
一次趨勢值,0.046412785086920
投資組合檔數,2
Stock#,AAPL[0](27),MCD[15](4)
張數,99837,64923,
分配資金,11473285,11473285,
剩餘資金,7.979999999515712,45.719999999739230,
20111013,5825496.929999999701977,5798318.849999999627471,11623816.869999999180436
20111014,6019180.709999999031425,5839220.339999999850988,11858402.139999998733401
20111017,5990227.979999999515712,5756118.899999999441206,11746347.969999998807907
20111018,6022175.819999999366701,5819743.439999999478459,11841920.349999997764826
20111019,5685725.129999999888241,5818444.980000000447035,11504171.199999999254942
20111020,5637803.369999999180436,5778841.950000000186265,11416646.410000000149012
20111021,5602860.419999998994172,5993737.079999999143183,11596598.589999997988343
20111024,5787558.869999999180436,5973610.950000000186265,11761170.910000000149012
20111025,5672746.319999999366701,5958029.429999999701977,11630776.839999999850988
20111026,5713679.489999999292195,5958678.660000000149012,11672359.239999998360872
20111027,5771584.950000000186265,6070995.450000000186265,11842581.490000000223517
20111028,5775578.429999999701977,6056712.390000000596046,11832291.910000000149012
20111031,5773581.689999999478459,6028146.269999999552965,11801729.049999998882413
20111101,5654775.659999999217689,5967118.649999999441206,11621895.399999998509884
20111102,5667754.469999999739230,6007370.910000000149012,11675126.469999998807907
20111103,5748622.439999999478459,6037884.719999999739230,11786508.250000000000000
20111104,5708687.639999999664724,6090472.349999999627471,11799161.079999998211861
20111107,5700700.679999999701977,6143059.980000000447035,11843761.750000000000000
20111108,5793549.089999999850988,6141761.519999999552965,11935311.699999999254942
20111109,5637803.369999999180436,6015161.669999999925494,11652966.129999998956919
20111110,5494038.089999999850988,6054764.700000000186265,11548803.879999998956919
20111111,5486051.129999999888241,6152149.200000000186265,11638201.419999999925494
20111114,5409176.639999999664724,6106703.099999999627471,11515880.829999998211861
20111115,5545953.329999999143183,6133321.529999999329448,11679275.949999999254942
20111116,5488047.869999999180436,6047623.169999999925494,11535672.129999998956919
20111117,5383219.019999999552965,5991789.390000000596046,11375009.500000000000000
20111118,5347277.700000000186265,6021004.739999999292195,11368283.529999999329448
