測試日期,20100715 - 20100715
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,9601820.189999999478459
最後資金,9553944.149999998509884
真實報酬,-47876.040000000968575


夏普值報酬,-0.008531252828324
夏普值風險,0.000000000000000
夏普值,-inf
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 9601820.189999999478459
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-47876.040000000968575 x + 9601820.189999999478459
一次預期報酬,-47876.040000000968575
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,1
Stock#,AAPL[0](1)
張數,265978,
分配資金,9601820,
剩餘資金,14.199999999254942,
20100715,9553943.959999999031425,9553944.149999998509884
