測試日期,20161026 - 20170208
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,18803441.120000001043081
最後資金,21850522.100000001490116
真實報酬,3047080.980000000447035


夏普值報酬,-0.069124257068112
夏普值風險,0.029191151093824
夏普值,-2.367986683565141
二次趨勢線,-310.657608699647767 x^2 + 64148.971007412284962 x + 18803441.120000001043081
二次平均預期報酬,41470.965572337998310
風險,288062.262617084779777
二次平均趨勢值,0.143965284433888
一次趨勢線,47257.766959219021373 x + 18803441.120000001043081
一次預期報酬,47257.766959219021373
一次風險,341360.960705727513414
一次趨勢值,0.138439283922563
投資組合檔數,6
Stock#,AAPL[0](13),BA[2](2),GS[8](4),INTC[11](16),JPM[13](5),V[25](19)
張數,26502,22542,17851,89285,45550,38204,
分配資金,18803441,18803441,18803441,18803441,18803441,18803441,
剩餘資金,44.500000000000000,117.159999999683350,162.949999999720603,2.500000000000000,66.000000000000000,31.879999999888241,
20161026,3063410.680000000167638,3280879.839999999385327,3161039.519999999552965,3117834.700000000186265,3148937.500000000000000,3123208.879999999888241,18895316.239999998360872
20161027,3033993.459999999962747,3230611.179999999701977,3173178.199999999720603,3108013.350000000093132,3153492.500000000000000,3129703.560000000055879,18828997.370000001043081
20161028,3013851.939999999944121,3223848.579999999608845,3162289.089999999385327,3101763.400000000372529,3148026.500000000000000,3141164.759999999776483,18790949.390000000596046
20161031,3009081.580000000074506,3210774.219999999739230,3181925.189999999944121,3113370.449999999720603,3154859.000000000465661,3152243.919999999925494,18822259.480000000447035
20161101,2954752.479999999981374,3210323.379999999422580,3178712.009999999776483,3082120.700000000186265,3141649.500000000000000,3118242.359999999869615,18685805.550000000745058
20161102,2957402.680000000167638,3172903.659999999683350,3152292.529999999795109,3089263.500000000000000,3128440.000000000465661,3078510.199999999720603,18578817.690000001341105
20161103,2910759.160000000149012,3156448.000000000000000,3145687.659999999683350,3029442.549999999813735,3114775.000000000000000,3081184.479999999981374,18438301.970000002533197
20161104,2884522.180000000167638,3145627.839999999385327,3140510.869999999646097,3000871.350000000093132,3086534.000000000465661,3070105.319999999832362,18328176.679999999701977
20161107,2926130.319999999832362,3224299.419999999925494,3239762.429999999701977,3097299.149999999906868,3183100.000000000000000,3152243.919999999925494,18822840.359999999403954
20161108,2943356.620000000111759,3205589.559999999590218,3247616.869999999646097,3101763.400000000372529,3189932.500000000000000,3166379.399999999906868,18854643.469999998807907
20161109,2938586.259999999776483,3270735.939999999944121,3438801.079999999608845,3102656.250000000000000,3336603.500000000000000,3180132.839999999850988,19267520.990000002086163
20161110,2856695.080000000074506,3329345.139999999664724,3585893.319999999832362,3080335.000000000000000,3491473.500000000465661,3127793.359999999869615,19471540.519999999552965
20161111,2873656.360000000335276,3348055.000000000000000,3640695.889999999664724,3090156.350000000093132,3493295.500000000000000,3128175.399999999906868,19574039.620000001043081
20161114,2801570.919999999925494,3381191.739999999757856,3734235.129999999888241,3078549.299999999813735,3621746.500000000465661,2994461.399999999906868,19611760.109999999403954
20161115,2838673.720000000204891,3338812.779999999795109,3770115.639999999664724,3116941.849999999627471,3614914.000000000000000,3001720.159999999683350,19681183.269999999552965
20161116,2914999.479999999981374,3301167.639999999664724,3682110.209999999497086,3110691.900000000372529,3525636.000000000465661,3059408.199999999720603,19594018.550000000745058
20161117,2913939.399999999906868,3276146.020000000018626,3742268.079999999608845,3126763.200000000186265,3553877.000000000000000,3097230.159999999683350,19710228.980000000447035
20161118,2916854.620000000111759,3299138.859999999403954,3755120.799999999813735,3120513.250000000465661,3539756.499999999534339,3087679.159999999683350,19719068.309999998658895
20161121,2961112.959999999962747,3314242.000000000000000,3768152.029999999795109,3123191.799999999813735,3555243.500000000000000,3120916.639999999664724,19842864.050000000745058
20161122,2962968.100000000093132,3370597.000000000000000,3768687.560000000055879,3167834.299999999813735,3577107.500000000000000,3053677.600000000093132,19900877.180000003427267
20161123,2947861.959999999962747,3375556.239999999757856,3790108.759999999776483,3142834.500000000465661,3592139.000000000000000,3039924.159999999683350,19888429.739999998360872
20161125,2962703.080000000074506,3382318.839999999385327,3773507.329999999608845,3164262.899999999906868,3590772.500000000000000,3061318.399999999906868,19934888.170000001788139
20161128,2956872.639999999664724,3376232.500000000000000,3755120.799999999813735,3170512.849999999627471,3567541.999999999534339,3021204.199999999720603,19847490.109999999403954
20161129,2953957.419999999925494,3418386.039999999571592,3780112.199999999720603,3152655.850000000093132,3594872.000000000000000,3023878.479999999981374,19923867.109999999403954
20161130,2929045.540000000037253,3394040.679999999701977,3914708.739999999757856,3098192.000000000465661,3651809.500000000000000,2953965.159999999683350,19941766.739999998360872
20161201,2901748.479999999981374,3435292.539999999571592,4045735.079999999608845,3014264.099999999627471,3725600.500000000465661,2881759.600000000093132,20004405.420000001788139
20161202,2912614.300000000279397,3432136.659999999683350,3987362.310000000055879,3049978.099999999627471,3716945.999999999534339,2892838.759999999776483,19991881.250000000000000
20161205,2891677.720000000204891,3430107.879999999422580,4080009.000000000000000,3070513.649999999906868,3792559.000000000465661,2953583.120000000111759,20218455.490000002086163
20161206,2913939.399999999906868,3431911.239999999757856,4130527.329999999608845,3099977.699999999720603,3812145.500000000000000,2945942.319999999832362,20334448.609999999403954
20161207,2942561.560000000055879,3474741.039999999571592,4205144.509999999776483,3169620.000000000000000,3829454.499999999534339,3029991.120000000111759,20651517.850000001490116
20161208,2971448.740000000223517,3502918.539999999571592,4310286.900000000372529,3187477.000000000465661,3877282.000000000000000,3028845.000000000000000,20878263.300000000745058
20161209,3019947.399999999906868,3527714.739999999757856,4317427.299999998882413,3192834.099999999627471,3894135.499999999534339,3023496.439999999944121,20975560.599999997764826
20161212,3002721.100000000093132,3542817.879999999422580,4233884.619999999180436,3211583.949999999720603,3859517.500000000000000,2999045.879999999888241,20849576.049999997019768
20161213,3052809.879999999888241,3531546.879999999422580,4258519.000000000000000,3285690.499999999534339,3860884.000000000465661,3025788.680000000167638,21015244.060000002384186
20161214,3052809.879999999888241,3482179.899999999441206,4283153.379999998956919,3263369.249999999534339,3859517.500000000000000,3023114.399999999906868,20964149.429999999701977
20161215,3069506.139999999664724,3466400.500000000000000,4337955.949999999254942,3284797.649999999906868,3917366.000000000000000,3037249.879999999888241,21113281.239999998360872
20161216,3073481.439999999944121,3482856.159999999683350,4264766.849999999627471,3241940.850000000093132,3869083.000000000000000,2993315.279999999795109,20925448.700000002980232
20161219,3091237.779999999795109,3520726.719999999739230,4267801.519999999552965,3293726.149999999906868,3891402.500000000465661,2983764.279999999795109,21048664.070000004023314
20161220,3099453.399999999906868,3525460.539999999571592,4339562.539999999105930,3322297.350000000093132,3941507.500000000000000,2993697.319999999832362,21221983.769999999552965
20161221,3102368.620000000111759,3550031.319999999366701,4310108.390000000596046,3301761.799999999813735,3951528.500000000000000,2985292.439999999944121,21201096.190000001341105
20161222,3081962.080000000074506,3549580.479999999981374,4286545.070000000298023,3297297.549999999813735,3957905.500000000000000,2976123.479999999981374,21149419.280000001192093
20161223,3088057.540000000037253,3557470.179999999701977,4301718.419999999925494,3300868.949999999720603,3965193.500000000000000,2985674.479999999981374,21198988.190000001341105
