測試日期,20110929 - 20110929
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,11371567.469999998807907
最後資金,11327785.659999998286366
真實報酬,-43781.810000000521541


夏普值報酬,0.016414466475570
夏普值風險,0.000000000000000
夏普值,inf
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 11371567.469999998807907
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-43781.810000000521541 x + 11371567.469999998807907
一次預期報酬,-43781.810000000521541
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,2
Stock#,AAPL[0](1),MCD[15](16)
張數,100243,64589,
分配資金,11371567,11371567,
剩餘資金,0.040000000037253,13.330000000074506,
20110929,5593559.439999999478459,5734224.750000000000000,11327785.659999998286366
