測試日期,20100614 - 20100628
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,9633737.549999998882413
最後資金,10194951.129999998956919
真實報酬,561213.580000000074506


夏普值報酬,-0.063500980124272
夏普值風險,0.024919754814989
夏普值,-2.548218495555855
二次趨勢線,-14962.793016129624448 x^2 + 207278.897664546762826 x + 9633737.549999998882413
二次平均預期報酬,27725.381470991254901
風險,93206.440911280049477
二次平均趨勢值,0.297462076653931
一次趨勢線,78468.766482213424752 x + 9633737.549999998882413
一次預期報酬,78468.766482213424752
一次風險,243005.906983980385121
一次趨勢值,0.322908885039516
投資組合檔數,1
Stock#,AAPL[0](2)
張數,265978,
分配資金,9633737,
剩餘資金,13.839999999850988,
20100614,9662994.580000000074506,9662995.129999998956919
20100615,9867797.640000000596046,9867798.189999999478459
20100616,10155053.879999998956919,10155054.429999997839332
20100617,10330599.360000001266599,10330599.910000000149012
20100618,10413052.539999999105930,10413053.089999997988343
20100621,10266764.640000000596046,10266765.189999999478459
20100622,10405073.199999999254942,10405073.749999998137355
20100623,10296022.220000000670552,10296022.769999999552965
20100624,10221548.379999998956919,10221548.929999997839332
20100625,10133775.640000000596046,10133776.189999999478459
20100628,10194950.580000000074506,10194951.129999998956919
