測試日期,20100721 - 20100721
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,9569902.829999998211861
最後資金,9660335.349999999627471
真實報酬,90432.520000001415610


夏普值報酬,-0.021931526197221
夏普值風險,0.000000000000000
夏普值,-inf
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 9569902.829999998211861
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,90432.520000001415610 x + 9569902.829999998211861
一次預期報酬,90432.520000001415610
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,1
Stock#,AAPL[0](1)
張數,265978,
分配資金,9569902,
剩餘資金,13.560000000521541,
20100721,9660334.520000001415610,9660335.349999999627471
