測試日期,20131029 - 20140109
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,13254586.860000003129244
最後資金,14033130.270000003278255
真實報酬,778543.410000000149012


夏普值報酬,0.121980595954841
夏普值風險,0.035303993478408
夏普值,3.455150081801494
二次趨勢線,-321.695016166055666 x^2 + 33800.021647406982083 x + 13254586.860000003129244
二次平均預期報酬,17393.575822938142664
風險,106582.028468985910877
二次平均趨勢值,0.163194265232055
一次趨勢線,21617.017322306350252 x + 13254586.860000003129244
一次預期報酬,21617.017322306350252
一次風險,140890.655460210051388
一次趨勢值,0.153431164413962
投資組合檔數,6
Stock#,AAPL[0](17),BA[2](13),DD[7](7),MSFT[18](23),NKE[19](19),UNH[23](9)
張數,29182,17008,39660,62105,58503,33001,
分配資金,13254586,13254586,13254586,13254586,13254586,13254586,
剩餘資金,19.600000000093132,97.959999999962747,35.000000000000000,22.149999999906868,23.720000000204891,10.060000000055879,
20131029,2153943.020000000018626,2205355.239999999757856,2228530.399999999906868,2205991.750000000000000,2220797.600000000093132,2246718.140000000130385,13261341.010000003501773
20131030,2188377.779999999795109,2205695.399999999906868,2217425.600000000093132,2207233.849999999627471,2227232.930000000167638,2244408.070000000298023,13290378.490000002086163
20131031,2179039.540000000037253,2219641.959999999962747,2229323.600000000093132,2199160.199999999720603,2216117.360000000335276,2252658.320000000298023,13295945.840000003576279
20131101,2167950.380000000353903,2262672.200000000186265,2199975.200000000186265,2206612.799999999813735,2224892.810000000055879,2264868.689999999944121,13326976.940000003203750
20131104,2195965.100000000093132,2258590.279999999795109,2169040.399999999906868,2232075.849999999627471,2234253.290000000037253,2275429.010000000242144,13365358.790000000968575
20131105,2190420.520000000018626,2271856.520000000018626,2186887.399999999906868,2275549.350000000093132,2258239.520000000484288,2267838.779999999795109,13450796.950000001117587
20131106,2171744.040000000037253,2263692.680000000167638,2217425.600000000093132,2371191.049999999813735,2245368.860000000335276,2319650.350000000093132,13589077.440000003203750
20131107,2136433.819999999832362,2236820.040000000037253,2184111.200000000186265,2328959.649999999906868,2214362.270000000484288,2302159.820000000298023,13402851.660000003874302
20131108,2170284.940000000409782,2270495.879999999888241,2240428.399999999906868,2346349.049999999813735,2255899.400000000372529,2326580.560000000055879,13610043.090000003576279
20131111,2163864.900000000372529,2254168.200000000186265,2240031.799999999813735,2334549.100000000093132,2257069.459999999962747,2326580.560000000055879,13576268.880000004544854
20131112,2167950.380000000353903,2250766.600000000093132,2221788.200000000186265,2320264.949999999720603,2248879.040000000037253,2308430.010000000242144,13518084.040000004693866
20131113,2170576.759999999776483,2265053.319999999832362,2236462.399999999906868,2369948.949999999720603,2276960.480000000447035,2343411.070000000298023,13662417.840000003576279
20131114,2201801.500000000000000,2297708.680000000167638,2265017.600000000093132,2361254.250000000000000,2300361.680000000167638,2357601.500000000000000,13783750.070000002160668
20131115,2188669.600000000093132,2314546.600000000093132,2272156.399999999906868,2350075.350000000093132,2317327.550000000279397,2371791.930000000167638,13814572.290000002831221
20131118,2162113.979999999981374,2353324.840000000316650,2251929.799999999813735,2310328.149999999906868,2298606.590000000316650,2365521.740000000223517,13741829.960000002756715
20131119,2165907.640000000130385,2329853.799999999813735,2242411.399999999906868,2281759.850000000093132,2276375.450000000186265,2363211.669999999925494,13659524.670000003650784
20131120,2146939.339999999850988,2252807.559999999590218,2217425.600000000093132,2302875.549999999813735,2276960.480000000447035,2375422.040000000037253,13572435.430000003427267
20131121,2172619.500000000000000,2260971.399999999906868,2238445.399999999906868,2322749.149999999906868,2284565.870000000111759,2406112.969999999739230,13685469.150000002235174
20131122,2167074.920000000391155,2312675.719999999739230,2240031.799999999813735,2333307.000000000000000,2307382.040000000037253,2433503.799999999813735,13793980.140000004321337
20131125,2183416.839999999850988,2262161.959999999962747,2203148.000000000000000,2337654.350000000093132,2314987.430000000167638,2444394.129999999888241,13745767.570000004023314
20131126,2223688.000000000000000,2292436.200000000186265,2190853.399999999906868,2319643.899999999906868,2328443.120000000111759,2459244.580000000074506,13814314.060000004246831
20131127,2275923.779999999795109,2291415.719999999739230,2208303.799999999813735,2335170.149999999906868,2320837.730000000447035,2453964.419999999925494,13885620.460000002756715
20131129,2318237.680000000167638,2283421.959999999962747,2206320.800000000279397,2368085.800000000279397,2314987.430000000167638,2457924.540000000037253,13948983.070000004023314
20131202,2298102.100000000093132,2281891.239999999757856,2258275.399999999906868,2387959.399999999906868,2313817.370000000111759,2447364.219999999739230,13987414.590000003576279
20131203,2360843.400000000372529,2245153.959999999962747,2186887.399999999906868,2379264.700000000186265,2314987.430000000167638,2433173.790000000037253,13920315.540000002831221
20131204,2355298.819999999832362,2236649.959999999962747,2196405.800000000279397,2418390.849999999627471,2305626.950000000186265,2430533.710000000428408,13942910.950000002980232
20131205,2367555.259999999776483,2257569.799999999813735,2180541.799999999813735,2360012.149999999906868,2309722.160000000149012,2400832.810000000055879,13876238.840000003576279
20131206,2334579.600000000093132,2299239.399999999906868,2217822.200000000186265,2382369.949999999720603,2336048.510000000242144,2425583.560000000055879,13995648.080000003799796
20131209,2361427.040000000037253,2290735.399999999906868,2304281.000000000000000,2404106.700000000186265,2333708.390000000130385,2432843.779999999795109,14127107.170000003650784
20131210,2357633.380000000353903,2274067.559999999590218,2359805.000000000000000,2366843.699999999720603,2317327.550000000279397,2443734.109999999869615,14119416.160000002011657
20131211,2340124.180000000167638,2254678.439999999944121,2318558.600000000093132,2335791.199999999720603,2247708.980000000447035,2380702.200000000186265,13877568.460000004619360
20131212,2336914.160000000149012,2261481.640000000130385,2302298.000000000000000,2311570.250000000000000,2230158.080000000074506,2343411.070000000298023,13785838.060000004246831
20131213,2311234.000000000000000,2276278.600000000093132,2345130.800000000279397,2278654.599999999627471,2234838.320000000298023,2325920.540000000037253,13772061.720000002533197
20131216,2324074.080000000074506,2291415.719999999739230,2349493.399999999906868,2290454.550000000279397,2236008.380000000353903,2345061.120000000111759,13836512.110000003129244
