測試日期,20100526 - 20100526
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,9423284.889999998733401
最後資金,9274667.249999998137355
真實報酬,-148617.640000000596046


夏普值報酬,-0.015399022765086
夏普值風險,0.000000000000000
夏普值,-inf
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 9423284.889999998733401
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-148617.640000000596046 x + 9423284.889999998733401
一次預期報酬,-148617.640000000596046
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,2
Stock#,AAPL[0](1),MCD[15](16)
張數,134503,69452,
分配資金,9423284,9423284,
剩餘資金,1.910000000149012,18.319999999366701,
20100526,4690121.519999999552965,4584544.839999999850988,9274667.249999998137355
