測試日期,20100208 - 20100427
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,9325931.859999997541308
最後資金,10057510.199999999254942
真實報酬,731578.340000001713634


夏普值報酬,0.044849121685305
夏普值風險,0.019745603766308
夏普值,2.271347192828320
二次趨勢線,-806.600468314439809 x^2 + 59577.652119946113089 x + 9325931.859999997541308
二次平均預期報酬,14408.025894337486534
風險,125705.904188812477514
二次平均趨勢值,0.114616938538514
一次趨勢線,26005.632627939627127 x + 9325931.859999997541308
一次預期報酬,26005.632627939627127
一次風險,305960.712411459069699
一次趨勢值,0.084996640329975
投資組合檔數,2
Stock#,BA[2](8),UNH[23](30)
張數,79845,143299,
分配資金,9325931,9325931,
剩餘資金,17.000000000000000,15.540000000037253,
20100208,4622244.049999999813735,4644336.129999999888241,9266582.039999997243285
20100209,4769957.299999999813735,4728882.540000000037253,9498841.699999997392297
20100210,4753988.299999999813735,4687325.830000000074506,9441315.989999998360872
20100211,4837825.549999999813735,4746078.419999999925494,9583905.829999998211861
20100212,4762771.250000000000000,4611377.360000000335276,9374150.469999998807907
20100216,4891321.700000000186265,4532562.910000000149012,9423886.469999998807907
20100217,4936034.900000000372529,4664397.989999999292195,9600434.749999996274710
20100218,5021469.049999999813735,4684459.849999999627471,9705930.759999997913837
20100219,5077360.549999999813735,4576985.600000000558794,9654348.009999997913837
20100222,5107701.650000000372529,4740346.459999999962747,9848049.969999998807907
20100223,5011887.650000000372529,4701655.730000000447035,9713545.239999998360872
20100224,5068577.599999999627471,4817727.919999999925494,9886307.379999997094274
20100225,5019872.149999999441206,4793367.090000000782311,9813241.099999997764826
20100226,5043027.200000000186265,4852119.679999999701977,9895148.739999998360872
20100301,5110097.000000000000000,4877913.500000000000000,9988012.359999997541308
20100302,5145228.799999999813735,4865016.590000000782311,10010247.249999998137355
20100303,5146027.250000000000000,4886511.440000000409782,10032540.549999997019768
20100304,5233856.750000000000000,4721717.590000000782311,9955576.199999999254942
20100305,5423887.850000000558794,4834923.800000000745058,10258813.509999997913837
20100308,5368794.799999999813735,4743212.440000000409782,10112009.099999997764826
20100309,5412709.550000000745058,4740346.459999999962747,10153057.869999997317791
20100310,5589965.450000000186265,4763274.300000000745058,10353241.609999999403954
20100311,5594756.149999999441206,4800532.040000000037253,10395290.049999997019768
20100312,5575593.349999999627471,4715985.629999999888241,10291580.839999996125698
20100315,5541260.000000000000000,4661532.009999999776483,10202793.869999997317791
20100316,5486965.400000000372529,4736047.489999999292195,10223014.749999996274710
20100317,5539663.099999999627471,4693057.790000000037253,10232722.749999996274710
20100318,5658632.150000000372529,4813428.950000000186265,10472062.959999997168779
20100319,5646655.400000000372529,4928068.150000000372529,10574725.409999998286366
20100322,5741670.950000000186265,4771872.239999999292195,10513545.049999997019768
20100323,5763229.100000000558794,4751810.379999999888241,10515041.339999997988343
20100324,5774407.399999999441206,4688758.820000000298023,10463168.079999998211861
20100325,5787981.049999999813735,4746078.419999999925494,10534061.329999998211861
20100326,5795965.549999999813735,4675861.910000000149012,10471829.319999996572733
20100329,5917329.950000000186265,4705954.700000000186265,10623286.509999997913837
20100330,5871019.849999999627471,4737480.480000000447035,10608502.189999997615814
20100331,5797562.450000000186265,4681593.870000000111759,10479158.179999997839332
20100401,5827903.549999999813735,4727449.550000000745058,10555354.959999997168779
20100405,5752050.800000000745058,4748944.400000000372529,10500997.059999998658895
20100406,5777601.200000000186265,4787635.129999999888241,10565238.189999997615814
20100407,5756841.500000000000000,4718851.610000000335276,10475694.969999998807907
20100408,5771213.599999999627471,4674428.919999999925494,10445644.379999997094274
20100409,5782391.900000000372529,4622841.279999999329448,10405235.039999997243285
20100412,5742469.400000000372529,4622841.279999999329448,10365312.539999997243285
20100413,5684182.549999999813735,4608511.379999999888241,10292695.789999997243285
20100414,5724903.500000000000000,4449449.490000000223517,10174354.849999997764826
20100415,5756043.049999999813735,4389263.910000000149012,10145308.819999996572733
20100416,5652244.550000000745058,4403593.810000000521541,10055840.219999998807907
20100419,5665818.199999999254942,4475243.310000000521541,10141063.369999997317791
20100420,5701748.450000000186265,4439418.560000000521541,10141168.869999997317791
20100421,5921322.200000000186265,4336243.280000000260770,10257567.339999997988343
20100422,6035500.549999999813735,4364903.080000000074506,10400405.489999998360872
20100423,5998771.849999999627471,4435119.589999999850988,10433893.299999997019768
20100426,5935694.299999999813735,4277490.690000000409782,10213186.849999997764826
20100427,5787182.600000000558794,4270325.740000000223517,10057510.199999999254942
