測試日期,20160822 - 20160914
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,18443858.710000004619360
最後資金,18259492.960000004619360
真實報酬,-184365.750000000000000


夏普值報酬,-0.045146342957265
夏普值風險,0.012155677771121
夏普值,-3.714012810089658
二次趨勢線,344.225890177014094 x^2 + -14417.315688041209796 x + 18443858.710000004619360
二次平均預期報酬,-8221.249664854956791
風險,108094.866706459433772
二次平均趨勢值,-888674886.683020830154419
一次趨勢線,-9903.039014005526042 x + 18443858.710000004619360
一次預期報酬,-9903.039014005526042
一次風險,108749.838905032404000
一次趨勢值,-1076953897.443351984024048
投資組合檔數,6
Stock#,AAPL[0](10),JNJ[12](11),MSFT[18](13),PG[21](9),VZ[26](15),WBA[27](7)
張數,28108,25633,53349,35207,58607,37219,
分配資金,18443858,18443858,18443858,18443858,18443858,18443858,
剩餘資金,85.120000000111759,66.640000000130385,6.620000000111759,52.830000000074506,38.849999999627471,58.790000000037253,
20160822,3050084.200000000186265,3053725.930000000167638,3076643.450000000186265,3057780.779999999795109,3079836.699999999254942,3079558.849999999627471,18397632.620000004768372
20160823,3059640.919999999925494,3061672.160000000149012,3088380.229999999981374,3077144.630000000353903,3084525.259999999776483,3066160.009999999776483,18437525.920000005513430
20160824,3036592.360000000335276,3042960.069999999832362,3091581.170000000391155,3073976.000000000000000,3078664.559999999590218,3032290.720000000204891,18356067.590000003576279
20160825,3023662.679999999701977,3039371.450000000186265,3103317.950000000186265,3094748.130000000353903,3091558.099999999627471,2984278.210000000428408,18336939.230000004172325
20160826,3005954.640000000130385,3051418.960000000428408,3095849.090000000316650,3083481.890000000130385,3051705.339999999850988,2954875.200000000186265,18243287.830000005662441
20160829,3002581.679999999701977,3073976.000000000000000,3099583.520000000018626,3108830.930000000167638,3076906.349999999627471,2990605.439999999944121,18352486.630000002682209
20160830,2979533.120000000111759,3062441.149999999906868,3088380.229999999981374,3082073.610000000335276,3063426.739999999757856,2996932.669999999925494,18272790.230000004172325
20160831,2982343.919999999925494,3059108.860000000335276,3065440.160000000149012,3073976.000000000000000,3066943.159999999683350,3004004.279999999795109,18251819.090000007301569
20160901,3000051.960000000428408,3052444.280000000260770,3072375.530000000260770,3109183.000000000000000,3080422.769999999552965,3034896.050000000279397,18349376.300000004470348
20160902,3028159.960000000428408,3058596.200000000186265,3076643.450000000186265,3105310.229999999981374,3099177.009999999776483,3060204.970000000204891,18428094.530000004917383
20160906,3027316.720000000204891,3069618.390000000130385,3073442.510000000242144,3120801.310000000055879,3136099.419999999459833,3038617.950000000186265,18465899.010000005364418
20160907,3045868.000000000000000,3066029.770000000018626,3076109.959999999962747,3096508.479999999981374,3147820.819999999832362,3084769.509999999776483,18517109.250000007450581
20160908,2966041.279999999795109,3062441.149999999906868,3063839.689999999944121,3090523.290000000037253,3141374.049999999813735,3151391.520000000018626,18475613.690000005066395
20160909,2898863.160000000149012,3030656.230000000447035,2998753.910000000149012,3036304.509999999776483,3037053.589999999850988,3086258.270000000018626,18087892.380000006407499
20160912,2963792.640000000130385,3054494.919999999925494,3043567.069999999832362,3107070.580000000074506,3081008.839999999850988,3110450.619999999646097,18360387.380000006407499
20160913,3034343.720000000204891,3014763.770000000018626,3015825.590000000316650,3064822.180000000167638,3015369.000000000000000,3061321.540000000037253,18206448.510000005364418
20160914,3141716.279999999795109,3021172.020000000018626,3001421.359999999869615,3063413.900000000372529,3017713.279999999795109,3014053.410000000149012,18259492.960000004619360
