測試日期,20150925 - 20150930
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,16061543.270000012591481
最後資金,16575093.190000010654330
真實報酬,513549.919999998062849


夏普值報酬,0.013574070055785
夏普值風險,0.008910178562425
夏普值,1.523434122075665
二次趨勢線,-68776.454838709571050 x^2 + 356816.496129031176679 x + 16061543.270000012591481
二次平均預期報酬,12934.221935483306879
風險,302827.228822028555442
二次平均趨勢值,0.042711555317520
一次趨勢線,127561.646666665939847 x + 16061543.270000012591481
一次預期報酬,127561.646666665939847
一次風險,340798.622366588620935
一次趨勢值,0.374302119477030
投資組合檔數,2
Stock#,HD[9](24),NKE[19](22)
張數,69028,139908,
分配資金,16061543,16061543,
剩餘資金,53.479999999515712,51.799999999813735,
20150925,8058382.199999999254942,8744301.800000000745058,16802685.270000010728836
20150928,7876148.279999999329448,8544233.359999999403954,16420382.910000011324883
20150929,7794004.959999999031425,8372146.520000000484288,16166152.750000011175871
20150930,7972097.199999999254942,8602994.719999998807907,16575093.190000010654330
