測試日期,20160414 - 20160513
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,18750214.210000008344650
最後資金,18754149.710000008344650
真實報酬,3935.500000000000000


夏普值報酬,0.036448954060936
夏普值風險,0.014673977513931
夏普值,2.483917807992574
二次趨勢線,-245.345384632538156 x^2 + 11137.894193661244572 x + 18750214.210000008344650
二次平均預期報酬,5494.950347112866439
風險,89056.883582109163399
二次平均趨勢值,0.061701579104176
一次趨勢線,6999.735372859056042 x + 18750214.210000008344650
一次預期報酬,6999.735372859056042
一次風險,90152.862903918867232
一次趨勢值,0.077642962712333
投資組合檔數,7
Stock#,KO[14](11),MCD[15](3),MMM[16](7),MRK[17](21),PG[21](10),UNH[23](9),XOM[29](1)
張數,58179,21109,15888,47866,32483,20965,31576,
分配資金,18750214,18750214,18750214,18750214,18750214,18750214,18750214,
剩餘資金,40.839999999850988,80.989999999757856,44.080000000074506,20.640000000130385,53.820000000298023,113.600000000093132,9.919999999925494,
20160414,2666384.409999999683350,2691689.580000000074506,2671770.160000000149012,2702056.340000000316650,2663984.650000000372529,2683214.300000000279397,2697547.600000000093132,18776647.250000011175871
20160415,2682092.739999999757856,2697389.009999999776483,2681620.720000000204891,2687217.880000000353903,2673404.720000000204891,2669587.050000000279397,2683022.639999999664724,18774334.970000009983778
20160418,2689074.219999999739230,2719975.639999999664724,2693854.480000000447035,2704928.299999999813735,2690620.710000000428408,2679650.250000000000000,2708599.200000000186265,18886703.010000009089708
20160419,2711182.239999999757856,2720186.729999999981374,2695443.280000000260770,2721681.399999999906868,2705238.060000000521541,2736046.100000000093132,2722176.879999999888241,19011954.900000009685755
20160420,2581443.069999999832362,2713642.939999999944121,2684162.799999999813735,2708278.919999999925494,2649042.470000000204891,2807956.050000000279397,2740806.719999999739230,18885333.180000010877848
20160421,2540135.979999999515712,2655382.100000000093132,2679714.160000000149012,2709236.240000000223517,2624680.220000000204891,2787620.000000000465661,2740490.959999999962747,18737259.870000008493662
20160422,2591333.500000000000000,2649260.489999999757856,2679714.160000000149012,2715937.480000000447035,2629552.670000000391155,2812149.049999999813735,2763857.200000000186265,18841804.760000009089708
20160425,2601223.929999999701977,2690634.129999999422580,2675265.520000000018626,2691047.160000000149012,2644494.850000000093132,2804811.300000000279397,2757542.000000000000000,18865019.100000008940697
20160426,2590751.709999999962747,2695911.379999999422580,2640311.920000000391155,2682431.280000000260770,2584076.470000000204891,2814455.200000000186265,2767014.799999999813735,18774952.970000009983778
20160427,2599478.560000000055879,2708365.689999999944121,2665414.959999999962747,2695355.100000000093132,2595120.690000000409782,2784265.600000000558794,2793222.879999999888241,18841223.690000008791685
20160428,2596569.609999999869615,2700344.270000000018626,2653340.080000000074506,2668071.480000000447035,2590897.900000000372529,2768961.149999999906868,2779645.200000000186265,18757829.900000009685755
20160429,2606460.039999999571592,2670158.399999999441206,2659377.520000000018626,2624992.080000000074506,2602591.780000000260770,2760784.800000000279397,2791328.320000000298023,18715693.150000009685755
20160502,2616932.259999999776483,2706254.789999999571592,2674630.000000000000000,2647010.439999999944121,2630202.330000000074506,2769590.100000000093132,2814378.799999999813735,18858998.930000007152557
20160503,2608787.200000000186265,2710476.589999999850988,2668751.439999999944121,2636479.919999999925494,2634425.120000000111759,2777137.500000000465661,2782171.279999999795109,18818229.260000009089708
20160504,2616932.259999999776483,2730107.959999999962747,2655882.160000000149012,2623556.100000000093132,2650666.620000000111759,2768122.550000000279397,2776803.359999999869615,18822071.220000009983778
20160505,2621586.580000000074506,2729052.509999999776483,2665573.840000000316650,2589092.580000000074506,2640921.720000000204891,2773992.750000000000000,2779960.959999999962747,18800181.150000009685755
20160506,2636713.119999999646097,2756494.209999999962747,2683368.399999999906868,2565638.240000000223517,2667882.610000000335276,2768332.199999999720603,2794801.680000000167638,18873230.670000009238720
20160509,2632058.799999999813735,2761771.459999999962747,2677489.840000000316650,2589571.240000000223517,2667557.780000000260770,2781540.149999999906868,2796696.239999999757856,18906685.720000009983778
20160510,2661730.089999999850988,2778025.389999999664724,2705134.959999999962747,2617333.520000000018626,2679251.660000000614673,2800408.649999999906868,2841534.159999999683350,19083418.640000008046627
20160511,2644858.179999999701977,2726097.249999999534339,2697349.840000000316650,2599623.100000000093132,2668532.270000000484288,2740029.450000000186265,2804274.479999999981374,18880764.780000008642673
20160512,2666384.409999999683350,2746784.069999999832362,2703387.280000000260770,2590528.560000000055879,2676977.850000000093132,2720112.700000000186265,2831429.839999999850988,18935604.920000009238720
20160513,2638458.489999999757856,2719553.459999999962747,2674312.239999999757856,2579040.720000000204891,2638647.910000000614673,2704598.600000000093132,2799538.079999999608845,18754149.710000008344650
