測試日期,20100706 - 20100708
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,9383718.229999998584390
最後資金,9806623.249999998137355
真實報酬,422905.019999999552965


夏普值報酬,0.030896721778378
夏普值風險,0.009760831779073
夏普值,3.165377959347731
二次趨勢線,-11829.021578948042588 x^2 + 189054.362631580937887 x + 9383718.229999998584390
二次平均預期報酬,141738.276315788767533
風險,95120.046162210914190
二次平均趨勢值,1.490098901698160
一次趨勢線,158636.878571428504074 x + 9383718.229999998584390
一次預期報酬,158636.878571428504074
一次風險,96441.807121359117446
一次趨勢值,1.644897408152102
投資組合檔數,1
Stock#,AAPL[0](28)
張數,265978,
分配資金,9383718,
剩餘資金,14.160000000149012,
20100706,9447552.720000000670552,9447552.949999999254942
20100707,9827901.260000001639128,9827901.490000000223517
20100708,9806623.019999999552965,9806623.249999998137355
