測試日期,20111004 - 20111004
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10919371.109999999403954
最後資金,10917957.550000000745058
真實報酬,-1413.559999998658895


夏普值報酬,0.014911975213836
夏普值風險,0.000000000000000
夏普值,inf
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 10919371.109999999403954
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-1413.559999998658895 x + 10919371.109999999403954
一次預期報酬,-1413.559999998658895
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,2
Stock#,AAPL[0](1),MCD[15](16)
張數,102031,63469,
分配資金,10919371,10919371,
剩餘資金,6.190000000409782,81.620000000111759,
20111004,5429075.700000000186265,5488880.740000000223517,10917957.550000000745058
