測試日期,20190204 - 20190327
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,29317562.119999993592501
最後資金,30166663.719999991357327
真實報酬,849101.599999997764826


夏普值報酬,0.049519044715032
夏普值風險,0.028201283168963
夏普值,1.755914595032691
二次趨勢線,-1683.091341460225976 x^2 + 80020.550990140327485 x + 29317562.119999993592501
二次平均預期報酬,16063.080014651739475
風險,337343.230728385911789
二次平均趨勢值,0.047616429059414
一次趨勢線,32692.022468278744782 x + 29317562.119999993592501
一次預期報酬,32692.022468278744782
一次風險,429727.989432359987404
一次趨勢值,0.076076083644127
投資組合檔數,2
Stock#,CAT[3](21),PG[21](9)
張數,111976,150392,
分配資金,29317562,29317562,
剩餘資金,2.839999999850988,72.759999999776483,
20190204,14655421.719999998807907,14743000.519999999552965,29398422.359999991953373
20190205,14780834.839999999850988,14654269.240000000223517,29435104.199999995529652
20190206,14617349.879999998956919,14726457.400000000372529,29343807.399999991059303
20190207,14420272.119999999180436,14609151.640000000596046,29029423.879999995231628
20190208,14400116.439999999478459,14694875.079999998211861,29094991.639999993145466
20190211,14437068.520000001415610,14779094.599999999627471,29216163.239999994635582
20190212,14855858.759999997913837,14927982.679999999701977,29783841.559999991208315
20190213,14904008.439999999478459,14924974.839999999850988,29828983.399999991059303
20190214,14850259.960000000894070,14807669.079999998211861,29657929.159999992698431
20190215,15251134.039999999105930,14810676.919999999925494,30061811.079999990761280
20190219,15206343.640000000596046,15037768.839999999850988,30244112.599999994039536
20190220,15711355.400000000372529,14930990.519999999552965,30642346.039999991655350
20190221,15551229.719999998807907,15006186.519999999552965,30557416.359999991953373
20190222,15528834.520000001415610,15076870.759999999776483,30605705.399999994784594
20190225,15834529.000000000000000,14974604.199999999254942,30809133.319999992847443
20190226,15450451.319999998435378,15013706.119999999180436,30464157.559999991208315
20190227,15629612.920000001788139,14875345.479999998584390,30504958.519999995827675
20190228,15378786.679999999701977,14821204.359999999403954,30199991.159999992698431
20190301,15393343.560000000521541,14804661.240000000223517,30198004.919999994337559
20190304,15491882.439999999478459,14869329.800000000745058,30361212.359999991953373
20190305,15356391.479999998584390,14902416.040000000968575,30258807.639999993145466
20190306,15097726.920000001788139,14878353.320000000298023,29976080.359999995678663
20190307,14870415.640000000596046,14821204.359999999403954,29691620.119999993592501
20190308,14708050.439999999478459,14800149.479999998584390,29508200.039999991655350
20190311,14905128.200000001117587,14976108.119999999180436,29881236.439999993890524
20190312,14834583.319999998435378,15046792.359999999403954,29881375.799999989569187
20190313,14948798.839999999850988,15216735.320000000298023,30165534.279999993741512
20190314,14970074.279999999329448,15237790.199999999254942,30207864.599999994039536
20190315,14855858.759999997913837,15406229.240000000223517,30262088.119999989867210
20190318,15015984.439999999478459,15266364.679999999701977,30282349.239999994635582
20190319,15021583.240000000223517,15325017.560000000521541,30346600.919999994337559
20190320,14893930.599999999627471,15297947.000000000000000,30191877.719999991357327
20190321,15011505.400000000372529,15413748.839999999850988,30425254.359999991953373
20190322,14531128.360000001266599,15288923.479999998584390,29820051.959999993443489
20190325,14711409.719999998807907,15334041.079999998211861,30045450.919999990612268
20190326,14762918.679999999701977,15493456.599999999627471,30256375.399999991059303
20190327,14691254.039999999105930,15475409.560000000521541,30166663.719999991357327
