測試日期,20180628 - 20181011
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,27690442.539999999105930
最後資金,28885253.639999996870756
真實報酬,1194811.099999997764826


夏普值報酬,-0.010046221171661
夏普值風險,0.028549761199421
夏普值,-0.351884595513341
二次趨勢線,-787.806411253839315 x^2 + 99124.315799394826172 x + 27690442.539999999105930
二次平均預期報酬,40038.834955356884166
風險,408317.472850247984752
二次平均趨勢值,0.098058098459189
一次趨勢線,55107.615304843064223 x + 27690442.539999999105930
一次預期報酬,55107.615304843064223
一次風險,638149.305302464519627
一次趨勢值,0.086355363622505
投資組合檔數,5
Stock#,HD[9](26),MRK[17](1),NKE[19](18),UNH[23](7),V[25](13)
張數,28397,92486,77618,22315,42269,
分配資金,27690442,27690442,27690442,27690442,27690442,
剩餘資金,105.059999999590218,26.319999999366701,43.700000000186265,174.450000000186265,3.619999999180436,
20180628,5543483.429999999701977,5576932.119999999180436,5565254.300000000745058,5465117.950000000186265,5610790.679999999701977,27761581.019999999552965
20180629,5540359.759999999776483,5613926.519999999552965,6184645.940000000409782,5474936.549999999813735,5598532.669999998994172,28412403.979999996721745
20180702,5509691.000000000000000,5591729.879999999888241,6081414.000000000000000,5522690.650000000372529,5600646.119999999180436,28306174.189999997615814
20180703,5498332.199999999254942,5614851.379999999888241,5920744.740000000223517,5511533.150000000372529,5556263.669999998994172,28101727.679999995976686
20180705,5520765.829999999143183,5700863.359999999403954,5941701.599999999627471,5590081.950000000186265,5634038.629999998956919,28387453.909999996423721
20180706,5522753.619999999180436,5752655.519999999552965,5936268.340000000782311,5595883.849999999627471,5667853.829999999143183,28475417.699999995529652
20180709,5568188.820000000298023,5736008.040000000037253,5998362.740000000223517,5660820.500000000000000,5728298.500000000000000,28691681.140000000596046
20180710,5611636.229999999515712,5761904.119999999180436,6020871.959999999962747,5702549.549999999813735,5777753.229999999515712,28874717.629999998956919
20180711,5592894.209999999031425,5724909.719999998807907,6004572.179999999701977,5681350.299999999813735,5839465.969999999739230,28843194.919999998062849
20180712,5621291.209999999031425,5795199.079999999143183,6005348.360000000335276,5713930.200000000186265,5913436.719999999739230,29049208.109999995678663
20180713,5642304.989999999292195,5816470.859999999403954,6006124.540000000037253,5773064.950000000186265,5893147.599999998696148,29131115.479999992996454
20180716,5647700.419999999925494,5788725.059999999590218,6034843.200000000186265,5734683.150000000372529,5852569.359999999403954,29058523.729999996721745
20180717,5710741.759999999776483,5783175.899999999441206,6013110.160000000149012,5585395.799999999813735,5902446.779999998398125,28994872.939999997615814
20180718,5707050.149999999441206,5821095.159999999217689,5944806.320000000298023,5699871.750000000000000,5955705.719999999739230,29128531.639999996870756
20180719,5754189.169999999925494,5781326.179999998770654,5972748.800000000745058,5644307.400000000372529,5923158.589999998919666,29075732.679999995976686
20180720,5749077.709999999031425,5782251.040000000037253,5973524.979999999515712,5639174.950000000186265,5959509.929999999701977,29103541.149999998509884
