測試日期,20100608 - 20100608
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,9535325.689999999478459
最後資金,9474150.749999998137355
真實報酬,-61174.940000001341105


夏普值報酬,0.024014993713025
夏普值風險,0.000000000000000
夏普值,inf
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 9535325.689999999478459
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-61174.940000001341105 x + 9535325.689999999478459
一次預期報酬,-61174.940000001341105
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,1
Stock#,AAPL[0](1)
張數,265978,
分配資金,9535325,
剩餘資金,13.699999999254942,
20100608,9474150.059999998658895,9474150.749999998137355
