測試日期,20150910 - 20150910
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,15804479.130000010132790
最後資金,15877937.450000010430813
真實報酬,73458.320000000298023


夏普值報酬,-0.001477799314921
夏普值風險,0.000000000000000
夏普值,-inf
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 15804479.130000010132790
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,73458.320000000298023 x + 15804479.130000010132790
一次預期報酬,73458.320000000298023
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,2
Stock#,HD[9](10),NKE[19](20)
張數,69336,143860,
分配資金,15804479,15804479,
剩餘資金,15.080000000074506,9.200000000186265,
20150910,7938293.719999999739230,7939642.599999999627471,15877937.450000010430813
