測試日期,20120521 - 20120530
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,11806581.229999998584390
最後資金,11747667.109999999403954
真實報酬,-58914.119999999180436


夏普值報酬,-0.029321034595634
夏普值風險,0.010217064298529
夏普值,-2.869810127343148
二次趨勢線,-182.012401960662146 x^2 + -3327.599334734763033 x + 11806581.229999998584390
二次平均預期報酬,-4783.698550420059291
風險,28329.500151601543621
二次平均趨勢值,-135519788.809341162443161
一次趨勢線,-4346.868785714504156 x + 11806581.229999998584390
一次預期報酬,-4346.868785714504156
一次風險,28353.345873632981238
一次趨勢值,-123248274.148662343621254
投資組合檔數,2
Stock#,KO[14](10),PFE[20](23)
張數,159419,261554,
分配資金,11806581,11806581,
剩餘資金,4.429999999701977,16.219999999739230,
20120521,5939956.369999999180436,5895443.379999999888241,11835400.979999996721745
20120522,5914449.330000000074506,5850979.200000000186265,11765429.759999997913837
20120523,5914449.330000000074506,5850979.200000000186265,11765429.759999997913837
20120524,6022854.250000000000000,5790821.780000000260770,11813677.259999997913837
20120525,5997347.209999999031425,5788206.239999999292195,11785554.679999995976686
20120529,6014883.299999998882413,5801283.939999999478459,11816168.469999996945262
20120530,5982999.500000000000000,5764666.379999999888241,11747667.109999999403954
