測試日期,20110803 - 20110913
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10926059.409999998286366
最後資金,11062217.469999998807907
真實報酬,136158.060000000521541


夏普值報酬,-0.088221748637462
夏普值風險,0.025745985433303
夏普值,-3.426621554883064
二次趨勢線,-1123.711225995772111 x^2 + 44727.261748573888326 x + 10926059.409999998286366
二次平均預期報酬,11015.924968700732279
風險,210680.513104568846757
二次平均趨勢值,0.052287346401293
一次趨勢線,19872.293105786058732 x + 10926059.409999998286366
一次預期報酬,19872.293105786058732
一次風險,237733.261235354846576
一次趨勢值,0.083590714242180
投資組合檔數,1
Stock#,MCD[15](5)
張數,128451,
分配資金,10926059,
剩餘資金,16.939999999478459,
20110803,10987715.480000000447035,10987715.889999998733401
20110804,10825867.219999998807907,10825867.629999997094274
20110805,10928628.019999999552965,10928628.429999997839332
20110808,10547128.549999998882413,10547128.959999997168779
20110809,11041664.899999998509884,11041665.309999996796250
20110810,10800177.019999999552965,10800177.429999997839332
20110811,11082769.219999998807907,11082769.629999997094274
20110812,11111028.439999999478459,11111028.849999997764826
20110815,11152132.759999997913837,11152133.169999996200204
20110816,11132865.109999999403954,11132865.519999997690320
20110817,11239479.439999999478459,11239479.849999997764826
20110818,10996707.049999998882413,10996707.459999997168779
20110819,11204797.669999999925494,11204798.079999998211861
20110822,11272876.699999999254942,11272877.109999997541308
20110823,11500234.969999998807907,11500235.379999997094274
20110824,11577305.569999998435378,11577305.979999996721745
20110825,11394905.149999998509884,11394905.559999996796250
20110826,11551615.370000001043081,11551615.779999999329448
20110829,11662083.230000000447035,11662083.639999998733401
20110830,11660798.719999998807907,11660799.129999997094274
20110831,11613271.849999999627471,11613272.259999997913837
20110901,11569598.509999997913837,11569598.919999996200204
20110902,11443716.529999999329448,11443716.939999997615814
20110906,11409034.759999997913837,11409035.169999996200204
20110907,11469406.730000000447035,11469407.139999998733401
20110908,11382060.049999998882413,11382060.459999997168779
20110909,10922205.469999998807907,10922205.879999997094274
20110912,11071208.629999998956919,11071209.039999997243285
20110913,11062217.060000000521541,11062217.469999998807907
