測試日期,20100714 - 20100714
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,9567243.049999998882413
最後資金,9601820.189999999478459
真實報酬,34577.140000000596046


夏普值報酬,-0.011392687942113
夏普值風險,0.000000000000000
夏普值,-inf
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 9567243.049999998882413
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,34577.140000000596046 x + 9567243.049999998882413
一次預期報酬,34577.140000000596046
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,1
Stock#,AAPL[0](1)
張數,265978,
分配資金,9567243,
剩餘資金,14.339999999850988,
20100714,9601820.140000000596046,9601820.189999999478459
