測試日期,20100525 - 20100525
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,9482466.209999999031425
最後資金,9423284.889999998733401
真實報酬,-59181.320000000298023


夏普值報酬,-0.016674735509234
夏普值風險,0.000000000000000
夏普值,-inf
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 9482466.209999999031425
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-59181.320000000298023 x + 9482466.209999999031425
一次預期報酬,-59181.320000000298023
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,1
Stock#,AAPL[0](1)
張數,269006,
分配資金,9482466,
剩餘資金,4.500000000000000,
20100525,9423284.679999999701977,9423284.889999998733401
